Time,Exp temp,Simulation temp,Modelica temp,Mass flow,Input temp simulation,Input temp modelica
733,60.7,59.961376630680185,57.10172384188178,1.257,37.9,37.86717639386916
734,60.6,59.89254894670938,56.67276639030018,1.257,37.9,37.8671763890257
735,60.5,59.8072075288853,56.20961679969588,1.257,37.9,37.86717638477268
736,60.4,59.66269717962451,55.71400884813369,1.257,37.8,37.86717638079188
737,60.3,59.46537489451391,55.18832176990276,1.257,37.8,37.86717637697461
738,60.2,59.22033370027931,54.63550859545256,1.257,37.8,37.86717637328559
739,60.1,58.93136605663552,54.05900504382117,1.257,37.8,37.86717636971542
740,60.0,58.59493367947013,53.46262464232615,1.257,37.8,37.86717636626406
741,59.7,58.22094236725844,52.850446045320666,1.257,37.8,37.867176362933776
742,59.5,57.80624357653721,52.22669836519623,1.257,37.8,37.86717635972724
743,59.2,57.36020607302294,51.59575300416799,1.257,37.7,37.66729388415547
744,59.0,56.87918696116539,50.96155703547009,1.257,37.7,37.66729387471639
745,58.8,56.37209994322012,50.32827738881514,1.257,37.7,37.667293869620096
746,58.5,55.83488322633895,49.69981779631365,1.257,37.7,37.66729386606738
747,58.2,55.27606490733704,49.07968567773838,1.257,37.7,37.66729386315569
748,57.8,54.70528691018966,48.47103759962425,1.257,37.7,37.66729386055732
749,57.5,54.131424867082885,47.87586280057843,1.257,37.7,37.66729385814284
750,57.1,53.54859034316796,47.29713015047531,1.257,37.8,37.8671763284874
751,56.8,52.963629965609975,46.73667983667082,1.257,37.8,37.86717633280716
752,56.4,52.37760848537572,46.19632663627618,1.257,37.8,37.86717633307137
753,56.1,51.790610233587344,45.677185630373685,1.257,37.8,37.8671763320109
754,55.7,51.20271283915206,45.18010900579901,1.257,37.8,37.86717633055457
755,55.2,50.62804643769687,44.70561874510446,1.257,37.8,37.8671763290256
756,54.8,50.067351093767066,44.253939170223646,1.257,37.8,37.86717632753471
757,54.4,49.51951645773792,43.82461124640696,1.257,37.7,37.66729385359338
758,54.0,48.98352042500747,43.41826046366799,1.257,37.7,37.66729384585625
759,53.5,48.45842212272437,43.03396368777527,1.257,37.7,37.66729384226403
760,53.1,47.95038479203366,42.67106134690124,1.257,37.7,37.66729384022187
761,52.7,47.45894831120292,42.32885999166393,1.257,37.7,37.66729383878652
762,52.3,46.98279332789401,42.00659362236871,1.257,37.7,37.667293837616285
763,51.9,46.52773468341774,41.703451911078616,1.257,37.7,37.66729383658526
764,51.4,46.08596220714186,41.41860396786575,1.257,37.7,37.66729383564575
765,51.0,45.66255352037571,41.15121740281967,1.257,37.7,37.66729383477809
766,50.6,45.24991562181083,40.90047269612518,1.257,37.7,37.6672938339733
767,50.2,44.85332604255098,40.66557313445725,1.257,37.7,37.66729383322536
768,49.8,44.4724051413918,40.4457507820029,1.257,37.7,37.6672938325305
769,49.4,44.11293698847236,40.24026911110553,1.257,37.7,37.66729383188505
770,49.0,43.76708308752718,40.04842300956358,1.257,37.6,37.66729383128586
771,48.6,43.4328656472736,39.86953690594777,1.257,37.6,37.66729383072965
772,48.2,43.109359860141495,39.702961716305765,1.257,37.6,37.667293830214135
773,47.8,42.795714417631,39.54880705805539,1.257,37.6,37.66729382973847
774,47.4,42.498175007112856,39.405664233639584,1.257,37.6,37.667293829297705
775,47.1,42.2163574006676,39.27293038572867,1.257,37.6,37.66729382888889
776,46.7,41.9490121081102,39.15002929940778,1.257,37.6,37.6672938285102
777,46.3,41.69498894247269,39.03643500566403,1.257,37.6,37.66729382815936
778,46.0,41.45322912788224,38.93157054088903,1.257,37.6,37.66729382783399
779,45.6,41.22275803466543,38.8348613776638,1.257,37.6,37.66729382753249
780,45.3,41.00970782996825,38.745769668126,1.257,37.6,37.66729382725265
781,45.0,40.80656044952683,38.66376790404564,1.257,37.6,37.66729382699288
782,44.8,40.61866240586881,38.588340547107975,1.257,37.6,37.667293826751575
783,44.5,40.43866821877779,38.518986155951154,1.257,37.6,37.66729382652738
784,44.2,40.27208326871386,38.4552198624703,1.257,37.6,37.66729382631888
785,43.9,40.111708317366094,38.39657601222433,1.257,37.6,37.66729382612493
786,43.6,39.96318336452639,38.34261076004947,1.257,37.6,37.66729382594417
787,43.4,39.826462430484014,38.29290441218478,1.257,37.6,37.66729382577557
788,43.2,39.69357805285237,38.24706333723651,1.257,37.6,37.6672938256184
789,42.9,39.57035886072134,38.204721329476286,1.257,37.6,37.66729382547175
790,42.7,39.456932512367054,38.16554039090107,1.257,37.6,37.66729382533481
791,42.5,39.34549138351288,38.129359316501166,1.257,37.6,37.66729382520714
792,42.2,39.242011238226894,38.09571950618471,1.257,37.6,37.66729382508783
793,42.0,39.14675517621279,38.06437263412084,1.257,37.6,37.66729382497636
794,41.8,39.05906958855385,38.03509788083858,1.257,37.6,37.6672938248721
795,41.7,38.97132347375583,38.00771175697452,1.257,37.6,37.66729382477456
796,41.5,38.88965518157579,37.98177537615635,1.257,37.5,37.46741092863766
797,41.3,38.81447747591073,37.95747008232928,1.257,37.5,37.46741092212756
798,41.1,38.738245179339216,37.93466048283898,1.257,37.5,37.46741091973513
799,40.9,38.66717564482395,37.91323110205968,1.257,37.5,37.46741091879551
800,40.8,38.601754360688815,37.89319367138859,1.257,37.5,37.46741091839385
801,40.7,38.54153243230442,37.87441762853297,1.257,37.5,37.4674109181704
802,40.5,38.48609664093655,37.85686513810112,1.257,37.5,37.46741091801749
803,40.4,38.42803727026664,37.84052129866865,1.257,37.5,37.46741091789431
804,40.3,38.37369636859082,37.825378495690245,1.257,37.5,37.46741091778483
805,40.1,38.323674209406285,37.8114298823005,1.257,37.5,37.46741091768263
806,40.0,38.27762756070674,37.79866276708907,1.257,37.5,37.4674109175852
807,39.9,38.23524046884536,37.787052532660766,1.257,37.5,37.46741091749112
808,39.8,38.196222090587526,37.77655771363385,1.257,37.5,37.4674109174
809,39.7,38.16030469746107,37.76711677768782,1.257,37.5,37.46741091731144
810,39.6,38.120212500572805,37.758646988565886,1.257,37.5,37.467410917224925
811,39.5,38.08241083176365,37.75104550863324,1.257,37.5,37.46741091714023
812,39.4,38.04761345011744,37.744192652520326,1.257,37.5,37.46741091705735
813,39.3,38.01558158994892,37.73798303727011,1.257,37.5,37.46741091697589
814,39.2,37.98609546147269,37.73223791490517,1.257,37.5,37.4674109168962
815,39.2,37.958952742693896,37.72682412355124,1.257,37.5,37.46741091681759
816,39.1,37.93396719115568,37.72160507483278,1.257,37.4,37.367469304513975
817,39.0,37.917996704156266,37.71651237672717,1.257,37.4,37.36746930137031
818,38.9,37.90419127018913,37.71144176081151,1.257,37.4,37.367469300151015
819,38.9,37.89148302291646,37.706321251279576,1.257,37.4,37.36746929961976
820,38.8,37.87978476343925,37.70110833327004,1.257,37.4,37.36746929935464
821,38.7,37.86901622298987,37.69578558017764,1.257,37.4,37.36746929919332
822,38.7,37.85910351216006,37.69035876791958,1.257,37.4,37.36746929907315
823,38.6,37.84997861390134,37.68485368039563,1.257,37.4,37.36746929896981
824,38.5,37.83454957868122,37.67931193095302,1.257,37.4,37.36746929887386
825,38.5,37.81945096707045,37.67379184044836,1.257,37.4,37.36746929878189
826,38.5,37.80555231743146,37.66835388448675,1.257,37.4,37.36746929869196
827,38.4,37.79275826280132,37.6630578844252,1.257,37.4,37.36746929860385
828,38.4,37.7809810155053,37.6579268992561,1.257,37.3,37.26752757401425
829,38.4,37.77013976479306,37.65304390425814,1.257,37.3,37.26752757086166
830,38.3,37.76016012234762,37.6484576747045,1.257,37.3,37.26752756963242
831,38.3,37.750973611862605,37.644194471429785,1.257,37.3,37.26752756909116
832,38.3,37.742517199185215,37.640276222178784,1.257,37.3,37.26752756881581
833,38.2,37.7347328598012,37.63671466124566,1.257,37.3,37.26752756864392
834,38.2,37.72756718069383,37.63351083187007,1.257,37.3,37.267527568512605
835,38.1,37.72097099384525,37.6306750546392,1.257,37.3,37.26752756839778
836,38.1,37.71489903886521,37.62816646555183,1.257,37.3,37.26752756828933
837,38.0,37.7022803142943,37.62595734672169,1.257,37.3,37.2675275681836
838,38.0,37.68976866392852,37.62401387089011,1.257,37.3,37.26752756807935
839,38.0,37.67825137682143,37.62229205129944,1.257,37.3,37.26752756797589
840,38.0,37.6676494259653,37.62074307977781,1.257,37.3,37.26752756787289
841,38.0,37.65789006502287,37.6193117623107,1.257,37.3,37.26752756777023
842,37.9,37.64890632917111,37.617936734016496,1.257,37.3,37.26752756766825
843,37.9,37.64063657561552,37.6165508137945,1.257,37.3,37.26752756756639
844,37.9,37.63302406062186,37.61508164670619,1.257,37.3,37.26752756746498
845,37.9,37.62601655016357,37.613452767649335,1.257,37.3,37.26752756736391
846,37.9,37.61956596151262,37.61158518208589,1.257,37.3,37.26752756726353
847,37.9,37.61362803331524,37.60939950175299,1.257,37.3,37.26752756716349
848,37.9,37.608162021888205,37.60681860186031,1.257,37.3,37.26752756706429
849,37.8,37.603130421652,37.60377069000532,1.257,37.3,37.26752756696578
850,37.8,37.59849870778259,37.60019260597807,1.257,37.3,37.267527566868125
851,37.8,37.594235099315895,37.59603311554514,1.257,37.3,37.267527566771776
852,37.8,37.59031034107957,37.59125592846732,1.257,37.3,37.267527566676335
853,37.8,37.58669750295573,37.58584216673472,1.257,37.3,37.267527566582544
854,37.8,37.583371795097264,37.57979203514645,1.257,37.3,37.26752756649012
855,37.7,37.5803103978299,37.5732075514598,1.257,37.2,37.167585727450216
856,37.7,37.57749230507264,37.56600980707793,1.257,37.2,37.167585724294725
857,37.7,37.57489818020255,37.55825879824732,1.257,37.2,37.1675857230623
858,37.7,37.57251022337455,37.55004416041612,1.257,37.2,37.16758572251945
859,37.7,37.57031204938605,37.54145098314024,1.257,37.2,37.16758572224353
860,37.7,37.5682885752482,37.53257157018908,1.257,37.2,37.16758572207255
861,37.7,37.56642591669252,37.52350242709832,1.257,37.2,37.16758572194362
862,37.7,37.56471129290262,37.5143400197274,1.257,37.3,37.26752756078179
863,37.7,37.5561036006792,37.50516470626877,1.257,37.3,37.26752756373662
864,37.7,37.547284205914494,37.49606889101102,1.257,37.3,37.2675275647897
865,37.7,37.53916573244007,37.48712236721468,1.257,37.3,37.26752756515509
866,37.7,37.53169247454502,37.47837891620583,1.257,37.3,37.26752756525696
867,37.7,37.52481315372911,37.4698760619645,1.257,37.3,37.26752756525809
868,37.6,37.51848056685032,37.46161455444184,1.257,37.2,37.16758572627225
869,37.6,37.51265126223569,37.45363149460155,1.257,37.2,37.1675857231636
870,37.6,37.50728524153352,37.44591398753022,1.257,37.2,37.16758572195499
871,37.6,37.50234568526055,37.43843505746685,1.257,37.2,37.16758572144141
872,37.6,37.497798700161525,37.43116186522178,1.257,37.2,37.16758572119397
873,37.6,37.49361308664723,37.42405723911412,1.257,37.2,37.16758572105073
874,37.6,37.489760124715424,37.41708061918479,1.257,37.2,37.16758572094909
875,37.6,37.486213376885686,37.41019071416218,1.257,37.2,37.16758572086451
876,37.6,37.48294850679604,37.40334779227948,1.257,37.2,37.167585720787656
877,37.6,37.47994311221653,37.39651553656967,1.257,37.2,37.1675857207149
878,37.6,37.47717657133421,37.38965926694272,1.257,37.2,37.16758572064475
879,37.6,37.47462990125443,37.3827544682369,1.257,37.2,37.16758572057694
880,37.6,37.47228562774788,37.375783137586325,1.257,37.2,37.16758572051094
881,37.6,37.470127665349374,37.36873361434158,1.257,37.2,37.16758572044682
882,37.5,37.46814120698591,37.36161336924687,1.257,37.3,37.267527559335576
883,37.5,37.45928328423831,37.35440853826418,1.257,37.3,37.26752756234134
884,37.5,37.45023354601726,37.347127872664885,1.257,37.3,37.26752756342808
885,37.5,37.44190303562985,37.339788920205535,1.257,37.3,37.26752756382928
886,37.5,37.43423459245285,37.332413066809806,1.257,37.3,37.26752756396763
887,37.5,37.42717559870289,37.32502594514102,1.257,37.2,37.16758572505682
888,37.5,37.42067761839425,37.31765767646078,1.257,37.2,37.167585721997625
889,37.5,37.414696064990586,37.31034735576446,1.257,37.2,37.16758572082893
890,37.5,37.40918989547,37.303124826428586,1.257,37.1,37.06764376475462
891,37.5,37.40412132870422,37.296042145704575,1.257,37.1,37.0676437614942
892,37.5,37.39945558621973,37.289143412448254,1.257,37.1,37.06764376023784
893,37.5,37.39516065356172,37.282467949712384,1.257,37.1,37.06764375971443
894,37.5,37.391207060623785,37.27605268382689,1.257,37.0,37.06764375947171
895,37.5,37.3805383412978,37.26993159350371,1.257,37.0,37.06764375933835
896,37.4,37.36982171953412,37.26413281352478,1.257,37.0,37.067643759248654
897,37.4,37.35995680115309,37.25867727289284,1.257,37.0,37.067643759176576
898,37.4,37.35087589703888,37.25354170273005,1.257,36.9,36.867759489444325
899,37.4,37.342516697667264,37.24877152674031,1.257,36.9,36.86775948296042
