time,T_sensor2.T,T_sensor1.T
4313,32.10715431271166,32.6700503345628
4314,32.1087101303994,32.6700503345848
4315,32.11026112034682,32.67005033460691
4316,32.11180692343129,32.67005033462897
4317,32.113348459715155,32.86994904566836
4318,32.11488391850463,32.86994905902719
4319,32.1164134234985,32.869949069827896
4320,32.11793658976575,32.869949078535
4321,32.119453717118006,32.869949085675046
4322,32.120964184654724,32.86994909145551
4323,32.122467676949725,32.86994909613344
4324,32.123964358237515,32.86994909996349
4325,32.12545388223617,32.86994910308681
4326,32.12693604756038,32.869949105635214
4327,32.12841065745755,32.86994910771591
4328,32.12987683145553,32.86994910939279
4329,32.13133496775191,32.869949110765674
4330,32.13278489205862,32.86994911189106
4331,32.13422643811003,32.86994911281488
4332,32.13565944813939,32.86994911357408
4333,32.137083773322445,32.869949114199244
4334,32.1384992738993,32.8699491147147
4335,32.139905820405204,32.869949115140344
4336,32.141303293116096,32.86994911549289
4337,32.14269158263511,32.86994911578506
4338,32.14407040403256,32.86994911602767
4339,32.145439290539855,32.86994911622867
4340,32.14679823050568,32.86994911639624
4341,32.14814722933767,32.8699491165371
4342,32.14948630888267,32.86994911665602
4343,32.15081550671192,32.86994911675782
4344,32.15213487531793,32.86994911684519
4345,32.1534444812342,32.869949116921134
4346,32.15474402136539,32.869949116987186
4347,32.15603294145882,32.86994911704511
4348,32.15731167756161,32.86994911709655
4349,32.15858067903122,32.86994911714294
4350,32.159839576583465,32.869949117185115
4351,32.161088227424955,32.86994911722354
4352,32.16232683272375,32.86994911725935
4353,32.16355589424478,32.86994911729266
4354,32.16477503897903,32.86994911732427
4355,32.16598435757436,32.86994911735417
4356,32.167183997689165,32.8699491173827
4357,32.16837412110448,32.86994911741033
4358,32.16955490316008,32.8699491174371
4359,32.17072653214092,32.86994911746319
4360,32.17188920863947,32.869949117488545
4361,32.17304314488689,32.86994911751361
4362,32.17418856406681,32.86994911753834
4363,32.175325699605594,32.86994911756267
4364,32.17645479444849,32.86994911758666
4365,32.17757610032885,32.86994911761076
4366,32.17868987702565,32.869949117634235
4367,32.17979639162303,32.86994911765794
4368,32.18089579655401,32.869949117681415
4369,32.181988132417985,32.869949117704664
4370,32.183073781397695,32.86994911772791
4371,32.1841531232231,32.86994911775116
4372,32.18522653368808,32.86994911777424
4373,32.186294383276106,32.86994911779726
4374,32.18735703590181,32.86994911782017
4375,32.188414847767206,32.86994911784308
4376,32.18946801782346,32.8699491178661
4377,32.19051665402748,32.86994911788901
4378,32.19156128900323,32.8699491179118
4379,32.19260240912837,32.8699491179346
4380,32.19364022989379,32.86994911795739
4381,32.19467501506216,32.8699491179803
4382,32.195707188409926,32.86994911800309
4383,32.19673714147979,32.86994911802594
4384,32.19776516061523,32.86994911804845
4385,32.19879156910946,32.86994911807136
4386,32.19981671825673,32.86994911809404
4387,32.20084095296755,32.869949118116665
4388,32.2018646112478,32.86994911813929
4389,32.202888023744606,32.86994911816225
4390,32.203911513342575,32.86994911818476
4391,32.20493539483124,32.8699491182075
4392,32.20595997462664,32.86994911823001
4393,32.20698555055111,32.86994911825252
4394,32.20801241167152,32.86994911827526
4395,32.209040838188514,32.86994911829788
4396,32.21007110137936,32.86994911832039
4397,32.211103463590746,32.8699491183429
4398,32.21213822665828,32.86994911836541
4399,32.21317577191786,32.86994911838809
4400,32.214216348445404,32.86994911841049
4401,32.21526018761796,32.869949118433055
4402,32.21630750382104,32.86994911845568
4403,32.21735849518558,32.86994911847819
4404,32.21841334433799,32.86994911850053
4405,32.219472219155534,32.86994911852304
4406,32.22053543145654,32.869949118545435
4407,32.22160347508856,32.86994911856789
4408,32.22267636724956,32.869949118590284
4409,32.223754090212594,32.869949118612794
4410,32.224837004807625,32.86994911863508
4411,32.225925467941295,32.8699491186577
4412,32.22701954873759,32.86994911867998
4413,32.22811930017218,32.86994911870238
4414,32.229224994601566,32.86994911872455
4415,32.230336914947145,32.869949118746945
4416,32.23145523090574,32.869949118769284
4417,32.23258010904573,32.86994911879151
4418,32.23371171341779,32.869949118813906
4419,32.23485020614788,32.869949118836075
4420,32.235995747999425,32.86994911885836
4421,32.23714849889774,32.869949118880584
4422,32.23830861842163,32.86994911890292
4423,32.239476266251415,32.86994911892509
4424,32.240651602578,32.869949118947204
4425,32.24183478846436,32.86994911896943
4426,32.243025986164355,32.869949118991656
4427,32.24422535939317,32.869949119013995
4428,32.24543321494224,32.869949119035994
4429,32.246650108504866,32.869949119058106
4430,32.24787616933082,32.86994911908039
4431,32.249111523864315,32.86994911910244
4432,32.25035629547034,32.8699491191245
4433,32.25161060408362,32.869949119146554
4434,32.25287456579173,32.869949119168666
4435,32.25414829236473,32.869949119190665
4436,32.25543222744551,32.86994911921272
4437,32.256727274029515,32.86994911923483
4438,32.2580332343569,32.869949119256944
4439,32.25934987890736,32.86994911927877
4440,32.2606777790765,32.86994911930071
4441,32.262017618974994,32.86994911932288
4442,32.26336932595308,32.86994911934471
4443,32.26473302544736,32.86994911936671
4444,32.26610899666554,32.86994911938859
4445,32.26749780067115,32.86994911941042
4446,32.26889968781683,32.86994911943236
4447,32.27031490598739,32.86994911945442
4448,32.27174369971152,32.86994911947613
4449,32.27318630925873,32.86994911949813
4450,32.27464296972511,32.8699491195199
4451,32.276113910111405,32.86994911954184
4452,32.27759935240789,32.86994911956356
4453,32.279099510688695,32.869949119585385
4454,32.28061459022291,32.8699491196071
4455,32.2821447866109,32.86994911962904
4456,32.283690284944726,32.869949119650585
4457,32.28525125900484,32.86994911967236
4458,32.286828112784576,32.86994911969407
4459,32.288421713354694,32.869949119715784
4460,32.29003208858711,32.86994911973761
4461,32.29165924296211,32.8699491197591
4462,32.293303157669186,32.86994911978081
4463,32.29496379091319,32.86994911980253
4464,32.29664107841705,32.869949119824184
4465,32.29833493411587,32.86994911984573
4466,32.30004575781601,32.86994911986733
4467,32.301774713142834,32.869949119888815
4468,32.3035210947358,32.86994911991053
4469,32.30528417021964,32.86994911993213
4470,32.30706434791847,32.869949119953674
4471,32.30886233032328,32.86994911997516
4472,32.31067741556359,32.86994911999659
4473,32.31250950914563,32.869949120018305
4474,32.314354652111035,33.069846922565034
4475,32.31621910304574,33.06984693583598
4476,32.318100762577444,33.06984694656808
4477,32.31999890279502,33.06984695530741
4478,32.321913188490896,33.0698469624333
4479,32.323843337880646,33.069846968244974
4480,32.32578904170549,33.06984697298577
4481,32.32774996355835,33.06984697685391
4482,32.329727388565004,33.06984697994926
4483,32.33171925673213,33.069846982483966
4484,32.3337251236963,33.06984698456091
4485,32.33574452120598,33.06984698626354
4486,32.337776958472034,33.0698469876603
4487,32.33982192218815,33.069846988806376
4488,32.341878958731115,33.06984698974645
4489,32.34394574017887,33.06984699054141
4490,32.34602633812261,33.069846991161
4491,32.3481174792808,33.06984699166935
4492,32.350218400620804,33.06984699208863
4493,32.35232834034622,33.0698469924352
4494,32.35444654089923,33.069846992723114
4495,32.35657225199844,33.06984699296345
4496,32.35870489268319,33.06984699316399
4497,32.360844089448904,33.069846993330145
4498,32.362988771245284,33.06984699346964
4499,32.36513796272487,33.06984699358816
4500,32.36729096125333,33.069846993689225
4501,32.369447105760344,33.0698469937754
4502,32.37160538784093,33.06984699384975
4503,32.37376501381476,33.069846993914666
4504,32.375925097347874,33.06984699397208
4505,32.378084792142715,33.06984699402278
4506,32.380243201572455,33.06984699406814
4507,32.38239943287891,33.069846994109525
4508,32.384552599128654,33.06984699414727
4509,32.38670182105835,33.06984699418223
4510,32.38884622887525,33.06984699421497
4511,32.39098496397838,33.06984699424578
4512,32.39311718058747,33.069846994275
4513,32.39524204729497,33.06984699430302
4514,32.397358748526074,33.069846994329964
4515,32.39946648591791,33.06984699435611
4516,32.401564479597994,33.06984699438158
4517,32.40365196937552,33.069846994406475
4518,32.4057280539792,33.069846994430804
4519,32.40779137433657,33.06984699445468
4520,32.40984122904939,33.06984699447844
4521,32.411876967893534,33.069846994501745
4522,32.41389799166956,33.06984699452482
4523,32.415903751770145,33.06984699454796
4524,32.4178937494799,33.06984699457087
4525,32.4198675350313,33.06984699459349
4526,32.421824247245866,33.069846994616114
4527,32.4237619963024,33.06984699463874
4528,32.4256809493059,33.069846994661134
4529,32.42758138560788,33.06984699468359
4530,32.42946247403171,33.06984699470593
4531,32.431322612216775,33.069846994728096
4532,32.43316231381738,33.06984699475038
4533,32.43498078775468,33.06984699477249
4534,32.43677834214242,33.06984699479483
4535,32.4385538303772,33.069846994817
4536,32.440306980723506,33.06984699483917
4537,32.442037563588144,33.06984699486111
4538,32.44374539127608,33.069846994883335
4539,32.445430317635044,33.06984699490533
4540,32.44709223761305,33.06984699492739
4541,32.44873108673454,33.06984699494933
4542,32.45034684048511,33.069846994971385
4543,32.45193951362484,33.06984699499321
4544,32.45350915942964,33.069846995015155
4545,32.45505586886537,33.069846995037096
4546,32.456579769702614,33.06984699505915
4547,32.45808102556617,33.06984699508092
4548,32.459559573796184,33.06984699510292
4549,32.461014604523314,33.06984699512475
4550,32.46244660784333,33.06984699514658
4551,32.46385610771364,33.06984699516852
4552,32.46524365791237,33.069846995190346
4553,32.46660983803321,33.06984699521206
4554,32.46795524953262,33.06984699523389
4555,32.46928051184483,33.06984699525572
4556,32.47058581059258,33.06984699527743
4557,32.47187023968223,33.069846995299315
4558,32.47313520958693,33.06984699532092
4559,32.47438208580098,33.06984699534269
4560,32.47561122235862,33.069846995364344
4561,32.47682217306527,33.069846995386115
4562,32.478016605868845,33.06984699540783
4563,32.47919476166811,33.06984699542954
4564,32.48035801639668,33.069846995451314
4565,32.481506517006494,33.06984699547297
4566,32.48264111170732,33.06984699549457
4567,32.48376266775443,33.06984699551617
4568,32.48487206933095,33.06984699553772
4569,32.48597021540337,33.069846995559374
4570,32.48705801760519,33.06984699558109
4571,32.48813639813756,33.069846995602575
4572,32.489206287692184,33.069846995624175
4573,32.4902686234006,33.06984699564566
4574,32.49132434682616,33.069846995667206
4575,32.49237440199107,33.06984699568864
4576,32.493419733450025,33.06984699571035
4577,32.49446128441144,33.06984699573178
4578,32.49549998164167,33.06984699575332
4579,32.496536769597185,33.06984699577481
4580,32.49757273358017,33.06984699579624
4581,32.498608921129915,33.06984699581761
4582,32.49964633975259,33.06984699583916
4583,32.50068595498914,33.069846995860644
4584,32.501728688816286,33.06984699588202
4585,32.50277541837278,33.06984699590339
4586,32.503827111594376,33.06984699592476
4587,32.50488522413508,33.069846995946136
4588,32.50595048134818,33.06984699596745
4589,32.50702345761698,33.06984699598888
4590,32.5081051049803,33.069846996010256
4591,32.50919697286878,33.06984699603157
4592,32.51029935010678,33.06984699605283
4593,32.51141345859372,33.06984699607426
4594,32.51253955751173,33.06984699609552
4595,32.51367896164646,33.06984699611678
4596,32.514832431092884,33.069846996137926
4597,32.5160006861459,33.0698469961593
4598,32.51718440625706,33.06984699618056
4599,32.51838422914267,33.06984699620182
4600,32.519600750032,33.06984699622285
4601,32.5208345210645,33.069846996244
4602,32.522086050828364,33.06984699626537
4603,32.523355804039795,33.0698469962864
4604,32.52464420136113,33.06984699630772
4605,32.5259516193467,33.069846996328806
4606,32.52727839052358,33.069846996349895
4607,32.528624803592095,33.069846996370984
4608,32.529991297311255,33.06984699639213
4609,32.53137911182529,33.06984699641328
4610,32.53278826146999,33.06984699643431
4611,32.53421870134383,33.06984699645517
4612,32.53567033120959,33.069846996476485
4613,32.537142999524406,33.06984699649746
4614,32.53863650756688,33.06984699651844
4615,32.540150613628214,33.06984699653947
4616,32.5416854274294,33.069846996560386
4617,32.54324246387006,33.069846996581305
4618,32.54482064821349,33.069846996602394
4619,32.54641888534087,33.069846996623255
4620,32.54803702540352,33.06984699664423
4621,32.54967626903164,33.06984699666509
4622,32.55133487037955,33.06984699668601
4623,32.55301328132117,33.069846996706815
4624,32.55471006723923,33.06984699672773
4625,32.55642556762547,33.069846996748595
4626,32.55815920425806,33.06984699676934
4627,32.55991036258996,33.069846996790375
4628,32.56167839410301,33.069846996811066
4629,32.56346261869743,33.06984699683193
4630,32.56526232708853,33.06984699685262
4631,32.56707678320964,33.069846996873366
4632,32.56890522659984,33.06984699689417
4633,32.57074687478604,33.06984699691486
4634,32.57260092562814,33.069846996935496
4635,32.57446655963935,33.069846996956244
4636,32.576342942256986,33.06984699697705
4637,32.578227480250405,33.16979556511933
4638,32.58012297450517,33.16979557173681
4639,32.58202697213909,33.169795577107834
4640,32.58393838270541,33.16979558148489
4641,32.58585623602272,33.16979558505682
4642,32.587779970692566,33.16979558792804
4643,32.58970810963916,33.16979559027857
4644,32.59163967488831,33.169795592206924
4645,32.59357372015273,33.16979559379149
4646,32.59550933362317,33.16979559509264
4647,32.59744553442391,33.16979559614583
4648,32.59938126546484,33.16979559700667
4649,32.60131561303973,33.169795597716416
4650,32.60324764086562,33.16979559830247
4651,32.605176106056376,33.1697955987795
4652,32.607100283089665,33.16979559917445
4653,32.6090189748341,33.169795599499025
4654,32.61093155609325,33.169795599769145
4655,32.612836808029954,33.16979559999294
4656,32.61473379093235,33.1697956001791
4657,32.616621590396505,33.16979560033474
4658,32.61849931862963,33.16979560046548
4659,32.62036611559444,33.16979560057621
4660,32.622221150027656,33.16979560067023
4661,32.624063620315326,33.16979560075106
4662,32.62589275525653,33.16979560082086
4663,32.62770781470232,33.169795600881685
4664,32.6295080900714,33.16979560093546
4665,32.63129290476189,33.16979560098309
4666,32.63306161445206,33.16979560102595
4667,32.63481360730265,33.169795601064834
4668,32.6365481711768,33.16979560110042
4669,32.63826375106163,33.16979560113316
4670,32.639959901682175,33.16979560116363
4671,32.64163623508142,33.169795601192334
4672,32.64329241840102,33.16979560121956
4673,32.64492817151864,33.16979560124571
4674,32.64654326456849,33.169795601270835
4675,32.64813751537196,33.16979560129528
4676,32.6497104674699,33.16979560131904
4677,32.651259889310666,33.169795601342
4678,32.65278639026741,33.169795601364854
4679,32.654290660262575,33.16979560138725
4680,32.655772534760274,33.16979560140925
4681,32.65722974750412,33.16979560143102
4682,32.658664053365385,33.169795601452506
4683,32.66007395784851,33.16979560147411
4684,32.661460708382094,33.16979560149542
4685,32.66282319770693,33.1697956015164
4686,32.66416142891575,33.169795601537544
4687,32.66547544159749,33.16979560155869
4688,32.66676531078241,33.16979560157972
4689,32.66803114588896,33.169795601600526
4690,32.66927308962926,33.16979560162133
4691,32.67049131692653,33.169795601642136
4692,32.67168603380145,33.16979560166294
4693,32.6728574762646,33.16979560168363
4694,32.674005909195955,33.16979560170438
4695,32.67513162523352,33.16979560172501
4696,32.676234943653924,33.169795601745705
4697,32.67731620926594,33.16979560176617
4698,32.678375662229485,33.16979560178697
4699,32.67941257516844,33.16979560180732
4700,32.680427601077724,33.16979560182813
4701,32.68142140930689,33.16979560184865
4702,32.68239468229757,33.16979560186917
4703,32.68334811243443,33.16979560188963
4704,32.68428239899805,33.16979560191021
4705,32.68519824522758,33.169795601930616
4706,32.686096144854844,33.16979560195108
4707,32.68697517420463,33.16979560197149
4708,32.68783674310674,33.16979560199195
4709,32.688682196282855,33.16979560201253
4710,32.68951228077145,33.16979560203288
4711,32.69032624621099,33.169795602053455
4712,32.6911261740259,33.169795602073805
4713,32.69191190243117,33.169795602094325
4714,32.69268495361888,33.169795602114505
4715,32.693445569318044,33.16979560213497
4716,32.69419459400723,33.16979560215532
4717,32.69493288363395,33.169795602175554
4718,32.69566130422487,33.16979560219613
4719,32.69638073051311,33.16979560221648
4720,32.697092044573594,33.16979560223649
4721,32.697796134470025,33.16979560225707
4722,32.698493892909426,33.169795602277304
4723,32.69918621591711,33.1697956022976
4724,32.69987400152314,33.16979560231789
4725,32.70055814846825,33.16979560233813
4726,32.701239554929714,33.16979560235842
4727,32.701919117266414,33.16979560237871
4728,32.70259773169215,33.16979560239895
4729,32.703276377827194,33.16979560241913
4730,32.70395607697543,33.16979560243942
4731,32.70463781629354,33.1697956024596
4732,32.70532254703352,33.169795602479894
4733,32.70601118299925,33.16979560250007
4734,32.70670459921308,33.16979560252014
4735,32.70740232919644,33.26974395236118
4736,32.7081076719864,33.26974395898253
4737,32.70882062556672,33.269743964376005
4738,32.709541909173765,33.26974396878711
4739,32.710273386452684,33.269743972334766
4740,32.71101400940137,33.169795624555945
4741,32.711766113155306,33.169795620474474
4742,32.712530837188126,33.16979561718313
4743,32.713309632672974,33.16979561453786
4744,32.71410152626191,33.16979561236104
4745,32.71490543759279,33.26974396048814
4746,32.71572683051255,33.26974396567107
4747,32.71656231084734,33.26974397000242
4748,32.717417749562,33.26974397338955
4749,32.71828794901711,33.269743976245195
4750,32.7191815632313,33.269743978448105
4751,32.7200946116746,33.269743980251405
4752,32.721027698007845,33.26974398172899
4753,32.72198138985078,33.269743982940554
4754,32.72295621736856,33.26974398393503
4755,32.72395267281212,33.269743984752154
4756,32.72497121016028,33.26974398542421
4757,32.726012244865785,33.26974398597747
4758,32.72707624385549,33.269743986433355
4759,32.728164905655774,33.26974398680625
4760,32.72927838388506,33.26974398711275
4761,32.73041677258624,33.26974398736593
4762,32.731580109064055,33.26974398757625
4763,32.73276837692134,33.269743987751895
4764,32.733981509261355,33.26974398789952
4765,32.73521939203289,33.269743988024175
4766,32.7364820626961,33.2697439881299
4767,32.7377719490201,33.269743988219375
4768,32.73908797611176,33.26974398829577
4769,32.7404290213662,33.269743988362166
4770,32.74179460878378,33.26974398842026
4771,32.743187357220506,33.269743988471134
4772,32.74460441637683,33.269743988516666
4773,32.74604744407708,33.269743988557366
4774,32.74751484140876,33.26974398859437
4775,32.74900719606404,33.26974398862842
4776,32.75052409988376,33.26974398865991
4777,32.75206510200309,33.26974398868913
4778,32.75362971065448,33.26974398871698
4779,32.755217395046486,33.26974398874353
4780,32.75682758728652,33.2697439887686
4781,32.758459684362776,33.26974398879304
4782,32.76011305017079,33.26974398881663
4783,32.76178701757016,33.26974398883965
4784,32.763480890455924,33.26974398886216
4785,32.765193945849944,33.269743988884215
4786,32.76692543599319,33.26974398890616
4787,32.768674590436206,33.26974398892753
4788,32.77044065976344,33.269743988948846
4789,32.77222368903978,33.269743988969935
4790,32.774022591596406,33.26974398899097
4791,32.775836285431126,33.26974398901166
4792,32.777663697565856,33.26974398903235
4793,32.77950376810787,33.26974398905287
4794,32.78135545400852,33.26974398907339
4795,32.78321773251588,33.26974398909374
4796,32.785089649107874,33.26974398911409
4797,32.786971014340395,33.26974398913444
4798,32.78886038143918,33.26974398915468
4799,32.79075643864786,33.26974398917491
4800,32.79265811009708,33.26974398919515
4801,32.794564911357895,33.26974398921527
4802,32.7964753024998,33.26974398923551
4803,32.79838849793208,33.26974398925563
4804,32.80030334242764,33.26974398927564
4805,32.80221881995277,33.26974398929565
4806,32.804133854635154,33.26974398931566
4807,32.80604738594212,33.269743989335666
4808,32.80795837052136,33.26974398935579
4809,32.809865783905764,33.2697439893758
4810,32.811768622094235,33.26974398939558
4811,32.81366590299325,33.269743989415645
4812,32.81555666773335,33.2697439894356
4813,32.81743998186704,33.26974398945549
4814,32.819314936427816,33.26974398947539
4815,32.82118064887362,33.2697439894954
4816,32.82303855828701,33.369692124069104
4817,32.82488373355733,33.36969213069443
4818,32.82671694923596,33.36969213609302
4819,32.82853964133329,33.36969214063777
4820,32.83034643072432,33.36969214418906
4821,32.83213761564315,33.36969214705084
4822,32.83391337401821,33.36969214938836
4823,32.83567313069676,33.36969215130239
4824,32.83741636627468,33.36969215287252
4825,32.839142615217895,33.36969215416349
4826,32.84085140422411,33.36969215522606
4827,32.84254025737158,33.36969215608599
4828,32.8442093510036,33.36969215678886
4829,32.84585897796052,33.36969215736849
4830,32.84748915392112,33.36969215784916
4831,32.84909685638837,33.369692158239786
4832,32.85068419473902,33.36969215856516
4833,32.852248946334555,33.36969215883278
4834,32.85379167639229,33.36969215905526
4835,32.85531141375151,33.36969215923989
4836,32.85680786439315,33.36969215939405
4837,32.85828077192167,33.36969215952354
4838,32.859729916661706,33.36969215963279
4839,32.861155114673295,33.36969215972556
4840,32.86255621675747,33.369692159805254
4841,32.86393310739817,33.36969215987381
4842,32.865285703691654,33.369692159933834
4843,32.86661395425239,33.36969215998647
4844,32.86791783809264,33.36969216003308
4845,32.869197363500405,33.36969216007503
4846,32.8704525669022,33.36969216011278
4847,32.871683511725394,33.36969216014779
4848,32.87289027821106,33.36969216017974
4849,32.874071522843735,33.36969216020947
4850,32.87522759969687,33.36969216023738
4851,32.876358889079654,33.36969216026375
4852,32.877465794356624,33.369692160289105
4853,32.878548738886536,33.36969216031355
4854,32.87960816309254,33.369692160337195
4855,32.880644521654006,33.36969216036016
4856,32.881658260903976,33.36969216038256
4857,32.88264733036925,33.369692160404554
4858,32.88361303222058,33.36969216042621
4859,32.8845566484585,33.369692160447585
4860,32.885479135396906,33.36969216046862
4861,32.886378058270964,33.36969216048965
4862,32.88725660747315,33.369692160510226
4863,32.88811332418578,33.369692160530974
4864,32.8889493918544,33.369692160551324
4865,32.88976482275751,33.36969216057173
4866,32.89056012311136,33.36969216059208
4867,32.89133581174696,33.36969216061243
4868,32.892092418983964,33.36969216063267
4869,32.89283048556666,33.36969216065268
4870,32.89355056161486,33.369692160672685
4871,32.894253205617986,33.36969216069281
4872,32.89493898347229,33.36969216071276
4873,32.895608467539034,33.36969216073277
4874,32.89626223574902,33.36969216075295
4875,32.89690087073012,33.36969216077284
4876,32.89752495897204,33.36969216079285
4877,32.89813509001812,33.369692160812804
4878,32.898731855691665,33.36969216083264
4879,32.89931513072514,33.369692160852594
4880,32.89988569379062,33.369692160872376
4881,32.90044431761493,33.36969216089244
4882,32.90099175748952,33.36969216091239
4883,32.90152875003406,33.369692160932004
4884,32.90205601207612,33.3696921609519
4885,32.90257423964118,33.36969216097168
4886,32.90308410705137,33.369692160991576
4887,32.903585473855344,33.3696921610113
4888,32.9040793538465,33.36969216103108
4889,32.904566681284734,33.369692161051034
4890,32.90504825113686,33.369692161070816
4891,32.905523983413616,33.3696921610906
4892,32.90599521554981,33.36969216111038
4893,32.90646218107685,33.369692161130104
4894,32.90692564294437,33.36969216114977
4895,32.907386214942505,33.36969216116961
4896,32.907844559545254,33.369692161189164
4897,32.90830132836078,33.369692161208945
4898,32.90875716142597,33.36969216122873
4899,32.909212686523745,33.36969216124828
4900,32.90966851853472,33.36969216126806
4901,32.91012525882235,33.3696921612875
4902,32.91058349464669,33.3696921613074
4903,32.911043798613775,33.369692161327066
4904,32.91150672815917,33.36969216134668
4905,32.91197282506715,33.3696921613664
4906,32.91244261502521,33.36969216138596
4907,32.91291660721703,33.36969216140545
4908,32.91339529395219,33.36969216142529
4909,32.91387950471,33.36969216144479
4910,32.91436973453614,33.3696921614644
4911,32.91486643241052,33.369692161483954
4912,32.91537001161254,33.369692161503394
4913,32.9158808504622,33.369692161523176
4914,32.91639929318188,33.36969216154273
4915,32.91692565086868,33.36969216156206
4916,32.917460202572954,33.369692161581725
4917,32.91800422090256,33.36969216160128
4918,32.91855773870219,33.369692161620776
4919,32.919120684495226,33.36969216164016
4920,32.91969297084762,33.369692161659884
4921,32.92027633735421,33.369692161679154
4922,32.92086953074812,33.36969216169871
4923,32.92147378297733,33.369692161718206
4924,32.922089144162726,33.36969216173759
4925,32.922715899777984,33.36969216175714
4926,32.923354213687446,33.369692161776584
4927,32.92400132145309,33.4696400841018
4928,32.924662101299134,33.46964009070996
4929,32.92533272663883,33.46964009627152
4930,32.92601717977385,33.46964010062845
4931,32.926714822226074,33.469640104119605
4932,32.927424477206785,33.46964010697644
4933,32.9281461321994,33.469640109315606
4934,32.92887975025047,33.46964011123168
4935,32.92962527258902,33.469640112802324
4936,32.930382618919964,33.46964011409045
4937,32.93115168822402,33.46964011514751
4938,32.9319323595883,33.4696401160154
4939,32.93272515200732,33.469640116721735
4940,32.93352982348182,33.469640117298695
4941,32.93434607816215,33.46964011777186
4942,32.93517360470156,33.46964011816118
4943,32.93601207880573,33.469640118483085
4944,32.936861165698986,33.46964011875002
4945,32.937720522499546,33.46964011897245
4946,32.93858980049407,33.46964011915861
4947,32.93946967829601,33.46964011931243
4948,32.94035946912442,33.46964011944118
4949,32.941258453450985,33.46964011955032
4950,32.94216594767698,33.46964011964383
4951,32.94308289381928,33.46964011972284
4952,32.94400762520132,33.46964011979139
4953,32.94494056163745,33.46964011985108
4954,32.94588126385662,33.46964011990309
4955,32.94682931011374,33.46964011994908
4956,32.94778427457965,33.469640119990345
4957,32.94874572783198,33.46964012002769
4958,32.94971323827775,33.46964012006168
4959,32.95068637352887,33.46964012009312
4960,32.95166470172893,33.46964012012245
4961,32.95264779283633,33.46964012014985
4962,32.95363521985195,33.46964012017611
4963,32.95462655999012,33.46964012020112
4964,32.955621395788455,33.46964012022511
4965,32.95661931616081,33.4696401202483
4966,32.95761991738215,33.46964012027104
4967,32.95862280401383,33.46964012029309
4968,32.959627589759805,33.46964012031464
4969,32.96063395183779,33.46964012033612
4970,32.96164146412133,33.469640120356985
4971,32.96264971859938,33.46964012037773
4972,32.96365833266026,33.46964012039848
4973,32.96466694915779,33.46964012041866
4974,32.965675236284085,33.46964012043895
4975,32.96668288726363,33.46964012045908
4976,32.967689619883515,33.469640120479085
4977,32.96869500091378,33.46964012049921
4978,32.96969876934924,33.4696401205191
4979,32.9707007308694,33.46964012053894
4980,32.97170074377328,33.46964012055855
4981,32.97269823022663,33.469640120578504
4982,32.97369337237143,33.46964012059806
4983,32.97468572203508,33.46964012061784
4984,32.975675061983964,33.469640120637564
4985,32.97666125589075,33.46964012065723
4986,32.97764416379442,33.4696401206769
4987,32.978623667927366,33.469640120696454
4988,32.97959967240621,33.46964012071612
4989,32.980572102838494,33.46964012073556
4990,32.98154090586576,33.46964012075523
4991,32.982506048641824,33.46964012077467
4992,32.983467518242776,33.46964012079417
4993,32.98442532102837,33.46964012081361
4994,32.98537948195184,33.469640120833105
4995,32.9863300438289,33.46964012085266
4996,32.98727706656774,33.469640120872214
4997,32.98822062636583,33.4696401208916
4998,32.98916081487977,33.469640120911095
4999,32.99009756468632,33.46964012093042
5000,32.99103102604914,33.46964012094986
5001,32.9919613801207,33.469640120969245
5002,32.99288881875856,33.46964012098857
5003,32.99381354236476,33.46964012100807
5004,32.99473575782912,33.4696401210274
5005,32.99565567658186,33.46964012104672
5006,32.99657351276829,33.46964012106605
5007,32.99748931372022,33.46964012108538
5008,32.998403388183704,33.46964012110482
5009,32.99931604213788,33.46964012112403
5010,33.00022755372282,33.46964012114347
5011,33.00113804613164,33.46964012116263
5012,33.00204789686808,33.46964012118201
5013,33.002957305980715,33.46964012120122
5014,33.003866564419184,33.46964012122044
5015,33.004775967179,33.46964012123976
5016,33.00568580377666,33.469640121258976
5017,33.00659636250936,33.46964012127819
5018,33.0075076435856,33.66953534033553
5019,33.0084203198208,33.669535353573224
5020,33.009334521927656,33.66953536432686
5021,33.01025049942854,33.66953537309473
5022,33.01116851770422,33.66953538024393
5023,33.01208886254011,33.66953538606356
5024,33.01301209628565,33.669535390717215
5025,33.013938201484564,33.66953539452652
5026,33.01486741425816,33.66953539764563
5027,33.015799961503774,33.669535400199834
5028,33.016736060216374,33.66953540229207
5029,33.01767531681952,33.66953540405598
5030,33.018619564474704,33.66953540542579
5031,33.019568197081696,33.6695354065435
5032,33.02052137171455,33.66953540745885
5033,33.021479226727536,33.669535408210095
5034,33.02244188231754,33.66953540882878
5035,33.02340944125143,33.669535409339574
5036,33.02438198967758,33.669535409762375
5037,33.025360159346576,33.669535410107414
5038,33.02634392535509,33.66953541039163
5039,33.02733316405153,33.66953541062776
5040,33.02832772487824,33.669535410826256
5041,33.02932851132522,33.66953541098974
5042,33.03033466574294,33.66953541112855
5043,33.031346725280684,33.66953541124553
5044,33.03236374995396,33.66953541134694
5045,33.03338814043133,33.669535411430104
5046,33.034418639351486,33.66953541150167
5047,33.035455247777634,33.66953541156357
5048,33.03649795544999,33.66953541161803
