"time","T_sensor2.T","T_sensor1.T"
424,52.07780662655108,52.35843551073174
424.00000004250285,52.07780662647673,52.35843551073174
424.00000004250285,52.07780662647673,52.35843551073174
425,52.07601971696835,52.35843551075084
425.00000004260676,52.07601971689138,52.35843551075084
425.00000004260676,52.07601971689138,52.35843551075084
426,52.07417808870713,52.358435510770164
426.0000000427036,52.07417808862766,52.358435510770164
426.0000000427036,52.07417808862766,52.358435510770164
427,52.072286722762044,52.35843551078932
427.00000004280054,52.07228672268042,52.35843551078932
427.00000004280054,52.07228672268042,52.35843551078932
428,52.07035047321841,52.358435510808704
428.0000000429013,52.07035047313451,52.358435510808704
428.0000000429013,52.07035047313451,52.358435510808704
429,52.06837404488198,52.35843551082803
429.0000000430013,52.06837404479637,52.35843551082803
429.0000000430013,52.06837404479637,52.35843551082803
430,52.066361977047166,52.35843551084747
430.00000004310516,52.06636197696008,52.35843551084747
430.00000004310516,52.06636197696008,52.35843551084747
431,52.06431863400945,52.35843551086697
431.0000000432013,52.06431863392078,52.35843551086697
431.0000000432013,52.06431863392078,52.35843551086697
432,52.06224820277038,52.35843551088641
432.0000000433058,52.06224820268045,52.35843551088641
432.0000000433058,52.06224820268045,52.35843551088641
433,52.06015469818561,52.35843551090596
433.0000000434041,52.060154698094436,52.35843551090596
433.0000000434041,52.060154698094436,52.35843551090596
434,52.058041975598314,52.35843551092546
434.000000043506,52.058041975506114,52.35843551092546
434.000000043506,52.058041975506114,52.35843551092546
435,52.055913750771936,52.358435510945185
435.00000004360123,52.05591375067894,52.358435510945185
435.00000004360123,52.05591375067894,52.358435510945185
436,52.05377362670464,52.35843551096491
436.0000000437043,52.05377362661096,52.35843551096491
436.0000000437043,52.05377362661096,52.35843551096491
437,52.05162512667158,52.35843551098452
437.0000000438016,52.051625126577335,52.35843551098452
437.0000000438016,52.051625126577335,52.35843551098452
438,52.04947173261479,52.35843551100436
438.00000004390114,52.04947173252032,52.35843551100436
438.00000004390114,52.04947173252032,52.35843551100436
439,52.04731692779279,52.358435511024254
439.0000000440011,52.04731692769809,52.358435511024254
439.0000000440011,52.04731692769809,52.358435511024254
440,52.045164242406656,52.35843551104415
440.00000004410447,52.04516424231173,52.35843551104415
440.00000004410447,52.04516424231173,52.35843551104415
441,52.043017300766394,52.35843551106393
441.0000000442011,52.04301730067169,52.35843551106393
441.0000000442011,52.04301730067169,52.35843551106393
442,52.04087986843791,52.358435511083826
442.00000004430774,52.04087986834355,52.358435511083826
442.00000004430774,52.04087986834355,52.358435511083826
443,52.03875589772525,52.35843551110395
443.0000000444011,52.03875589763112,52.35843551110395
443.0000000444011,52.03875589763112,52.35843551110395
444,52.03664956981089,52.35843551112396
444.0000000445043,52.036649569717554,52.35843551112396
444.0000000445043,52.036649569717554,52.35843551112396
445,52.03456533188972,52.35843551114408
445.0000000446046,52.034565331797296,52.35843551114408
445.0000000446046,52.034565331797296,52.35843551114408
446,52.03250792768773,52.358435511164146
446.0000000447047,52.032507927596214,52.358435511164146
446.0000000447047,52.032507927596214,52.358435511164146
447,52.03048241987739,52.35843551118421
447.0000000448025,52.03048241978712,52.35843551118421
447.0000000448025,52.03048241978712,52.35843551118421
448,52.028494203050116,52.35843551120445
448.0000000449027,52.02849420296144,52.35843551120445
448.0000000449027,52.02849420296144,52.35843551120445
449,52.026549006119296,52.358435511224684
449.00000004500214,52.02654900603255,52.358435511224684
449.00000004500214,52.02654900603255,52.358435511224684
450,52.02465288326226,52.35843551124509
450.00000004510804,52.02465288317768,52.35843551124509
450.00000004510804,52.02465288317768,52.35843551124509
451,52.022812192793424,52.358435511265384
451.00000004520757,52.022812192711,52.358435511265384
451.00000004520757,52.022812192711,52.358435511265384
452,52.021033563658364,52.35843551128596
452.0000000453049,52.0210335635789,52.35843551128596
452.0000000453049,52.0210335635789,52.35843551128596
453,52.019323849572686,52.358435511306084
453.00000004540016,52.01932384949629,52.358435511306084
453.00000004540016,52.01932384949629,52.358435511306084
454,52.017690071145864,52.35843551132655
454.00000004550503,52.017690071072764,52.35843551132655
454.00000004550503,52.017690071072764,52.35843551132655
455,52.01613934668279,52.358435511346954
455.000000045602,52.01613934661344,52.358435511346954
455.000000045602,52.01613934661344,52.358435511346954
456,52.01467881266939,52.35843551136759
456.00000004570427,52.01467881260402,52.35843551136759
456.00000004570427,52.01467881260402,52.35843551136759
457,52.01331553526035,52.358435511388166
457.00000004580454,52.013315535199524,52.358435511388166
457.00000004580454,52.013315535199524,52.358435511388166
458,52.0120564143736,52.358435511408516
458.0000000459065,52.012056414317556,52.358435511408516
458.0000000459065,52.012056414317556,52.358435511408516
459,52.010908082234266,52.35843551142921
459.00000004600196,52.01090808218322,52.35843551142921
459.00000004600196,52.01090808218322,52.35843551142921
460,52.00987679842359,52.3584355114499
460.0000000461074,52.009876798378,52.3584355114499
460.0000000461074,52.009876798378,52.3584355114499
461,52.00896834364181,52.35843551147036
461.0000000462019,52.00896834360179,52.35843551147036
461.0000000462019,52.00896834360179,52.35843551147036
462,52.008187914491884,52.35843551149105
462.0000000463006,52.00818791445778,52.35843551149105
462.0000000463006,52.00818791445778,52.35843551149105
463,52.00754002164439,52.358435511511686
463.00000004640447,52.00754002161642,52.358435511511686
463.00000004640447,52.00754002161642,52.358435511511686
464,52.00702839372144,52.35843551153221
464.0000000465002,52.007028393699954,52.35843551153221
464.0000000465002,52.007028393699954,52.35843551153221
465,52.00665588916951,52.358435511552784
465.00000004660114,52.00665588915439,52.358435511552784
465.00000004660114,52.00665588915439,52.358435511552784
466,52.00642441825397,52.358435511573475
466.0000000467025,52.00642441824556,52.358435511573475
466.0000000467025,52.00642441824556,52.358435511573475
467,52.00633487712736,52.358435511594166
467.000000046803,52.006334877125425,52.358435511594166
467.000000046803,52.006334877125425,52.358435511594166
468,52.006387095675166,52.35843551161474
468.0000000469068,52.006387095680054,52.35843551161474
468.0000000469068,52.006387095680054,52.35843551161474
469,52.00657980057207,52.35843551163532
469.00000004700433,52.00657980058344,52.35843551163532
469.00000004700433,52.00657980058344,52.35843551163532
470,52.00691059465129,52.3584355116559
470.0000000471058,52.00691059466902,52.3584355116559
470.0000000471058,52.00691059466902,52.3584355116559
471,52.00737595334539,52.358435511676475
471.0000000472068,52.00737595336949,52.358435511676475
471.0000000472068,52.00737595336949,52.358435511676475
472,52.00797123859064,52.35843551169694
472.0000000473058,52.00797123862077,52.35843551169694
472.0000000473058,52.00797123862077,52.35843551642495
473,52.00867414721648,52.458378651142255
473.00000004740866,52.00867414725252,52.4583786511422
473.00000004740866,52.00867414725252,52.4583786511422
474,52.0095041434617,52.458378656127536
474.000000047501,52.00950414350376,52.458378656127536
474.000000047501,52.00950414350376,52.458378656127536
475,52.010446198987836,52.45837865922124
475.00000004760136,52.0104461990349,52.45837865922124
475.00000004760136,52.0104461990349,52.45837865922124
476,52.01149618071571,52.45837866111685
476.0000000477061,52.01149618076869,52.45837866111685
476.0000000477061,52.01149618076869,52.45837866111685
477,52.01263867906397,52.458378662315226
477.00000004780327,52.012638679120016,52.458378662315226
477.00000004780327,52.012638679120016,52.458378662315226
478,52.01386296328957,52.45837866307863
478.00000004790036,52.013862963349595,52.45837866307863
478.00000004790036,52.013862963349595,52.458378672653225
479,52.01514989823255,52.65826525191926
479.0000000480068,52.015149898295874,52.658265251919374
479.0000000480068,52.015149898295874,52.658265251919374
480,52.01649986783053,52.65826526244189
480.00000004810795,52.01649986789681,52.65826526244189
480.00000004810795,52.01649986789681,52.65826526244189
481,52.01790471794135,52.65826526869387
481.000000048207,52.01790471801024,52.65826526869387
481.000000048207,52.01790471801024,52.65826526869387
482,52.01934807856793,52.658265272584686
482.0000000483017,52.0193480786383,52.658265272584686
482.0000000483017,52.0193480786383,52.658265272584686
483,52.02081803410084,52.6582652750144
483.0000000484009,52.02081803417235,52.6582652750144
483.0000000484009,52.02081803417235,52.6582652750144
484,52.02230287132119,52.65826527653576
484.00000004850403,52.02230287139338,52.658265276535644
484.00000004850403,52.02230287139338,52.658265276535644
485,52.02379106306506,52.658265277491864
485.00000004860203,52.02379106313737,52.658265277491864
485.00000004860203,52.02379106313737,52.658265277491864
486,52.02527008741646,52.65826527808571
486.00000004870157,52.02527008748808,52.658265278085764
486.00000004870157,52.02527008748808,52.658265278085764
487,52.02672928150099,52.65826527846923
487.0000000488067,52.02672928157136,52.65826527846929
487.0000000488067,52.02672928157136,52.65826527846929
488,52.028158537956585,52.65826527872076
488.0000000489035,52.02815853802559,52.65826527872076
488.0000000489035,52.02815853802559,52.65826527872076
489,52.029548418437514,52.658265278889075
489.0000000490003,52.02954841850425,52.658265278889075
489.0000000490003,52.02954841850425,52.658265278889075
490,52.030889911547604,52.658265279004695
490.0000000491042,52.03088991161263,52.658265279004695
490.0000000491042,52.03088991161263,52.658265279004695
491,52.032175403458325,52.658265279087686
491.00000004920804,52.03217540352051,52.658265279087686
491.00000004920804,52.03217540352051,52.658265279087686
492,52.03339793557285,52.65826527914999
492.0000000493043,52.03339793563208,52.65826527914999
492.0000000493043,52.03339793563208,52.65826527914999
493,52.03455147620588,52.65826527919921
493.0000000494027,52.03455147626158,52.6582652791991
493.0000000494027,52.03455147626158,52.6582652791991
494,52.035630948362325,52.65826527924014
494.0000000495092,52.03563094841451,52.65826527924014
494.0000000495092,52.03563094841451,52.65826527924014
495,52.03663224304984,52.65826527927595
495.00000004960566,52.036632243098154,52.65826527927595
495.00000004960566,52.036632243098154,52.65826527927595
496,52.03755221858711,52.65826527930841
496.0000000497066,52.03755221863145,52.65826527930852
496.0000000497066,52.03755221863145,52.65826527930852
497,52.03838868662632,52.65826527933882
497.0000000498019,52.03838868666645,52.65826527933882
497.0000000498019,52.03838868666645,52.65826527933882
498,52.03914038580848,52.65826527936804
498.00000004990136,52.03914038584452,52.65826527936804
498.00000004990136,52.03914038584452,52.65826527936804
499,52.03980694415708,52.65826527939652
499.0000000500095,52.03980694418891,52.65826527939652
499.0000000500095,52.03980694418891,52.65826527939652
500,52.04038883146001,52.658265279424256
500.00000005010156,52.040388831487746,52.658265279424256
500.00000005010156,52.040388831487746,52.658265279424256
501,52.0408873029981,52.658265279451655
501.00000005020854,52.04088730302175,52.658265279451655
501.00000005020854,52.04088730302175,52.658265279451655
502,52.04130433605343,52.65826527947894
502.00000005030154,52.04130433607298,52.658265279479
502.00000005030154,52.04130433607298,52.658265279479
503,52.041642560674234,52.658265279506054
503.00000005040425,52.04164256068981,52.658265279506054
503.00000005040425,52.04164256068981,52.658265279506054
504,52.041905186169004,52.658265279533
504.00000005050157,52.041905186181054,52.658265279533
504.00000005050157,52.041905186181054,52.658265279533
505,52.04209592478975,52.65826527955983
505.0000000506022,52.04209592479816,52.65826527955983
505.0000000506022,52.04209592479816,52.65826526944511
506,52.042227688609785,52.45837869129434
506.00000005070467,52.0422276886149,52.458378691294115
506.00000005070467,52.0422276886149,52.458378691294115
507,52.04229223132501,52.45837868130707
507.0000000508086,52.042292231326826,52.45837868130707
507.0000000508086,52.042292231326826,52.45837868130707
508,52.04229589307937,52.45837867519941
508.0000000509033,52.04229589307789,52.45837867519941
508.0000000509033,52.04229589307789,52.45837867519941
509,52.04224513192622,52.45837867141688
509.0000000510045,52.04224513192247,52.45837867141688
509.0000000510045,52.04224513192247,52.45837867141688
510,52.04214520456122,52.45837866907323
510.0000000511026,52.04214520455497,52.45837866907323
510.0000000511026,52.04214520455497,52.45837866907323
511,52.04200126547249,52.45837866762406
511.00000005120353,52.042001265464194,52.45837866762406
511.00000005120353,52.042001265464194,52.45837866762406
512,52.041818477901245,52.45837866673122
512.0000000513014,52.04181847789101,52.45837866673122
512.0000000513014,52.04181847789101,52.45837866673122
513,52.04160033426996,52.45837866619553
513.0000000514065,52.04160033425768,52.45837866619553
513.0000000514065,52.04160033425768,52.45837866619553
514,52.04135403610127,52.458378665866405
514.0000000515055,52.04135403608785,52.458378665866405
514.0000000515055,52.04135403608785,52.458378665866405
515,52.041084404233914,52.45837866566757
515.0000000516065,52.04108440421936,52.45837866566757
515.0000000516065,52.04108440421936,52.45837866566757
516,52.04079605915814,52.458378665550754
516.0000000517044,52.04079605914268,52.458378665550754
516.0000000517044,52.04079605914268,52.458378665550754
517,52.04049332655944,52.45837866548544
517.0000000518046,52.04049332654364,52.45837866548544
517.0000000518046,52.04049332654364,52.45837866548544
518,52.04018043949401,52.45837866545247
518.000000051902,52.04018043947775,52.45837866545247
518.000000051902,52.04018043947775,52.45837866545247
519,52.03986123731346,52.45837866543991
519.000000052007,52.039861237296634,52.45837866543991
519.000000052007,52.039861237296634,52.45837866543991
520,52.03953926198352,52.45837866544008
520.0000000521076,52.03953926196681,52.45837866544008
520.0000000521076,52.03953926196681,52.45837866544008
521,52.03921774816405,52.45837866544821
521.0000000522049,52.03921774814722,52.45837866544821
521.0000000522049,52.03921774814722,52.45837866544821
522,52.038899618227504,52.45837866546162
522.0000000523022,52.03889961821102,52.45837866546162
522.0000000523022,52.03889961821102,52.45837866546162
523,52.03858748178499,52.45837866547822
523.0000000524036,52.03858748176884,52.45837866547822
523.0000000524036,52.03858748176884,52.45837866547822
524,52.0382836392468,52.458378665496525
524.0000000525033,52.03828363923111,52.458378665496525
524.0000000525033,52.03828363923111,52.458378665496525
525,52.03799008893867,52.458378665516534
525.000000052605,52.03799008892332,52.458378665516534
525.000000052605,52.03799008892332,52.45837867603154
526,52.037706677536505,52.65826525382977
526.0000000527002,52.03770667752195,52.65826525382971
526.0000000527002,52.03770667752195,52.65826525382971
527,52.03743699482851,52.658265263865815
527.0000000528053,52.03743699481453,52.658265263865815
527.0000000528053,52.03743699481453,52.658265263865815
528,52.03718217589636,52.6582652700215
528.0000000529028,52.03718217588329,52.65826527002139
528.0000000529028,52.03718217588329,52.65826527002139
529,52.03694287602838,52.658265273852294
529.0000000530077,52.036942876015985,52.658265273852294
529.0000000530077,52.036942876015985,52.658265273852294
530,52.0367197747841,52.658265276244606
530.0000000531029,52.03671977477251,52.658265276244606
530.0000000531029,52.03671977477251,52.658265276244606
531,52.036513377636936,52.658265277742316
531.0000000532033,52.03651337762636,52.658265277742316
531.0000000532033,52.03651337762636,52.658265277742316
532,52.03632399245788,52.65826527868376
532.0000000533014,52.03632399244822,52.65826527868376
532.0000000533014,52.03632399244822,52.65826527868376
533,52.03615174883811,52.65826527927936
533.000000053401,52.036151748829354,52.65826527927936
533.000000053401,52.036151748829354,52.65826527927936
534,52.035997623259334,52.65826527965294
534.0000000535019,52.0359976232516,52.65826527965294
534.0000000535019,52.0359976232516,52.65826527965294
535,52.035860401047046,52.65826527989799
535.0000000536055,52.03586040104034,52.65826527989799
535.0000000536055,52.03586040104034,52.65826527989799
536,52.03573977351101,52.658265280062096
536.0000000537051,52.035739773504986,52.658265280062096
536.0000000537051,52.035739773504986,52.658265280062096
537,52.035635331806304,52.658265280175215
537.0000000538046,52.03563533180119,52.658265280175215
537.0000000538046,52.03563533180119,52.658265280175215
538,52.03554658338197,52.658265280256444
538.0000000539007,52.03554658337765,52.658265280256444
538.0000000539007,52.03554658337765,52.658265280256444
539,52.035472967409476,52.65826528031755
539.0000000540035,52.03547296740584,52.65826528031755
539.0000000540035,52.03547296740584,52.65826528031755
540,52.035413950995746,52.658265280365754
540.0000000541028,52.035413950992904,52.658265280365754
540.0000000541028,52.035413950992904,52.658265280365754
541,52.03536878875644,52.65826528040611
541.0000000542072,52.03536878875428,52.65826528040611
541.0000000542072,52.03536878875428,52.65826528040611
542,52.03533679632636,52.65826528044147
542.0000000543007,52.035336796324884,52.65826528044147
542.0000000543007,52.035336796324884,52.65826528044147
543,52.03531727202318,52.65826528047364
543.0000000544003,52.03531727202227,52.65826528047364
543.0000000544003,52.03531727202227,52.65826528047364
544,52.03530950681812,52.65826528050383
544.0000000545024,52.035309506817896,52.65826528050371
544.0000000545024,52.035309506817896,52.65826528050371
545,52.03531279336056,52.65826528053276
545.0000000546057,52.035312793361015,52.65826528053276
545.0000000546057,52.035312793361015,52.65826528053276
546,52.03532643416116,52.65826528056084
546.0000000547029,52.03532643416219,52.65826528056084
546.0000000547029,52.03532643416219,52.65826528056084
547,52.03534974906171,52.65826528058858
547.0000000548025,52.03534974906319,52.65826528058858
547.0000000548025,52.03534974906319,52.65826528058858
548,52.03538208214462,52.658265280615865
548.0000000549026,52.03538208214667,52.658265280615865
548.0000000549026,52.03538208214667,52.658265280615865
549,52.03542280825337,52.65826528064281
549.000000055006,52.035422808255646,52.658265280643036
549.000000055006,52.035422808255646,52.658265280643036
550,52.035471339316075,52.65826528067004
550.000000055108,52.0354713393188,52.65826528067004
550.000000055108,52.0354713393188,52.65826528067004
551,52.03552713068785,52.658265280696924
551.0000000552006,52.03552713069092,52.658265280696924
551.0000000552006,52.03552713069092,52.658265280696924
552,52.03558968773649,52.658265280723754
552.0000000553032,52.03558968774013,52.658265280723754
552.0000000553032,52.03558968774013,52.658265280723754
553,52.035658572923296,52.65826528075047
553.0000000554109,52.03565857292739,52.65826528075053
553.0000000554109,52.03565857292739,52.65826528075053
554,52.035733413630794,52.65826528077724
554.0000000555062,52.035733413635,52.65826528077724
554.0000000555062,52.035733413635,52.65826528077724
555,52.03581391100755,52.65826528080402
555.0000000556007,52.03581391101221,52.65826528080407
555.0000000556007,52.03581391101221,52.65826528080407
556,52.03589985009984,52.65826528083085
556.0000000557028,52.03589985010473,52.65826528083085
556.0000000557028,52.03589985010473,52.65826528083085
557,52.035991111532724,52.65826528085756
557.0000000558103,52.03599111153795,52.65826528085745
557.0000000558103,52.03599111153795,52.65826528085745
558,52.03608768499788,52.65826528088428
558.0000000559036,52.03608768500345,52.65826528088428
558.0000000559036,52.03608768500345,52.65826528088428
559,52.03618968478139,52.65826528091088
559.0000000560009,52.036189684787075,52.65826528091088
559.0000000560009,52.036189684787075,52.65826528091088
560,52.036297367532086,52.65826528093771
560.0000000561004,52.036297367538225,52.65826528093771
560.0000000561004,52.036297367538225,52.65826528093771
561,52.03641115243039,52.65826528096437
561.0000000562064,52.03641115243687,52.65826528096437
561.0000000562064,52.03641115243687,52.65826528096437
562,52.036531643855085,52.65826528099109
562.000000056308,52.03653164386202,52.658265280991145
562.000000056308,52.03653164386202,52.658265269736034
563,52.036658457359806,52.45837869272572
563.0000000564041,52.036658457367196,52.45837869272577
563.0000000564041,52.036658457367196,52.45837869272577
564,52.03679388454651,52.4583786827385
564.0000000565009,52.03679388455447,52.4583786827385
564.0000000565009,52.03679388455447,52.4583786827385
565,52.03693914853528,52.45837867663067
565.0000000566051,52.03693914854392,52.45837867663067
565.0000000566051,52.03693914854392,52.45837867663067
566,52.03709561475051,52.45837867284786
566.0000000567061,52.03709561475972,52.45837867284786
566.0000000567061,52.03709561475972,52.45837866718068
567,52.0372639820593,52.35843553101148
567.0000000568002,52.03726398206919,52.35843553101154
567.0000000568002,52.03726398206919,52.35843553101154
568,52.03744840843041,52.358435524619495
568.0000000569057,52.03744840844132,52.358435524619495
568.0000000569057,52.03744840844132,52.358435524619495
569,52.03765082895342,52.35843552067081
569.0000000570038,52.037650828965354,52.35843552067081
569.0000000570038,52.037650828965354,52.35843552067081
570,52.0378741712006,52.35843551822262
570.0000000571042,52.0378741712139,52.35843551822262
570.0000000571042,52.0378741712139,52.35843551822262
571,52.03812195458755,52.35843551670763
571.0000000572016,52.03812195460222,52.35843551670763
571.0000000572016,52.03812195460222,52.35843551670763
572,52.03839819761225,52.35843551577267
572.0000000573061,52.03839819762885,52.35843551577267
572.0000000573061,52.03839819762885,52.35843551577267
573,52.03870744849195,52.35843551519872
573.0000000574075,52.038707448510706,52.35843551519872
573.0000000574075,52.038707448510706,52.35843551519872
574,52.03905753854332,52.35843551485618
574.0000000575096,52.03905753856492,52.35843551485618
574.0000000575096,52.03905753856492,52.35843551485618
575,52.0394521965905,52.358435514647795
575.0000000576028,52.03945219661483,52.358435514647795
575.0000000576028,52.03945219661483,52.358435514647795
576,52.03989780456237,52.35843551452376
576.0000000577043,52.03989780459,52.35843551452376
576.0000000577043,52.03989780459,52.35843550875654
577,52.04039251242074,52.25849247693952
577.0000000578073,52.04039251245098,52.25849247693958
577.0000000578073,52.04039251245098,52.25849247693958
578,52.040955341277424,52.25849247193878
578.0000000579053,52.040955341311985,52.25849247193878
578.0000000579053,52.040955341311985,52.25849247193878
579,52.0415912003038,52.258492468849454
579.0000000580005,52.04159120034245,52.258492468849454
579.0000000580005,52.04159120034245,52.258492468849454
580,52.04231374053842,52.258492466971916
580.0000000581001,52.04231374058355,52.258492466971916
580.0000000581001,52.04231374058355,52.258492466971916
581,52.04312769032771,52.258492465796735
581.0000000582038,52.04312769037841,52.258492465796735
581.0000000582038,52.04312769037841,52.258492465796735
582,52.04404271293839,52.258492465063796
582.0000000583102,52.04404271299558,52.25849246506368
582.0000000583102,52.04404271299558,52.25849246506368
583,52.04506956627682,52.2584924646095
583.000000058402,52.04506956633912,52.2584924646095
583.000000058402,52.04506956633912,52.2584924646095
584,52.04621800876765,52.258492464329606
584.0000000585019,52.04621800883746,52.258492464329606
584.0000000585019,52.04621800883746,52.258492464329606
585,52.04749858881263,52.2584924641593
585.0000000586019,52.04749858889039,52.2584924641593
585.0000000586019,52.04749858889039,52.2584924583025
586,52.048900335008,52.158549527519426
586.0000000587007,52.04890033509429,52.15854952751948
586.0000000587007,52.04890033509429,52.15854952751948
587,52.05046335698859,52.15854952249936
587.0000000588027,52.05046335708522,52.15854952249924
587.0000000588027,52.05046335708522,52.15854952249924
588,52.05219007188629,52.15854951939616
588.0000000589004,52.052190071992015,52.15854951939616
588.0000000589004,52.052190071992015,52.15854951939616
589,52.054100558784,52.1585495175093
589.000000059004,52.05410055890337,52.1585495175093
589.000000059004,52.05410055890337,52.1585495175093
590,52.05619459823521,52.15854951632707
590,52.05619459823521,52.15854951632707
