time,T_sensor1.T,T_sensor2.T
5266,33.46964023306771,32.670146650356685
5267,33.46964023336534,32.6707484364768
5268,33.469640233619145,32.671357266821985
5269,33.46964023383441,32.67197341244713
5270,33.46964023401705,32.6725968560483
5271,33.469640234172175,32.673227459544535
5272,33.46964023430451,32.673865077726816
5273,33.46964023441717,32.67450955931798
5274,33.469640234513406,32.67516074799681
5275,33.469640234596,32.67581848338153
5276,33.46964023466677,32.67648260197615
5277,33.46964023472651,32.67715349448639
5278,33.4696402347775,32.677830962127985
5279,33.46964023482121,32.67851460792491
5280,33.46964023485896,32.67920404715011
5281,33.46964023489062,32.67989986554977
5282,33.46964023491819,32.680601209033
5283,33.46964023494178,32.681308347678
5284,33.469640234961844,32.68202099998945
5285,33.46964023497924,32.68273919429561
5286,33.46964023499413,32.683462670618894
5287,33.46964023500692,32.684191243125895
5288,33.469640235018005,32.684924723758115
5289,33.46964023502778,32.68566292274335
5290,33.46964023503614,32.686405649090545
5291,33.4696402350433,32.68715271107243
5292,33.46964023504984,32.6879039166916
5293,33.46964023505535,32.68865907412618
5294,33.4696402350603,32.68941799215946
5295,33.469640235064674,32.690180480589504
5296,33.46964023506871,32.6909463506185
5297,33.469640235072234,32.69171541522445
5298,33.46964023507542,32.692487489510825
5299,33.46964023507826,32.69326250839157
5300,33.46964023508082,32.69404029108256
5301,33.46964023508332,32.69482061599507
5302,33.46964023508548,32.695603270760614
5303,33.46964023508758,32.69638805244159
5304,33.4696402350894,32.69717476766965
5305,33.469640235091106,32.69796323271959
5306,33.469640235092925,32.698753273519
5307,33.46964023509452,32.69954483179691
5308,33.46964023509611,32.70033772090238
5309,33.46964023509753,32.70113173000226
5310,33.46964023509895,32.701926674895674
5311,33.4696402351002,32.70272250512659
5312,33.46964023510168,32.70351899745111
5313,33.46964023510304,32.704316060188546
5314,33.46964023510429,32.70511354548029
5315,33.46964023510566,32.7059113392682
5316,33.46964023510674,32.70670931232263
5317,33.469640235108045,32.707507348762135
5318,33.46964023510924,32.70830534070518
5319,33.469640235110376,32.70910318826844
5320,33.46964023511151,32.70990079955533
5321,33.469640235112706,32.710698090603444
5322,33.46964023511384,32.71149498531912
5323,33.46964023511504,32.71229141538157
5324,33.46964023511623,32.713087320131706
5325,33.469640235117424,32.71388264644071
5326,33.469640235118504,32.71467734855895
5327,33.46964023511964,32.715471387947275
5328,33.46964023512078,32.71626473309669
5329,33.469640235121915,32.717057325607186
5330,33.46964023512294,32.71784913844971
5331,33.46964023512419,32.71864016646538
5332,33.4696402351251,32.71943041248238
5333,33.46964023512635,32.720219886553934
5334,33.46964023512737,32.721008605203735
5335,33.46964023512851,32.72179659068894
5336,33.46964023512953,32.72258387027745
5337,33.46964023513067,32.72337042061207
5338,33.46964023513169,32.72415628296022
5339,33.46964023513277,32.72494152575172
5340,33.469640235133966,32.72572621644423
5341,33.46964023513499,32.72651034605559
5342,33.46964023513607,32.727294023569414
5343,33.469640235137376,32.728077279671254
5344,33.469640235138286,32.72886018674893
5345,33.46964023513942,32.72964282171296
5346,33.469640235140446,32.73042525765317
5347,33.46964023514158,32.7312075765704
5348,33.46964023514255,32.731989863381784
5349,33.469640235143515,32.73277220550261
5350,33.469640235144766,32.73355469244058
5351,33.46964023514579,32.734337415402535
5352,33.46964023514681,32.73512046690672
5353,33.469640235147835,32.735903940410424
5354,33.66953543472744,32.73668784393857
5355,33.66953544852407,32.737472491053666
5356,33.66953546024695,32.73825784572404
5357,33.66953547017209,32.73904402870488
5358,33.6695354786375,32.73983110316982
5359,33.66953548603203,32.7406189947813
5360,33.669535492117234,32.741408170943544
5361,33.66953549729317,32.74219855057066
5362,33.66953550164487,32.742990354899746
5363,33.66953550535163,32.74378357504253
5364,33.66953550851383,32.74457828881606
5365,33.669535511214804,32.74537456857121
5366,33.66953551352475,32.7461724811381
5367,33.6695355154792,32.74697224448306
5368,33.66953551713448,32.747773944339144
5369,33.66953551854573,32.748577582488394
5370,33.66953551975621,32.74938314596562
5371,33.669535520777686,32.750190950701665
5372,33.66953552165296,32.75100083663659
5373,33.66953552239556,32.7518130235099
5374,33.669535523025274,32.75262759517619
5375,33.66953552356347,32.75344451389361
5376,33.66953552402072,32.75426390457329
5377,33.669535524409696,32.75508581483456
5378,33.66953552474081,32.75591028700438
5379,33.669535525022695,32.75673735812626
5380,33.669535525263086,32.757567059986
5381,33.66953552546806,32.75839941916291
5382,33.6695355256428,32.759234457093555
5383,33.66953552579224,32.76007219015827
5384,33.66953552591957,32.76091262978338
5385,33.669535526028426,32.76175578255669
5386,33.669535526121535,32.76260165035836
5387,33.66953552620117,32.76345023050402
5388,33.66953552626933,32.764301515897216
5389,33.66953552632708,32.76515561036257
5390,33.66953552637648,32.766012530267005
5391,33.6695355264186,32.76687223099617
5392,33.66953552645464,32.76773466374874
5393,33.66953552648545,32.76859977607484
5394,33.66953552651199,32.76946751240274
5395,33.66953552653479,32.77033781454594
5396,33.66953552655468,32.77121062219322
5397,33.66953552657162,32.77208607374524
5398,33.66953552658617,32.772964118704806
5399,33.66953552659891,32.773844602832526
5400,33.66953552660982,32.774727375892724
5401,33.66953552661937,32.7756126440932
5402,33.66953552662795,32.77650011858435
5403,33.66953552663523,32.77738989024016
5404,33.66953552664165,32.77828190599706
5405,33.66953552664734,32.77917599937172
5406,33.66953552665234,32.78007217761029
5407,33.66953552665689,32.78097036782907
5408,33.66953552666075,32.78187049641048
5409,33.66953552666462,32.782772489290494
5410,33.66953552666797,32.7836762722431
5411,33.669535526670984,32.78458177114254
5412,33.669535526673826,32.785488912213566
5413,33.669535526676384,32.78639762227357
5414,33.66953552667883,32.78730782895792
5415,33.66953552668093,32.788219460929724
5416,33.66953552668315,32.78913244807717
5417,33.66953552668525,32.79004672169532
5418,33.66953552668713,32.7909622146513
5419,33.669535526689,32.79187890575162
5420,33.66953552669088,32.792796738258005
5421,33.66953552669236,32.793715633879344
5422,33.66953552669423,32.794635518705434
5423,33.66953552669577,32.79555632321791
5424,33.669535526697416,32.79647798226409
5425,33.66953552669884,32.797400434996746
5426,33.66953552670054,32.79832362478322
5427,33.66953552670202,32.79924754979021
5428,33.6695355267035,32.800172159870215
5429,33.66953552670492,32.80109738248319
5430,33.669535526706454,32.80202315390221
5431,33.66953552670793,32.802949493006
5432,33.66953552670935,32.80387631590037
5433,33.66953552671072,32.80480362041732
5434,33.66953552671214,32.80573137155244
5435,33.6695355267135,32.806659532315905
5436,33.669535526714924,32.80758808956335
5437,33.66953552671623,32.80851702187516
5438,33.66953552671771,32.80944631126118
5439,33.66953552671896,32.8103759430424
5440,33.669535526720324,32.81130590572792
5441,33.669535526721745,32.81223619088331
5442,33.669535526723166,32.81316679298453
5443,33.66953552672453,32.81409770926717
5444,33.66953552672578,32.81502893956957
5445,33.66953552672726,32.81596048616558
5446,33.66953552672862,32.81689235359869
5447,33.669535526729874,32.81782454850651
5448,33.66953552673124,32.81875707945102
5449,33.6695355267326,32.81968997183668
5450,33.669535526733966,32.820623245107015
5451,33.669535526735444,32.82155691207953
5452,33.66953552673658,32.82249098658866
5453,33.669535526737945,32.8234254831562
5454,33.6695355267392,32.82436041669001
5455,33.66953552674062,32.82529580220927
5456,33.66953552674181,32.82623165459955
5457,33.669535526743175,32.827168029662005
5458,33.66953552674454,32.82810495348832
5459,33.66953552674579,32.82904242592582
5460,33.6695355267471,32.82998044350376
5461,33.66953552674846,32.83091909126864
5462,33.669535526749655,32.831858334691844
5463,33.66953552675108,32.83279823451045
5464,33.66953552675227,32.83373878914034
5465,33.669535526753634,32.834680032429844
5466,33.669535526754885,32.835621984678426
5467,33.66953552675625,32.836564661331465
5468,33.6695355267575,32.83750807593452
5469,33.669535526758864,32.83845223998361
5470,33.669535526760114,32.83939716279184
5471,33.669535526761365,32.84034285136653
5472,33.66953552676267,32.84128931030108
5473,33.66953552676392,32.84223654168892
5474,33.669535526765344,32.84318454504506
5475,33.669535526766595,32.84413331724892
5476,33.66953552676779,32.84508285249632
5477,33.669535526769096,32.84603314226871
5478,33.66953552677029,32.8469841753145
5479,33.6695355267716,32.84793596560911
5480,33.66953552677279,32.84888850529404
5481,33.6695355267741,32.8498417654892
5482,33.669535526775405,32.85079571447699
5483,33.6695355267766,32.851750317974336
5484,33.669535526777736,32.85270553942138
5485,33.6695355267791,32.853661340279416
5486,33.66953552678035,32.85461768033946
5487,33.669535526781544,32.855574551833286
5488,33.66953552678274,32.85653190998295
5489,33.66953552678399,32.85748968704746
5490,33.66953552678524,32.858447819301375
5491,33.6695355267866,32.859406283902615
5492,33.66953552678774,32.8603650016824
5493,33.66953552678888,32.861323923735256
5494,33.66953552679013,32.86228297711472
5495,33.66953552679138,32.86324210377899
5496,33.66953552679263,32.86420122835756
5497,33.66953552679382,32.86516027652982
5498,33.66953552679513,32.866119172080005
5499,33.669535526796324,32.867077837128875
5500,33.66953552679752,32.86803619236099
5501,33.6695355267986,32.868994157259806
5502,33.66953552680002,32.86995165033687
5503,33.66953552680104,32.87090858936489
5504,33.66953552680218,32.87186489160473
5505,33.66953552680354,32.87282047403227
5506,33.66953552680479,32.87377525355777
5507,33.66953552680582,32.87472914724407
5508,33.66953552680718,32.87568207251667
5509,33.669535526808204,32.876633901167054
5510,33.6695355268094,32.87758452042607
5511,33.66953552681065,32.87853384759893
5512,33.66953552681196,32.879481803925785
5513,33.66953552681298,32.88042831479123
5514,33.66953552681412,32.8813733098944
5515,33.66953552681525,32.88231672338026
5516,33.6695355268165,32.88325849393112
5517,33.669535526817754,32.8841984261731
5518,33.66953552681889,32.88513641647495
5519,33.66953552681997,32.886072465541304
5520,33.66953552682111,32.88700658758904
5521,33.66953552682236,32.88793849962161
5522,33.669535526823665,32.88886830492385
5523,33.66953552682469,32.88979580567997
5524,33.66953552682577,32.89072111439742
5525,33.66953552682702,32.8916439378857
5526,33.66953552682827,32.892564290418534
5527,33.66953552682924,32.893482120217016
5528,33.66953552683049,32.894397380032444
5529,33.66953552683157,32.89531002722032
5530,33.6695355268327,32.896220023790704
5531,33.66953552683378,32.8971273364354
5532,33.66953552683492,32.89803193654831
5533,33.66953552683606,32.89893380022187
5534,33.66953552683742,32.89983290823028
5535,33.66953552683839,32.90072924599639
5536,33.669535526839525,32.90162280354622
5537,33.669535526840605,32.90251357544702
5538,33.66953552684174,32.903401560735404
5539,33.66953552684299,32.90428665807343
5540,33.66953552684407,32.90516882418348
5541,33.66953552684521,32.90604809603968
5542,33.66953552684612,32.906924515527805
5543,33.66953552684748,32.90779812897273
5544,33.66953552684845,32.90866898666212
5545,33.66953552684947,32.90953714237111
5546,33.66953552685061,32.910402652890355
5547,33.66953552685163,32.91126539009639
5548,33.66953552685288,32.91212536757229
5549,33.66953552685408,32.91298274376339
5550,33.66953552685504,32.91383767448684
5551,33.669535526856066,32.91468997283897
5552,33.6695355268572,32.91553987938511
5553,33.66953552685828,32.916387325614835
5554,33.66953552685936,32.9172325140749
5555,33.6695355268605,32.91807537843903
5556,33.66953552686158,32.91891601796027
5557,33.66953552686266,32.9197545142909
5558,33.66953552686391,32.92059095141889
5559,33.66953552686482,32.921425415378565
5560,33.6695355268659,32.92225799395561
5561,33.669535526867094,32.92308877640602
5562,33.669535526868,32.92391785317358
5563,33.669535526869026,32.92474531561396
5564,33.66953552687005,32.92557125572745
5565,33.66953552687119,32.926395765893346
5566,33.66953552687232,32.927218938619205
5567,33.66953552687323,32.92804086629377
5568,33.66953552687437,32.928861640951084
5569,33.66953552687556,32.92968132058394
5570,33.66953552687659,32.930499988511485
5571,33.66953552687767,32.9313177547603
5572,33.66953552687869,32.93213472522797
5573,33.669535526879656,32.9329510014598
5574,33.66953552688085,32.93376668047125
5575,33.66953552688176,32.93458185461401
5576,33.66953552688267,32.93539661148185
5577,33.66953552688386,32.93621101878404
5578,33.66953552688494,32.93702516509694
5579,33.66953552688585,32.93783914519412
5580,33.669535526886875,32.9386530397482
5581,33.66953552688801,32.93946692741798
5582,33.669535526889035,32.9402808789261
5583,33.66953552689017,32.941094976324
5584,33.66953552689108,32.941909280528364
5585,33.86942991113148,32.94272384954462
5586,33.869429924960286,32.943538856675275
5587,33.86942993669277,32.9443542645659
5588,33.869429946671744,32.94517012413229
5589,33.86942995516057,32.94598648641312
5590,33.669535578414525,32.94680324493953
5591,33.66953557064289,32.947620610798424
5592,33.669535563900354,32.94843852425055
5593,33.669535558408256,32.94925727557171
5594,33.669535553726405,32.950076730538115
5595,33.66953554973429,32.95089691223535
5596,33.66953554633005,32.95171783922825
5597,33.66953554342672,32.9525395255742
5598,33.66953554095079,32.95336198097749
5599,33.669535538849686,32.95418523847428
5600,33.66953553707049,32.95500931531768
5601,33.66953553556107,32.95583420081681
5602,33.869429918343485,32.956659739725694
5603,33.86942993116145,32.9574862220681
5604,33.869429942042586,32.95831347005941
5605,33.86942995116692,32.95914152513507
5606,33.869429958968,32.959970274722025
5607,33.669535581548075,32.96079953171926
5608,33.669535573307314,32.96162948701016
5609,33.66953556630676,32.9624600676147
5610,33.669535560417216,32.96329126937388
5611,33.669535555391064,32.96412299767832
5612,33.869429936008146,32.96495522649906
5613,33.86942994610098,32.96578801688412
5614,33.86942995471259,32.96662118870137
5615,33.86942996198741,32.96745470698585
5616,33.86942996834762,32.96828845671547
5617,33.86942997358108,32.96912247093127
5618,33.86942997798633,32.9699566362238
5619,33.869429981735266,32.970790874566944
5620,33.86942998492714,32.97162511786627
5621,33.86942998764607,32.97245929744321
5622,33.869429989962896,32.973293344376486
5623,33.869429991937864,32.97412718981121
5624,33.86942999362168,32.97496076526687
5625,33.869429995057544,32.975794002938244
5626,33.869429996282406,32.97662683598679
5627,33.869429997327074,32.97745919882237
5628,33.86942999821849,32.97829102737404
5629,33.86942999897519,32.97912223524105
5630,33.8694299996161,32.979952739475664
5631,33.86943000016021,32.980782479611946
5632,33.86943000062291,32.98161140017447
5633,33.86943000101712,32.98243945082362
5634,33.869430001353635,32.98326658644402
5635,33.86943000164092,32.98409276717513
5636,33.869430001886826,32.98491795839203
5637,33.86943000209544,32.98574205731501
5638,33.86943000227245,32.98656500061753
5639,33.869430002423314,32.98738680045864
5640,33.86943000255252,32.98820747850283
5641,33.86943000266217,32.98902690633366
5642,33.86943000275602,32.98984513653403
5643,33.86943000283566,32.99066209964616
5644,33.86943000290387,32.99147782235872
5645,33.86943000296208,32.9922923210907
5646,33.869430003011985,32.993105567820805
5647,33.86943000305462,32.993917579789866
5648,33.86943000309077,32.99472838182879
5649,33.86943000312192,32.99553800641962
5650,33.86943000314875,32.996346493740646
5651,33.8694300031716,32.99715389168654
5652,33.86943000319138,32.99796025586005
5653,33.86943000320838,32.99876564954417
5654,33.869430003223215,32.9995701436431
5655,33.86943000323595,33.00037381660462
5656,33.869430003247146,33.00117675432199
5657,33.869430003256696,33.001979050009766
5658,33.869430003265165,33.00278080406537
5659,33.869430003272555,33.003582116020254
5660,33.869430003278865,33.00438310946055
5661,33.869430003284606,33.005183928049576
5662,33.869430003289665,33.005984719990295
5663,33.86943000329416,33.00678563714956
5664,33.869430003298135,33.0075868341774
5665,33.86943000330166,33.00838846762366
5666,33.86943000330507,33.0091906950625
5667,33.869430003308025,33.00999374300994
5668,33.869430003310754,33.01079783969766
5669,33.86943000331331,33.01160314602856
5670,33.86943000331553,33.01240980068991
5671,33.86943000331769,33.01321815983789
5672,33.86943000331996,33.01402834706022
5673,33.869430003321725,33.01484069383281
5674,33.8694300033236,33.01565539874849
5675,33.86943000332542,33.01647264652382
5676,33.86943000332707,33.01729278007332
5677,33.86943000332883,33.018116061052694
5678,33.869430003330535,33.01894275450428
5679,33.8694300033319,33.01977312829348
5680,33.86943000333349,33.02060745254283
5681,33.86943000333491,33.021445999061086
5682,33.86943000333628,33.02228904078248
5683,33.869430003337754,33.02313685120436
5684,33.86943000333912,33.0239897038345
5685,33.86943000334071,33.02484787164491
5686,33.86943000334202,33.0257116265405
5687,33.86943000334338,33.026581238835035
5688,33.8694300033448,33.027456976743395
5689,33.869430003346,33.02833932758318
5690,33.86943000334736,33.02922875626342
5691,33.869430003348725,33.0301255064922
5692,33.869430003349976,33.03102980874502
5693,33.86943000335134,33.031941879771864
5694,33.869430003352704,33.03286192219906
5695,33.869430003353955,33.03379012422994
5696,33.86943000335509,33.03472665943485
5697,33.869430003356456,33.03567225564217
5698,33.86943000335782,33.03662742041928
5699,33.86943000335913,33.03759202960197
5700,33.869430003360435,33.038565914515345
5701,33.869430003361686,33.03955012591581
5702,33.869430003362936,33.040544418893035
5703,33.8694300033643,33.04154944502881
5704,33.86943000336544,33.04256521918825
5705,33.86943000336669,33.043591658057665
5706,33.86943000336788,33.04462937670809
5707,33.8694300033693,33.045678555250504
5708,33.869430003370326,33.04673936036892
5709,33.86943000337163,33.04781194504864
5710,33.869430003373054,33.04889644833901
5711,33.86943000337425,33.04999299515981
5712,33.8694300033755,33.05110169615267
5713,33.86943000337658,33.052222647566566
5714,33.869430003377886,33.05335593118633
5715,33.86943000337919,33.05450161430218
5716,33.869430003380444,33.055659749710856
5717,33.86943000338158,33.056830375756306
5718,33.869430003382774,33.05801351640565
5719,33.86943000338408,33.05920957345512
5720,33.86943000338522,33.060418869931084
5721,33.86943000338636,33.061641281350205
5722,33.869430003387606,33.0628766655372
5723,33.86943000338874,33.06412486392804
5724,33.86943000339011,33.06538570291781
5725,33.86943000339136,33.06665899523756
5726,33.86943000339227,33.0679445413561
5727,33.86943000339369,33.06924286605437
5728,33.86943000339488,33.07055418103238
5729,33.86943000339602,33.071877826281764
5730,33.86943000339716,33.07321314462507
5731,33.86943000339829,33.0745609
5732,33.869430003399486,33.07592042023276
5733,33.869430003400566,33.0772919115098
5734,33.8694300034017,33.07867489708798
5735,33.8694300034029,33.080068886955985
5736,33.86943000340415,33.08147404916173
5737,33.86943000340517,33.082890096447784
5738,33.869430003406364,33.08431672807018
5739,33.8694300034075,33.08575363049289
5740,33.86943000340864,33.08720047809192
5741,33.869430003409946,33.08865693386036
5742,33.869430003411026,33.090122650136266
5743,33.86943000341205,33.09159726931995
5744,33.86943000341324,33.09308042459969
5745,33.86943000341432,33.09457174067683
5746,33.86943000341546,33.09607083448833
5747,33.8694300034166,33.097577315922024
5748,33.86943000341773,33.0990907885261
5749,33.86943000341887,33.100611028622154
5750,33.86943000342001,33.102137745453604
5751,33.86943000342103,33.103670416437296
5752,33.86943000342205,33.105208526150534
5753,33.86943000342313,33.10675156777444
5754,33.86943000342433,33.10829904443739
5755,33.86943000342535,33.10985047045682
5756,33.86943000342649,33.1114053724836
5757,33.86943000342757,33.112963428064575
5758,33.869430003428704,33.114524202064615
5759,33.869430003429784,33.11608709173146
5760,33.86943000343075,33.117651560664
5761,33.86943000343183,33.11921719977903
5762,33.86943000343297,33.1207834974818
5763,33.86943000343388,33.12234993275973
5764,33.86943000343501,33.12391599835252
5765,33.869430003436094,33.12548122865422
5766,33.86943000343706,33.127045089246565
5767,33.8694300034382,33.12860706923328
5768,33.86943000343922,33.13016666375535
5769,33.869430003440016,33.131723374606565
5770,33.86943000344132,33.13327671081487
5771,33.86943000344229,33.13482618919551
5772,33.869430003443256,33.13637133484525
5773,33.86943000344422,33.137911681623166
5774,33.86943000344513,33.13944677257251
5775,33.86943000344627,33.14097616032058
5776,33.86943000344718,33.14249940743554
5777,33.86943000344826,33.144016086747854
5778,33.86943000344934,33.145525781634376
5779,33.86943000345025,33.147027851467726
5780,33.86943000345127,33.148521626902095
5781,33.86943000345218,33.15000673208118
5782,33.86943000345332,33.15148281720843
5783,33.86943000345411,33.152949558196894
5784,33.86943000345519,33.154406656241974
5785,33.869430003456216,33.155853837316215
5786,33.86943000345718,33.15729085160518
5787,33.869430003458206,33.15871684203984
5788,33.86943000345889,33.160131069991905
5789,33.86943000346014,33.16153366064424
5790,33.86943000346116,33.16292480050839
5791,33.86943000346196,33.164303300106724
5792,33.869430003462924,33.165669235568146
5793,33.869430003463776,33.16702193210523
5794,33.869430003464686,33.16836155665561
5795,33.86943000346565,33.169687813027565
5796,33.86943000346662,33.17100009732252
5797,33.86943000346753,33.17229817651395
5798,33.86943000346838,33.17358183332482
5799,33.86943000346929,33.17485086601852
5800,33.86943000347026,33.176105088168526
5801,33.869430003471166,33.17734432838023
5802,33.86943000347219,33.178568430016014
5803,33.86943000347304,33.17977725089446
5804,33.86943000347412,33.18097066296508
5805,33.86943000347492,33.18214855198772
5806,33.86943000347571,33.18331081718412
5807,33.86943000347662,33.18445737088206
5808,33.86943000347753,33.185588138153264
5809,33.869430003478385,33.18670260945186
5810,33.86943000347924,33.1878002507072
5811,33.86943000348026,33.18888114595262
5812,33.86943000348117,33.18994539553495
5813,33.869430003481966,33.19099311483882
5814,33.86943000348299,33.19202443303692
5815,33.869430003483785,33.19303949187184
5816,33.86943000348458,33.194038444468845
5817,33.869430003485604,33.19502056818311
5818,33.869430003486514,33.195985301077314
5819,33.86943000348714,33.19693336996346
5820,33.86943000348805,33.19786550993871
5821,33.869430003489015,33.198780651484924
5822,33.86943000348981,33.199679255255035
5823,33.869430003490834,33.2005610014175
5824,33.86943000349157,33.201426716678895
5825,33.869430003492425,33.20227605174563
5826,33.869430003493335,33.20310887879447
5827,33.869430003494244,33.20392532913826
5828,33.86943000349504,33.2047255422554
5829,33.86943000349589,33.20550966529635
5830,33.869430003496575,33.20627785260143
5831,33.86943000349754,33.2070302652524
5832,33.86943000349845,33.20776707061469
5833,33.86943000349936,33.20848844189646
5834,33.8694300035001,33.2091945577252
5835,33.86943000350095,33.20988560173868
5836,33.86943000350186,33.21056176218673
5837,33.86943000350266,33.21122323155072
5838,33.86943000350351,33.21187020617373
5839,33.86943000350425,33.2125025097767
5840,33.869430003505045,33.21311992985903
5841,33.86943000350601,33.21372281488385
5842,33.86943000350692,33.214311511530184
5843,33.86943000350766,33.214886363981975
5844,33.869430003508455,33.21544771327211
5845,33.869430003509365,33.215995896672496
5846,33.86943000351016,33.21653124713174
5847,33.8694300035109,33.21705344149865
5848,33.869430003511866,33.217562242631345
5849,33.86943000351255,33.21805842469297
5850,33.86943000351329,33.218542733445645
5851,33.86943000351414,33.21901462885165
5852,33.869430003514935,33.21947457007792
5853,33.869430003515845,33.219922589514624
5854,33.8694300035167,33.22035961107366
5855,33.86943000351749,33.22078523351996
5856,33.86943000351823,33.221199727033024
5857,33.86943000351903,33.22160336679707
5858,33.869430003519994,33.22199642782556
5859,33.86943000352079,33.222379184784415
5860,33.86943000352153,33.222751911837065
5861,33.86943000352221,33.22311488250665
5862,33.86943000352312,33.22346836954176
5863,33.86943000352392,33.223812644799466
5864,33.86943000352471,33.22414797914115
5865,33.86943000352551,33.224474642332495
5866,33.86943000352642,33.22479290296116
5867,33.8694300035271,33.22510302835707
5868,33.86943000352801,33.22540528452447
5869,33.86943000352892,33.225699750935235
5870,34.06932359506072,33.22598811833319
5871,34.06932360889448,33.226268000687526
5872,34.06932362065106,33.22654090082659
5873,34.069323630664485,33.22680717616453
5874,34.06932363919464,33.22706709919754
5875,34.06932364634417,33.22732028610875
5876,34.06932365245558,33.22756775311649
5877,34.06932365766579,33.22780967172827
5878,34.0693236620524,33.2280458632485
5879,34.06932366578428,33.228276967873455
5880,34.06932366897962,33.228503455640464
5881,34.069323671692416,33.22872533110848
5882,34.06932367399804,33.22894292571908
5883,34.069323675956184,33.22915648319366
5884,34.06932367763784,33.22936655510733
5885,34.0693236791094,33.229573793178986
5886,34.06932368031465,33.22977714816142
5887,34.0693236813363,33.22997757558318
5888,34.069323682205265,33.230175432300314
5889,34.06932368294508,33.230371016545575
5890,34.06932368357491,33.23056462539529
5891,34.06932368411162,33.23075655475924
5892,34.069323684568985,33.23094709936771
5893,34.06932368495893,33.2311365527533
5894,34.06932368529164,33.231325207229304
5895,34.06932368557551,33.231513353864045
5896,34.06932368581761,33.23170128244948
5897,34.06932368602452,33.231889281465385
5898,34.06932368620096,33.23207763803879
5899,34.06932368635114,33.232266665779605
5900,34.06932368647858,33.232456716131026
5901,34.0693236865867,33.23264810684572
5902,34.0693236866789,33.232841145495115
5903,34.069323686757684,33.233036129272534
5904,34.06932368682487,33.23323334479363
5905,34.069323686882285,33.23343306789917
5906,34.06932368693185,33.233635563461064
5907,34.06932368697392,33.233841257747315
5908,34.069323687009785,33.234050633810114
5909,34.06932368704042,33.23426386771604
5910,34.06932368706691,33.234481090252245
5911,34.069323687089536,33.23470287293384
5912,34.06932368710886,33.23492949594953
5913,34.06932368712569,33.23516135787173
5914,34.06932368714024,33.2353982146945
5915,34.069323687152746,33.23564116823485
5916,34.06932368716343,33.23589031968987
5917,34.06932368717287,33.2361459911221
5918,34.069323687181054,33.23640850142914
5919,34.069323687188046,33.23667816613232
5920,34.06932368719447,33.23695529716366
5921,34.06932368719981,33.23724020265371
5922,34.0693236872047,33.237533186717826
5923,34.06932368720891,33.23783454924063
5924,34.069323687213,33.238144585662724
5925,34.069323687216524,33.23846358676957
5926,34.069323687219594,33.23879183848413
5927,34.06932368722255,33.23912962166213
5928,34.069323687225165,33.23947721189205
5929,34.069323687227495,33.23983512816284
5930,34.06932368722971,33.240204030187954
5931,34.06932368723204,33.24058413253721
5932,34.06932368723392,33.24097563385857
5933,34.06932368723568,33.24137871686247
5934,34.06932368723744,33.24179354834956
5935,34.069323687239205,33.24222027928823
5936,34.06932368724085,33.242659044937625
5937,34.0693236872425,33.24311055626271
5938,34.06932368724392,33.24357567530723
5939,34.06932368724546,33.24405411699746
5940,34.06932368724688,33.2445455515894
5941,34.0693236872483,33.24505095310002
5942,34.06932368724961,33.24557053451616
5943,34.06932368725086,33.246104619966616
5944,34.06932368725222,33.24665214014482
5945,34.0693236872537,33.247215073576456
5946,34.06932368725495,33.247793149904226
5947,34.0693236872562,33.248386544895936
5948,34.069323687257565,33.24899542248903
5949,34.06932368725876,33.249619934643704
5950,34.06932368726001,33.250260221219435
5951,34.06932368726143,33.2509164098729
5952,34.069323687262624,33.25158861597396
5953,34.06932368726376,33.25227694254903
5954,34.06932368726507,33.25298148024757
5955,34.06932368726632,33.2537023073283
5956,34.06932368726757,33.25443948966887
5957,34.06932368726871,33.25519308079498
5958,34.06932368726996,33.25596312193471
5959,34.06932368727121,33.25675001392284
5960,34.06932368727246,33.25755437328945
5961,34.06932368727365,33.25837607208888
5962,34.06932368727479,33.25921496596828
5963,34.06932368727598,33.26007089519925
5964,34.06932368727723,33.26094368574883
5965,34.06932368727843,33.26183315037707
5966,34.06932368727962,33.262739089761624
5967,34.06932368728087,33.26366202017101
5968,34.069323687282065,33.26460267868953
5969,34.069323687283145,33.265560270345475
5970,34.06932368728428,33.26653399621756
5971,34.069323687285646,33.26752457623189
5972,34.06932368728661,33.26853196443443
5973,34.06932368728803,33.26955601848766
5974,34.06932368728917,33.27059539204146
5975,34.06932368729025,33.27165150118543
5976,34.069323687291444,33.272723809650586
5977,34.06932368729247,33.273812089672504
5978,34.06932368729372,33.274916100198936
5979,34.06932368729497,33.27603558736092
5980,34.069323687296105,33.277170284958345
5981,34.06932368729724,33.27831991495765
5982,34.06932368729844,33.279484188009235
5983,34.06932368729946,33.28066280397235
5984,34.06932368730054,33.28185545244452
5985,34.06932368730162,33.28306181330464
5986,34.06932368730281,33.284281557260385
5987,34.06932368730395,33.285514346395814
5988,34.069323687305086,33.28675983472323
5989,34.06932368730645,33.28801791994914
5990,34.06932368730736,33.28928864681012
5991,34.0693236873085,33.2905714965097
5992,34.06932368730952,33.29186595268487
5993,34.06932368731066,33.29317150282844
5994,34.069323687311794,33.29448763964905
5995,34.069323687313045,33.295813862364014
5996,34.06932368731418,33.297149677924324
5997,34.069323687315205,33.29849496318019
5998,34.06932368731634,33.29984970709489
5999,34.06932368731731,33.30121306808604
6000,34.06932368731839,33.30258426144809
6001,34.06932368731941,33.30396318358095
