"time","T_sensor1.T","T_sensor2.T"
424.00000004250285,61.853606866662176,61.65092419627916
424.00000004250285,61.853606866662176,61.65092419627916
425,61.85360686666877,61.65158252238081
425.00000004260676,61.85360686666877,61.65158252240707
425.00000004260676,61.85360686666877,61.65158252240707
426,61.853606866675136,61.65212593971506
426.0000000427036,61.853606866675136,61.65212593973666
426.0000000427036,61.853606866675136,61.65212593973666
427,61.85360686668156,61.65257445622382
427.00000004280054,61.85360686668156,61.652574456241666
427.00000004280054,61.85360686668156,61.652574456241666
428,61.85360686668787,61.652945252770735
428.0000000429013,61.85360686668787,61.652945252785514
428.0000000429013,61.85360686668787,61.652945252785514
429,61.853606866694236,61.653252916163694
429.0000000430013,61.853606866694236,61.653252916176086
429.0000000430013,61.853606866694236,61.653252916176086
430,61.85360686670049,61.653509698758
430.00000004310516,61.85360686670049,61.65350969876823
430.00000004310516,61.85360686670049,61.65350969876823
431,61.85360686670663,61.65372578785258
431.0000000432013,61.85360686670663,61.65372578786145
431.0000000432013,61.85360686670663,61.65372578786145
432,61.85360686671288,61.653909571999236
432.0000000433058,61.85360686671288,61.653909572006626
432.0000000433058,61.85360686671288,61.653909572006626
433,61.85360686671925,61.65406789485888
433.0000000434041,61.85360686671925,61.65406789486548
433.0000000434041,61.85360686671925,61.65406789486548
434,61.85360686672544,61.65420629031581
434.000000043506,61.85360686672544,61.65420629032161
434.000000043506,61.85360687542283,61.65420629032161
435,62.0535200082187,61.65433123568238
435.00000004360123,62.0535200082187,61.65433123568749
435.00000004360123,62.0535200082187,61.65433123568749
436,62.05352001458141,61.65444308689388
436.00000004370077,62.05352001458141,61.654443086898425
436.00000004370077,62.05352001458141,61.654443086898425
437,62.053520016847756,61.654545181686046
437.0000000438016,62.05352001684787,61.65454518169037
437.0000000438016,62.05352001684787,61.65454518169037
438,62.05352001767187,61.65463995005388
438.00000004390114,62.05352001767187,61.65463995005808
438.00000004390114,62.05352001767187,61.65463995005808
439,62.05352001797411,61.65472894845442
439.00000004400476,62.05352001797411,61.654728948458285
439.00000004400476,62.05352001797411,61.654728948458285
440,62.053520018109,61.654813968029714
440.00000004410447,62.053520018108884,61.65481396803335
440.00000004410447,62.053520018108884,61.65481396803335
441,62.05352001818096,61.654896052953006
441.0000000442011,62.05352001818096,61.65489605295653
441.0000000442011,62.05352001818096,61.65489605295653
442,62.053520018228824,61.654975963402364
442.00000004430774,62.05352001822888,61.654975963405775
442.00000004430774,62.05352001822888,61.654975963405775
443,62.05352001826759,61.65505427027239
443.0000000444011,62.053520018267534,61.655054270275684
443.0000000444011,62.053520018267534,61.655054270275684
444,62.053520018302834,61.65513139935166
444.0000000445043,62.053520018302834,61.65513139935507
444.0000000445043,62.053520018302834,61.65513139935507
445,62.05352001833671,61.6552076660725
445.0000000446046,62.05352001833671,61.655207666075796
445.0000000446046,62.05352001833671,61.655207666075796
446,62.05352001836991,61.655283302581154
446.0000000447047,62.05352001836991,61.655283302584564
446.0000000447047,62.05352001836991,61.655283302584564
447,62.05352001840305,61.655358478636515
447.0000000448025,62.053520018403105,61.655358478639926
447.0000000448025,62.053520018403105,61.655358478639926
448,62.053520018436075,61.65543331760017
448.0000000449027,62.05352001843613,61.65543331760358
448.0000000449027,62.05352001843613,61.65543331760358
449,62.05352001846916,61.65550790857134
449.00000004500214,62.05352001846916,61.65550790857452
449.00000004500214,62.05352001846916,61.65550790857452
450,62.05352001850224,61.655582315518075
450.00000004510804,62.05352001850224,61.655582315521485
450.00000004510804,62.05352001850224,61.655582315521485
451,62.05352001853521,61.65565658409929
451.00000004520757,62.05352001853521,61.65565658410259
451.00000004520757,62.05352001853521,61.65565658410259
452,62.05352001856818,61.65573074671937
452.0000000453049,62.05352001856818,61.65573074672267
452.0000000453049,62.05352001856818,61.65573074672267
453,62.05352001860115,61.655804822491575
453.0000000454024,62.05352001860115,61.655804822494986
453.0000000454024,62.05352001860115,61.655804822494986
454,62.05352001863423,61.655878832404994
454.0000000455019,62.05352001863423,61.65587883240852
454.0000000455019,62.05352001863423,61.65587883240852
455,62.053520018667314,61.655952787130275
455.0000000456031,62.053520018667314,61.65595278713357
455.0000000456031,62.053520018667314,61.65595278713357
456,62.053520018700226,61.656026694129025
456.00000004570757,62.05352001870011,61.656026694132436
456.00000004570757,62.05352001870011,61.656026694132436
457,62.05352001873314,61.65610055859901
457.0000000458021,62.05352001873314,61.656100558602304
457.0000000458021,62.05352001873314,61.656100558602304
458,62.05352001876622,61.65617438415774
458.00000004590163,62.05352001876622,61.65617438416115
458.00000004590163,62.05352001876622,61.65617438416115
459,62.05352001879902,61.65624817335623
459.0000000460061,62.053520018799134,61.65624817335953
459.0000000460061,62.053520018799134,61.65624817335953
460,62.053520018832046,61.65632192811853
460.00000004610337,62.053520018832046,61.65632192812194
460.00000004610337,62.053520018832046,61.65632192812194
461,62.05352001886513,61.65639565008047
461.0000000462019,62.05352001886513,61.65639565008388
461.0000000462019,62.05352001886513,61.65639565008388
462,62.0535200188981,61.656469342057164
462.0000000463006,62.0535200188981,61.65646934206046
462.0000000463006,62.0535200188981,61.65646934206046
463,62.053520018931124,61.65654300929174
463.00000004640447,62.053520018931124,61.65654300929492
463.00000004640447,62.053520018931124,61.65654300929492
464,62.053520018964036,61.65661666356067
464.0000000465002,62.053520018964036,61.65661666356419
464.0000000465002,62.053520018964036,61.65661666356419
465,62.053520018997006,61.65669033119963
465.00000004660114,62.053520018997006,61.65669033120315
465.00000004660114,62.053520018997006,61.65669033120315
466,62.05352001902992,61.656764068802715
466.0000000467025,62.05352001902992,61.65676406880601
466.0000000467025,62.05352001902992,61.65676406880601
467,62.05352001906283,61.656837992363364
467.000000046803,62.053520019062944,61.65683799236689
467.000000046803,62.053520019062944,61.65683799236689
468,62.05352001909597,61.656912328586884
468.0000000469068,62.05352001909597,61.65691232859041
468.0000000469068,62.05352001909597,61.65691232859041
469,62.05352001912888,61.65698750075359
469.00000004700433,62.05352001912877,61.65698750075711
469.00000004700433,62.05352001912877,61.65698750075711
470,62.05352001916191,61.65706426543028
470.0000000471058,62.05352001916191,61.65706426543392
470.0000000471058,62.05352001916191,61.65706426543392
471,62.053520019194764,61.65714391979401
471.0000000472068,62.053520019194764,61.657143919797875
471.0000000472068,62.053520019194764,61.657143919797875
472,62.053520019227676,61.65722860124521
472.0000000473058,62.053520019227676,61.6572286012493
472.0000000473058,62.053520019227676,61.6572286012493
473,62.053520019260645,61.65732169995562
473.00000004740866,62.05352001926053,61.65732169996028
473.00000004740866,62.05352001926053,61.65732169996028
474,62.053520019293614,61.65742839957562
474.0000000475004,62.05352001929356,61.65742839958085
474.0000000475004,62.05352001929356,61.65742839958085
475,62.05352001932647,61.657556350322864
475.00000004760136,62.05352001932647,61.657556350329344
475.00000004760136,62.05352001932647,61.657556350329344
476,62.053520019359496,61.65771646157651
476.0000000477023,62.05352001935955,61.6577164615847
476.0000000477023,62.05352001935955,61.6577164615847
477,62.053520019392295,61.6579237784577
477.00000004780327,62.053520019392295,61.6579237784685
477.00000004780327,62.053520019392295,61.6579237784685
478,62.05352001942515,61.65819838058309
478.00000004790036,62.053520019425264,61.65819838059775
478.00000004790036,62.053520019425264,61.65819838059775
479,62.053520019458006,61.65856621446875
479.0000000480068,62.053520019458006,61.6585662144883
479.0000000480068,62.053520019458006,61.6585662144883
480,62.05352001949075,61.65905974831395
480.00000004810255,62.05352001949075,61.659059748340326
480.00000004810255,62.05352001949075,61.659059748340326
481,62.053520019523376,61.65971832395957
481.000000048204,62.053520019523376,61.659718323994355
481.000000048204,62.053520019523376,61.659718323994355
482,62.053520019556004,61.66058808021518
482.0000000483017,62.053520019556004,61.66058808026122
482.0000000483017,62.053520019556004,61.66058808026122
483,62.053520019588404,61.661721337802135
483.0000000484009,62.05352001958846,61.66172133786182
483.0000000484009,62.05352001958846,61.66172133786182
484,62.05352001962052,61.66317536996979
484.00000004850403,62.05352001962058,61.663175370046304
484.00000004850403,62.05352001962058,61.663175370046304
485,62.053520019652524,61.665010532971166
485.00000004860203,62.05352001965258,61.66501053306746
485.00000004860203,62.05352001965258,61.66501053306746
486,62.05352001968424,61.66728779267436
486.00000004870395,62.05352001968424,61.667287792793275
486.00000004870395,62.05352001968424,61.667287792793275
487,62.053520019715506,61.670065750972014
487.00000004880854,62.053520019715506,61.670065751116624
487.00000004880854,62.053520019715506,61.670065751116624
488,62.05352001974626,61.67339734006663
488.0000000489039,62.05352001974626,61.67339734023943
488.0000000489039,62.05352001974626,61.67339734023943
489,62.05352001977684,61.67732640553771
489.0000000490039,62.05352001977684,61.677326405740644
489.0000000490039,62.05352001977684,61.677326405740644
490,62.05352001980634,61.68188443276205
490.0000000491042,62.05352001980634,61.68188443299681
490.0000000491042,62.05352001980634,61.68188443299681
491,62.053520019835446,61.68708768028279
491.00000004920804,62.05352001983533,61.687087680550064
491.00000004920804,62.05352001983533,61.687087680550064
492,62.05352001986353,61.69293496580423
492.0000000493043,62.05352001986353,61.69293496610334
492.0000000493043,62.05352001986353,61.69293496610334
493,62.053520019890925,61.699406306730054
493.0000000494027,62.053520019890925,61.6994063070602
493.0000000494027,62.053520019890925,61.6994063070602
494,62.05352001991719,61.7064625520274
494.0000000495092,62.05352001991736,61.70646255238631
494.0000000495092,62.05352001991736,61.70646255238631
495,62.053520019942596,61.71404606278287
495.00000004960566,62.05352001994265,61.71404606316759
495.00000004960566,62.05352001994265,61.71404606316759
496,62.05352001996681,61.722082413907344
496.0000000497066,62.053520019966925,61.722082414314
496.0000000497066,62.053520019966925,61.722082414314
497,62.053520019989946,61.73048300814372
497.0000000498019,62.05352001999006,61.73048300856766
497.0000000498019,62.05352001999006,61.73048300856766
498,62.053520020011774,61.73914842422249
498.00000004990136,62.05352002001183,61.739148424658595
498.00000004990136,62.05352002001183,61.739148424658595
499,62.053520020032636,61.747972270201046
499.0000000500095,62.05352002003269,61.747972270644084
499.0000000500095,62.05352002003269,61.747972270644084
500,62.05352002005213,61.75684528471771
500.00000005010156,62.05352002005202,61.756845285162115
500.00000005010156,62.05352002005202,61.756845285162115
501,62.05352002007032,61.7656594243461
501.00000005020854,62.05352002007044,61.76565942478652
501.00000005020854,62.05352002007044,61.76565942478652
502,62.0535200200876,61.774311692983076
502.00000005030154,62.0535200200876,61.77431169341463
502.00000005030154,62.0535200200876,61.77431169341463
503,62.05352002010375,61.782707505599035
503.00000005040425,62.05352002010375,61.782707506016834
503.00000005040425,62.05352002010375,61.782707506016834
504,62.053520020118526,61.7907634284897
504.00000005050157,62.053520020118526,61.790763428889875
504.00000005050157,62.053520020118526,61.790763428889875
505,62.05352002013262,61.798409195445686
505.0000000506022,62.05352002013262,61.79840919582472
505.0000000506022,62.05352002013262,61.79840919582472
506,62.053520020145584,61.80558895798475
506.00000005070166,62.053520020145584,61.80558895834025
506.00000005070166,62.05352002521363,61.80558895834025
507,62.15347685050915,61.81233728244507
507.00000005080744,62.153476850509094,61.8123372827759
507.00000005080744,62.153476850509094,61.8123372827759
508,62.15347685366896,61.81856327077338
508.0000000509101,62.15347685366919,61.81856327107704
508.0000000509101,62.15347685366919,61.81856327107704
509,62.153476854727614,61.824195345007695
509.00000005100094,62.1534768547275,61.82419534527952
509.00000005100094,62.1534768547275,61.82419534527952
510,62.1534768551449,61.82927556727117
510.0000000511026,62.1534768551449,61.82927556751912
510.0000000511026,62.1534768551449,61.82927556751912
511,62.15347685531833,61.83381573659511
511.00000005120353,62.15347685531833,61.833815736816234
511.00000005120353,62.15347685531833,61.833815736816234
512,62.15347685539814,61.83783579262234
512.0000000513014,62.15347685539814,61.83783579281777
512.0000000513014,62.15347685539814,61.83783579281777
513,62.15347685544202,61.84136346928557
513.0000000514077,62.15347685544202,61.84136346945678
513.0000000514077,62.15347685544202,61.84136346945678
514,62.15347685547164,61.844432319106375
514.000000051504,62.15347685547164,61.84443231925519
514.000000051504,62.15347685547164,61.84443231925519
515,62.15347685549591,61.84705782153816
515.0000000516065,62.15347685549591,61.847057821661394
515.0000000516065,62.15347685549591,61.847057821661394
516,62.15347685551785,61.849306477570224
516.0000000517044,62.15347685551785,61.84930647767561
516.0000000517044,62.15347685551785,61.84930647767561
517,62.15347685553877,61.851218502130735
517.0000000518044,62.15347685553877,61.85121850222009
517.0000000518044,62.15347685553877,61.85121850222009
518,62.153476855559234,61.852831794915176
518.000000051902,62.153476855559234,61.85283179499396
518.000000051902,62.153476855559234,61.85283179499396
519,62.15347685557913,61.85418604644934
519.000000052007,62.15347685557924,61.85418604651551
519.000000052007,62.15347686077769,61.85418604651551
520,62.25343385969671,61.85534365436371
520.0000000521076,62.253433859696656,61.85534365441919
520.0000000521076,62.253433859696656,61.85534365441919
521,62.253433862864995,61.856303892328526
521.0000000522042,62.25343386286505,61.85630389237423
521.0000000522042,62.25343386286505,61.85630389237423
522,62.25343386393274,61.85708235973351
522.0000000523074,62.25343386393274,61.857082359770004
522.0000000523074,62.25343386393274,61.857082359770004
523,62.25343386435975,61.85772245285631
523.0000000524036,62.25343386435975,61.85772245288712
523.0000000524036,62.25343386435975,61.85772245288712
524,62.253433864543354,61.85824815055702
524.0000000525033,62.253433864543354,61.85824815058248
524.0000000525033,62.253433864543354,61.85824815058248
525,62.25343386463385,61.85867981177006
525.000000052605,62.25343386463385,61.85867981179098
525.000000052605,62.25343386463385,61.85867981179098
526,62.2534338646887,61.85903485917271
526.0000000527052,62.2534338646887,61.859034859189876
526.0000000527052,62.253433859420454,61.859034859189876
527,62.153476860633305,61.859331795643755
527.0000000528104,62.153476860633305,61.85933179565808
527.0000000528104,62.153476860633305,61.85933179565808
528,62.15347685752056,61.85957814830573
528.0000000529078,62.15347685752056,61.85957814831767
528.0000000529078,62.15347685752056,61.85957814831767
529,62.15347685650386,61.85978118737836
529.0000000530041,62.15347685650386,61.85978118738814
529.0000000530041,62.15347685650386,61.85978118738814
530,62.153476856131306,61.85995317660371
530.0000000531029,62.153476856131306,61.85995317661235
530.0000000531029,62.153476856131306,61.85995317661235
531,62.15347685600091,61.86010112522837
531.0000000532033,62.15347685600091,61.86010112523587
531.0000000532033,62.15347685600091,61.86010112523587
532,62.153476855962765,61.86023042392509
532.0000000533014,62.153476855962936,61.86023042393157
532.0000000533014,62.153476855962936,61.86023042393157
533,62.15347685596032,61.860345359432074
533.000000053401,62.15347685596032,61.86034535943787
533.000000053401,62.15347685596032,61.86034535943787
534,62.15347685597118,61.860449311183686
534.000000053502,62.15347685597129,61.860449311188916
534.000000053502,62.15347685597129,61.860449311188916
535,62.15347685598738,61.86054492155694
535.0000000536064,62.15347685598738,61.860544921561825
535.0000000536064,62.15347685598738,61.860544921561825
536,62.153476856005454,61.860634241290825
536.0000000537038,62.153476856005454,61.86063424129537
536.0000000537038,62.153476856005454,61.86063424129537
537,62.15347685602433,61.860718852727985
537.0000000538028,62.15347685602433,61.86071885273242
537.0000000538028,62.15347685602433,61.86071885273242
538,62.15347685604348,61.86079983826818
538.0000000539007,62.15347685604348,61.8607998382725
538.0000000539007,62.15347685604348,61.8607998382725
539,62.153476856062866,61.86087836475639
539.0000000540035,62.153476856062866,61.86087836476071
539.0000000540035,62.153476856062866,61.86087836476071
540,62.153476856082136,61.860955175085735
540.0000000541087,62.153476856082136,61.86095517508994
540.0000000541087,62.153476856082136,61.86095517508994
541,62.15347685610158,61.86103092889408
541.0000000542059,62.15347685610158,61.861030928898174
541.0000000542059,62.15347685610158,61.861030928898174
542,62.15347685612085,61.86110630466993
542.0000000543007,62.15347685612073,61.861106304674024
542.0000000543007,62.15347685612073,61.861106304674024
543,62.15347685614017,61.8611821322217
543.0000000544003,62.15347685614017,61.861182132225906
543.0000000544003,62.15347685614017,61.861182132225906
544,62.15347685615933,61.861259547785664
544.0000000545024,62.153476856159386,61.861259547789984
544.0000000545024,62.153476856159386,61.861259547789984
545,62.15347685617883,61.861340220498334
545.0000000546057,62.15347685617883,61.86134022050288
545.0000000546057,62.15347685617883,61.86134022050288
546,62.15347685619804,61.86142663643801
546.0000000547029,62.15347685619804,61.861426636442786
546.0000000547029,62.15347686166581,61.861426636442786
547,62.253433860314374,61.861520474012025
547.0000000548025,62.25343386031432,61.86152047401737
547.0000000548025,62.25343386031432,61.86152047401737
548,62.25343386348243,61.86162680293893
548.0000000549007,62.25343386348243,61.86162680294541
548.0000000549007,62.25343386348243,61.86162680294541
549,62.253433864549606,61.8617542166881
549.0000000550046,62.253433864549606,61.86175421669594
549.0000000550046,62.253433864549606,61.86175421669594
550,62.25343386497616,61.861910882346194
550.000000055108,62.25343386497616,61.861910882355744
550.000000055108,62.25343386497616,61.861910882355744
551,62.25343386515942,61.86210880413188
551.0000000552006,62.25343386515942,61.86210880414393
551.0000000552006,62.25343386515942,61.86210880414393
552,62.25343386524969,61.862363418428856
552.0000000553032,62.25343386524969,61.862363418444545
552.0000000553032,62.25343386524969,61.862363418444545
553,62.25343386530426,61.86269387080171
553.0000000554109,62.25343386530426,61.86269387082183
553.0000000554109,62.25343386530426,61.86269387082183
554,62.25343386534519,61.86312316493678
554.0000000555062,62.25343386534519,61.86312316496327
554.0000000555062,62.25343386534519,61.86312316496327
555,62.25343386538083,61.86367806140612
555.0000000556007,62.25343386538077,61.863678061440226
555.0000000556007,62.25343386538077,61.863678061440226
556,62.25343386541442,61.86440055695658
556.0000000557053,62.25343386541442,61.86440055700308
556.0000000557053,62.25343386541442,61.86440055700308
557,62.253433865447164,61.8653156337096
557.0000000558043,62.253433865447164,61.86531563376815
557.0000000558043,62.253433865447164,61.86531563376815
558,62.25343386547934,61.8664575615457
558.0000000559077,62.25343386547934,61.86645756161823
558.0000000559077,62.25343386547934,61.86645756161823
559,62.2534338655114,61.8678605030272
559.0000000560071,62.2534338655114,61.86786050311542
559.0000000560071,62.2534338655114,61.86786050311542
560,62.253433865543116,61.8695569988036
560.0000000561017,62.25343386554306,61.86955699890967
560.0000000561017,62.25343386554306,61.86955699890967
561,62.25343386557438,61.87157846449219
561.0000000562064,62.25343386557438,61.871578464612355
561.0000000562064,62.25343386557438,61.871578464612355
562,62.25343386560553,61.87394783429448
562.000000056308,62.253433865605416,61.873947834435
562.000000056308,62.253433865605416,61.873947834435
563,62.253433865636225,61.87668386588422
563.0000000564066,62.253433865636225,61.87668386604611
563.0000000564066,62.253433865636225,61.87668386604611
564,62.25343386566658,61.87979847494063
564.0000000565093,62.25343386566658,61.87979847512423
564.0000000565093,62.25343386566658,61.87979847512423
565,62.253433865696366,61.88329613226932
565.0000000566058,62.253433865696536,61.88329613247487
565.0000000566058,62.253433865696536,61.88329613247487
566,62.2534338657257,61.88717360580682
566.0000000567061,62.2534338657257,61.887173606034196
566.0000000567061,62.25343386005761,61.887173606034196
567,62.15347686165808,61.89137020295135
567.0000000568002,62.153476861658135,61.89137020319919
567.0000000568002,62.153476861658135,61.89137020319919
568,62.15347685853766,61.89591985579608
568.0000000569055,62.15347685853766,61.89591985606438
568.0000000569055,62.15347685853766,61.89591985606438
569,62.15347685751726,61.90083134401533
569.0000000570027,62.15347685751726,61.90083134430512
569.0000000570027,62.15347685751726,61.90083134430512
570,62.153476857136695,61.90604433781351
570.0000000571042,62.153476857136695,61.90604433811774
570.0000000571042,62.153476857136695,61.90604433811774
571,62.153476856998736,61.91152102105781
571.0000000572016,62.15347685699885,61.9115210213767
571.0000000572016,62.15347685699885,61.9115210213767
572,62.15347685695315,61.91721878750633
572.0000000573061,62.15347685695315,61.91721878783761
572.0000000573061,62.15347686268103,61.91721878783761
573,62.253433861037706,61.92308033764772
573.0000000574075,62.25343386103788,61.92308033798821
573.0000000574075,62.25343386103788,61.92308033798821
574,62.25343386418865,61.92906925065921
574.000000057503,62.253433864188594,61.929069251005956
574.000000057503,62.253433864188594,61.929069251005956
575,62.253433865245825,61.93513170575403
575.0000000576031,62.25343386524594,61.93513170610396
575.0000000576031,62.25343386524594,61.93513170610396
576,62.253433865659304,61.94119386579945
576.0000000577012,62.253433865659304,61.94119386614824
576.0000000577012,62.253433865659304,61.94119386614824
577,62.2534338658304,61.94718828456047
577.0000000578073,62.2534338658304,61.94718828490437
577.0000000578073,62.2534338658304,61.94718828490437
578,62.25343386590805,61.95304492312454
578.0000000579003,62.25343386590805,61.95304492345923
578.0000000579003,62.25343386590805,61.95304492345923
579,62.25343386594966,61.95869207899631
579.0000000580005,62.25343386594966,61.958692079317814
579.0000000580005,62.25343386594966,61.958692079317814
580,62.25343386597706,61.9640582198154
580.0000000581089,62.25343386597706,61.96405822011951
580.0000000581089,62.25343386597706,61.96405822011951
581,62.25343386599877,61.96907421832026
581.0000000582058,62.25343386599877,61.96907421860277
581.0000000582058,62.25343386599877,61.96907421860277
582,62.253433866017645,61.973675882588
582.0000000583059,62.25343386601753,61.97367588284527
582.0000000583059,62.25343386601753,61.97367588284527
583,62.25343386603544,61.97780662417841
583.000000058402,62.25343386603544,61.977806624407606
583.000000058402,62.25343386603544,61.977806624407606
584,62.25343386605215,61.98142007413418
584.0000000585019,62.25343386605226,61.98142007433256
584.0000000585019,62.25343386605226,61.98142007433256
585,62.253433866068804,61.98444824884422
585.000000058604,62.25343386606869,61.984448249001446
585.000000058604,62.25343386606869,61.984448249001446
586,62.25343386608478,61.98690634440794
586.0000000587065,62.25343386608483,61.98690634453175
586.0000000587065,62.25343386608483,61.98690634453175
587,62.253433866100295,61.98879390759697
587.0000000588066,62.25343386610041,61.98879390768792
587.0000000588066,62.25343386610041,61.98879390768792
588,62.2534338661161,61.99012692005596
588.0000000589077,62.2534338661161,61.99012692011553
588.0000000589077,62.2534338661161,61.99012692011553
589,62.25343386613156,61.990934708381644
589.0000000590019,62.253433866131616,61.99093470841905
589.0000000590019,62.253433866131616,61.99093470841905
590,62.25343386614702,61.991268182271654
590.0000000591008,62.25343386614702,61.99126818228211
590.0000000591008,62.25343386614702,61.99126818228211
591,62.253433866162595,61.99118858888454
591.0000000592049,62.25343386616265,61.99118858887215
591.0000000592049,62.25343386616265,61.99118858887215
592,62.2534338661784,61.99076872045106
592.0000000593018,62.2534338661784,61.99076872041991
592.0000000593018,62.2534338661784,61.99076872041991
593,62.25343386619386,61.99009044645169
593.0000000594057,62.25343386619386,61.99009044640701
593.0000000594057,62.25343386619386,61.99009044640701
594,62.253433866209775,61.98924196927322
594.0000000595018,62.253433866209775,61.98924196922013
594.0000000595018,62.253433866209775,61.98924196922013
595,62.25343386622592,61.988314912426006
595.0000000596062,62.25343386622592,61.98831491237007
595.0000000596062,62.25343386622592,61.98831491237007
596,62.25343386624189,61.987401341317025
596.0000000597032,62.25343386624189,61.98740134126382
596.0000000597032,62.25343386624189,61.98740134126382
597,62.253433866258206,61.98659080770648
597.0000000598094,62.253433866258206,61.986590807661
597.0000000598094,62.253433866258206,61.986590807661
598,62.25343386627435,61.985967502531764
598.0000000599061,62.25343386627446,61.98596750249902
598.0000000599061,62.25343386627446,61.98596750249902
599,62.25343386629095,61.98560759826768
599.0000000600007,62.253433866290834,61.985607598252216
599.0000000600007,62.253433866290834,61.985607598252216
600,62.25343386630732,61.98557686027715
600.0000000601027,62.25343386630732,61.98557686028283
600.0000000601027,62.25343386630732,61.98557686028283
601,62.253433866323576,61.985928604549656
601.0000000602016,62.253433866323576,61.98592860457933
601.0000000602016,62.253433866323576,61.98592860457933
602,62.25343386633983,61.986702074239986
602.0000000603001,62.25343386633983,61.986702074295806
602.0000000603001,62.25343386633983,61.986702074295806
603,62.25343386635586,61.98792129740144
603.0000000604047,62.25343386635586,61.98792129748455
603.0000000604047,62.25343386635586,61.98792129748455
604,62.25343386637189,61.989594472203464
604.0000000605015,62.25343386637189,61.98959447231442
604.0000000605015,62.25343386637189,61.98959447231442
605,62.2534338663873,61.99171390415739
605.0000000606015,62.2534338663873,61.99171390429507
605.0000000606015,62.253433860329835,61.99171390429507
606,62.15347686230655,61.99420157064702
606.0000000607014,62.153476862306604,61.994201570809594
606.0000000607014,62.153476862306604,61.994201570809594
607,62.15347685917283,61.99708396431146
607.0000000608061,62.15347685917294,61.99708396449756
607.0000000608061,62.15347685917294,61.99708396449756
608,62.1534768581393,62.00034696992924
608.0000000609026,62.1534768581393,62.00034697013808
608.0000000609026,62.1534768581393,62.00034697013808
609,62.153476857746,62.00389698911209
609.0000000610042,62.153476857746,62.003896989334805
609.0000000610042,62.153476857746,62.003896989334805
610,62.153476857595365,62.007663249324935
610.0000000611033,62.153476857595365,62.00766324955936
610.0000000611033,62.153476857595365,62.00766324955936
611,62.15347685753733,62.01156889907833
611.0000000612022,62.15347685753733,62.01156889931957
611.0000000612022,62.15347685141961,62.01156889931957
612,62.053520027163586,62.01553384495509
612.0000000613052,62.053520027163586,62.01553384519872
612.0000000613052,62.053520027163586,62.01553384519872
613,62.05352002400525,62.019486823050386
613.000000061402,62.05352002400525,62.01948682329095
613.000000061402,62.05352002400525,62.01948682329095
614,62.053520022952455,62.02333126318791
614.0000000615066,62.05352002295251,62.02333126341881
614.0000000615066,62.05352002295251,62.02333126341881
615,62.05352002254148,62.02698842635078
615.0000000616031,62.05352002254142,62.026988426570085
615.0000000616031,62.05352002254142,62.026988426570085
616,62.053520022374016,62.030385896358496
616.000000061709,62.053520022374016,62.03038589656052
616.000000061709,62.053520022374016,62.03038589656052
617,62.05352002229938,62.03345978861245
617.0000000618086,62.05352002229938,62.03345978879332
617.0000000618086,62.05352002229938,62.03345978879332
618,62.053520022260045,62.036157374232005
618.0000000619059,62.053520022260045,62.036157374388665
618.0000000619059,62.053520022260045,62.036157374388665
619,62.05352002223424,62.03843911812106
619.0000000620098,62.053520022234295,62.03843911825146
619.0000000620098,62.053520009837655,62.03843911825146
620,61.853606880732286,62.040325271515655
620.0000000621029,61.853606880732286,62.04032527161911
620.0000000621029,61.853606880732286,62.04032527161911
621,61.85360687435639,62.04175249453664
621.0000000622035,61.85360687435633,62.041752494612126
621.0000000622035,61.85360687435633,62.041752494612126
622,61.85360687207776,62.04273099307244
622.000000062305,61.85360687207776,62.04273099312087
622.000000062305,61.85360687207776,62.04273099312087
623,61.85360687124148,62.04328386984224
623.000000062405,61.853606871241595,62.04328386986498
623.000000062405,61.853606871241595,62.04328386986498
624,61.85360687092742,62.04342520510903
624.0000000625002,61.853606870927365,62.043425205106644
624.0000000625002,61.853606858432954,62.043425205106644
625,61.653694417659494,62.0432631145473
625.0000000626011,61.653694417659324,62.04326311452775
625.0000000626011,61.653694417659324,62.04326311452775
626,61.65369441122141,62.04282007278056
626.0000000627039,61.653694411221295,62.042820072746224
626.0000000627039,61.653694411221295,62.042820072746224
627,61.653694408902766,62.04217531074738
627.0000000628011,61.65369440890288,62.042175310702476
627.0000000628011,61.65369440890288,62.042175310702476
628,61.65369440803511,62.04140892546212
628.0000000629011,61.65369440803511,62.041408925411986
628.0000000629011,61.65369440803511,62.041408925411986
629,61.6536944076928,62.04060454696838
629.0000000630057,61.65369440769291,62.0406045469187
629.0000000630057,61.65369439509709,62.0406045469187
630,61.453782638280074,62.03983757334623
630.0000000631003,61.45378263828002,62.039837573300304
630.0000000631003,61.45378263828002,62.039837573300304
631,61.45378263181567,62.039180363337266
631.0000000632037,61.45378263181573,62.03918036330032
631.0000000632037,61.45378262549815,62.03918036330032
632,61.35382699980647,62.03869703759034
632.0000000633048,61.35382699980647,62.03869703756578
632.0000000633048,61.35382699980647,62.03869703756578
633,61.35382699575541,62.03843479341248
633.0000000634057,61.3538269957553,62.03843479340361
633.0000000634057,61.3538269894176,62.03843479340361
634,61.25387153388516,62.03843625037035
634.0000000635067,61.25387153388522,62.038436250378425
634.0000000635067,61.25387153388522,62.038436250378425
635,61.25387153013878,62.03871680197648
635.0000000636089,61.25387153013878,62.03871680200342
635.0000000636089,61.253871523780845,62.03871680200342
636,61.153916237050794,62.039289940978676
636.0000000637085,61.153916237050794,62.03928994102347
