"time","T_sensor2.T","T_sensor1.T"
424,51.11149481447063,51.65883625311665
424.00000004250285,51.111494814503715,51.65883625311665
424.00000004250285,51.111494814503715,51.65883625311665
425,51.11222878901634,51.658836253122104
425.00000004260676,51.11222878904681,51.658836253122104
425.00000004260676,51.11222878904681,51.658836253122104
426,51.11290303021195,51.65883625312733
426.0000000427036,51.112903030239806,51.65883625312733
426.0000000427036,51.112903030239806,51.65883625312733
427,51.11352149625651,51.658836253132904
427.00000004280054,51.11352149628209,51.658836253132904
427.00000004280054,51.11352149628209,51.658836253132904
428,51.11408808121297,51.658836253137906
428.0000000429013,51.1140880812365,51.65883625313813
428.0000000429013,51.1140880812365,51.65883625313813
429,51.11460661398581,51.65883625314336
429.0000000430013,51.11460661400753,51.65883625314336
429.0000000430013,51.11460661400753,51.65883625314336
430,51.11508086110695,51.65883625314865
430.00000004310516,51.11508086112673,51.65883625314865
430.00000004310516,51.11508086112673,51.65883625314865
431,51.11551453338035,51.658836253153936
431.0000000432013,51.11551453339831,51.658836253153936
431.0000000432013,51.11551453339831,51.658836253153936
432,51.11591129639379,51.658836253159166
432.0000000433058,51.11591129641039,51.65883625315905
432.0000000433058,51.11591129641039,51.65883625315905
433,51.116274784838936,51.658836253164395
433.0000000434041,51.11627478485428,51.658836253164395
433.0000000434041,51.11627478485428,51.658836253164395
434,51.116608620516956,51.65883625316985
434.000000043506,51.11660862053105,51.65883625316974
434.000000043506,51.11660862053105,51.65883625316974
435,51.11691643382511,51.65883625317497
435.00000004360123,51.1169164338383,51.65883625317497
435.00000004360123,51.1169164338383,51.65883625317497
436,51.117201888439865,51.65883625318031
436.0000000437043,51.11720188845203,51.65883625318031
436.0000000437043,51.11720188845203,51.65883625318031
437,51.11746870880569,51.65883625318543
437.0000000438016,51.11746870881706,51.65883625318543
437.0000000438016,51.11746870881706,51.65883625318543
438,51.11772070995249,51.65883625319066
438.00000004390114,51.117720709963294,51.65883625319066
438.00000004390114,51.117720709963294,51.65883625319066
439,51.11796182904624,51.65883625319589
439.0000000440011,51.11796182905681,51.65883625319589
439.0000000440011,51.11796182905681,51.65883625319589
440,51.118196157977934,51.658836253201116
440.00000004410447,51.11819615798828,51.658836253201116
440.00000004410447,51.11819615798828,51.658836253201116
441,51.11842797619255,51.6588362532064
441.0000000442011,51.11842797620278,51.658836253206346
441.0000000442011,51.11842797620278,51.658836253206346
442,51.11866178286033,51.65883625321163
442.00000004430774,51.11866178287079,51.65883625321163
442.00000004430774,51.11866178287079,51.65883625321163
443,51.118902327411035,51.65883625321675
443.0000000444011,51.11890232742195,51.65883625321675
443.0000000444011,51.11890232742195,51.65883625321675
444,51.11915463738018,51.65883625322198
444.0000000445043,51.11915463739166,51.658836253222034
444.0000000445043,51.11915463739166,51.658836253222034
445,51.119424042469575,51.658836253227264
445.0000000446046,51.11942404248197,51.658836253227264
445.0000000446046,51.11942404248197,51.658836253227264
446,51.11971619370564,51.658836253232266
446.0000000447047,51.11971619371917,51.658836253232266
446.0000000447047,51.11971619371917,51.658836253232266
447,51.12003707658272,51.65883625323772
447.0000000448025,51.12003707659761,51.65883625323772
447.0000000448025,51.12003707659761,51.65883625323772
448,51.12039301712292,51.658836253242725
448.0000000449027,51.120393017139634,51.658836253242725
448.0000000449027,51.120393017139634,51.658836253242725
449,51.1207906798615,51.65883625324784
449.00000004500214,51.12079067988026,51.65883625324784
449.00000004500214,51.12079067988026,51.65883625324784
450,51.12123705687662,51.658836253252844
450.00000004510804,51.121237056897655,51.65883625325296
450.00000004510804,51.121237056897655,51.65883625325296
451,51.121739447138395,51.65883625325819
451.00000004520757,51.12173944716204,51.65883625325819
451.00000004520757,51.12173944716204,51.65883625325819
452,51.12230542563128,51.658836253263075
452.0000000453049,51.12230542565811,51.658836253263075
452.0000000453049,51.12230542565811,51.658836253263075
453,51.122942801927536,51.65883625326825
453.00000004540016,51.12294280195766,51.65883625326825
453.00000004540016,51.12294280195766,51.65883625326825
454,51.12365956812465,51.65883625327342
454.00000004550503,51.123659568158644,51.65883625327342
454.00000004550503,51.123659568158644,51.65883625327342
455,51.12446383633636,51.65883625327831
455.000000045602,51.124463836374446,51.65883625327831
455.000000045602,51.124463836374446,51.65883625327831
456,51.12536376619636,51.65883625328354
456.00000004570427,51.125363766239104,51.65883625328354
456.00000004570427,51.125363766239104,51.65883625328354
457,51.12636748312531,51.65883625328837
457.00000004580454,51.12636748317294,51.65883625328837
457.00000004580454,51.12636748317294,51.65883625328837
458,51.12748298839273,51.65883625329354
458.0000000459065,51.12748298844582,51.65883625329354
458.0000000459065,51.12748298844582,51.65883625329354
459,51.12871806227446,51.65883625329832
459.00000004600196,51.128718062333235,51.65883625329832
459.00000004600196,51.128718062333235,51.65883625329832
460,51.13008016185944,51.65883625330321
460.0000000461074,51.130080161924354,51.65883625330321
460.0000000461074,51.130080161924354,51.65883625330321
461,51.131576315272866,51.658836253308095
461.0000000462019,51.13157631534426,51.658836253308095
461.0000000462019,51.13157631534426,51.658836253308095
462,51.13321301427089,51.65883625331276
462.0000000463006,51.13321301434911,51.65883625331276
462.0000000463006,51.13321301434911,51.65883625331276
463,51.134996107290874,51.658836253317645
463.00000004640447,51.13499610737614,51.658836253317645
463.00000004640447,51.13499610737614,51.658836253317645
464,51.13693069513016,51.65883625332225
464.0000000465002,51.1369306952227,51.65883625332236
464.0000000465002,51.1369306952227,51.65883625332236
465,51.139021031456025,51.65883625332697
465.00000004660114,51.139021031555956,51.65883625332697
465.00000004660114,51.139021031555956,51.65883625332697
466,51.141270430317434,51.658836253331515
466.0000000467025,51.141270430425095,51.658836253331515
466.0000000467025,51.141270430425095,51.658836253331515
467,51.14368118274996,51.658836253336176
467.000000046803,51.143681182865464,51.658836253336176
467.000000046803,51.143681182865464,51.658836253336176
468,51.14625448441808,51.65883625334061
468.0000000469068,51.14625448454166,51.65883625334067
468.0000000469068,51.14625448454166,51.65883625334067
469,51.14899037604613,51.658836253344816
469.00000004700433,51.14899037617755,51.65883625334487
469.00000004700433,51.14899037617755,51.65883625334487
470,51.15188769814773,51.65883625334931
470.0000000471058,51.15188769828677,51.65883625334931
470.0000000471058,51.15188769828677,51.65883625334931
471,51.15494406127681,51.65883625335334
471.0000000472068,51.15494406142358,51.658836253353456
471.0000000472068,51.15494406142358,51.658836253353456
472,51.15815583270893,51.65883625335766
472.0000000473058,51.158155832863315,51.65883625335766
472.0000000473058,51.158155832863315,51.65883625335766
473,51.16151814011852,51.65883625336164
473.00000004740866,51.16151814028041,51.6588362533617
473.00000004740866,51.16151814028041,51.6588362533617
474,51.16502489246085,51.658836253365564
474.0000000475004,51.165024892629674,51.65883625336568
474.0000000475004,51.165024892629674,51.65883625336568
475,51.16866881790946,51.6588362533696
475.00000004760136,51.16866881808522,51.6588362533696
475.00000004760136,51.16866881808522,51.65883626288428
476,51.172425222974255,51.85872124202814
476.0000000477023,51.172425223156154,51.85872124202808
476.0000000477023,51.172425223156154,51.85872124202808
477,51.17630890056222,51.85872125200581
477.0000000478062,51.176308900750485,51.85872125200581
477.0000000478062,51.176308900750485,51.85872125200581
478,51.1803065010551,51.85872125809084
478.0000000479041,51.18030650124928,51.85872125809084
478.0000000479041,51.18030650124928,51.85872125809084
479,51.184403821697,51.85872126185603
479.0000000480068,51.184403821895614,51.85872126185592
479.0000000480068,51.184403821895614,51.85872126185592
480,51.188588564391864,51.8587212641915
480.00000004810255,51.18858856459491,51.8587212641915
480.00000004810255,51.18858856459491,51.8587212641915
481,51.19284807788557,51.85872126564095
481.000000048204,51.192848078092254,51.85872126564095
481.000000048204,51.192848078092254,51.85872126564095
482,51.19716915494445,51.85872126654215
482.0000000483017,51.1971691551542,51.85872126654192
482.0000000483017,51.1971691551542,51.85872126654192
483,51.201539926912744,51.85872126709239
483.0000000484059,51.20153992712545,51.85872126709239
483.0000000484059,51.20153992712545,51.85872126709239
484,51.20594302770286,51.85872126744016
484.00000004850267,51.205943027917044,51.85872126744016
484.00000004850267,51.205943027917044,51.85872126744016
485,51.21036438943082,51.85872126766117
485.0000000486022,51.21036438964592,51.85872126766117
485.0000000486022,51.21036438964592,51.85872126766117
486,51.21478990713837,51.858721267802196
486.00000004870395,51.21478990735403,51.858721267802196
486.00000004870395,51.21478990735403,51.858721267802196
487,51.21920556775541,51.858721267893486
487.00000004880854,51.21920556797073,51.858721267893486
487.00000004880854,51.21920556797073,51.858721267893486
488,51.2235977481252,51.85872126795334
488.0000000489039,51.2235977483395,51.85872126795334
488.0000000489039,51.2235977483395,51.85872126795334
489,51.22795322235146,51.8587212679937
489.0000000490039,51.227953222564054,51.8587212679937
489.0000000490039,51.227953222564054,51.8587212679937
490,51.23225927281402,51.85872126802178
490.0000000491042,51.232259273024454,51.85872126802178
490.0000000491042,51.232259273024454,51.85872126802178
491,51.236503791169014,51.85872126804185
491.00000004920804,51.23650379137672,51.85872126804185
491.00000004920804,51.23650379137672,51.85872126804185
492,51.24067536823685,51.85872126805725
492.0000000493043,51.240675368441146,51.85872126805725
492.0000000493043,51.240675368441146,51.85872126805725
493,51.244763371934766,51.858721268069246
493.0000000494027,51.244763372135196,51.858721268069246
493.0000000494027,51.244763372135196,51.858721268069246
494,51.24875801266916,51.85872126807931
494.0000000495092,51.24875801286527,51.85872126807931
494.0000000495092,51.24875801286527,51.85872126807931
495,51.25265039585355,51.858721268088004
495.00000004960566,51.252650396044885,51.858721268088004
495.00000004960566,51.252650396044885,51.858721268088004
496,51.256432561463896,51.85872126809602
496.0000000497066,51.25643256164989,51.85872126809602
496.0000000497066,51.25643256164989,51.85872126809602
497,51.26009751077282,51.85872126810341
497.0000000498019,51.26009751095313,51.85872126810352
497.0000000498019,51.26009751095313,51.85872126810352
498,51.26363922061768,51.858721268110344
498.00000004990136,51.263639220792186,51.858721268110344
498.00000004990136,51.263639220792186,51.858721268110344
499,51.26705264574724,51.85872126811728
499.0000000500095,51.26705264591561,51.858721268117165
499.0000000500095,51.26705264591561,51.858721268117165
500,51.27033370995383,51.85872126812359
500.00000005010156,51.27033371011595,51.85872126812359
500.00000005010156,51.27033371011595,51.85872126812359
501,51.273479286846225,51.85872126813007
501.00000005020854,51.27347928700175,51.85872126813007
501.00000005020854,51.27347928700175,51.85872126813007
502,51.27648717122162,51.858721268136264
502.00000005030154,51.27648717137055,51.858721268136264
502.00000005030154,51.27648717137055,51.858721268136264
503,51.27935604208659,51.8587212681424
503.00000005040425,51.27935604222881,51.8587212681424
503.00000005040425,51.27935604222881,51.8587212681424
504,51.282085418431336,51.8587212681486
504.00000005050157,51.28208541856674,51.85872126814843
504.00000005050157,51.28208541856674,51.85872126814843
505,51.284675608895384,51.858721268154454
505.0000000506022,51.28467560902408,51.858721268154454
505.0000000506022,51.28467560902408,51.858721268154454
506,51.28712765646975,51.858721268160366
506.00000005070166,51.28712765659162,51.858721268160366
506.00000005070166,51.28712765659162,51.858721268160366
507,51.28944327936807,51.858721268166164
507.00000005080744,51.28944327948335,51.85872126816628
507.00000005080744,51.28944327948335,51.85872126816628
508,51.291624809160965,51.858721268172076
508.00000005090726,51.29162480926976,51.858721268172076
508.00000005090726,51.29162480926976,51.858721268172076
509,51.293675127220524,51.85872126817793
509.0000000510045,51.29367512732273,51.85872126817799
509.0000000510045,51.29367512732273,51.85872126817799
510,51.29559760045396,51.85872126818356
510.0000000511026,51.295597600550025,51.85872126818356
510.0000000511026,51.295597600550025,51.85872126818356
511,51.29739601722741,51.85872126818913
511.00000005120353,51.29739601731734,51.85872126818913
511.00000005120353,51.29739601731734,51.85872126818913
512,51.29907452429501,51.85872126819481
512.0000000513014,51.299074524378796,51.85872126819481
512.0000000513014,51.299074524378796,51.85872126819481
513,51.30063756545604,51.858721268200384
513.0000000514077,51.3006375655346,51.85872126820027
513.0000000514077,51.3006375655346,51.85872126820027
514,51.30208982256676,51.85872126820584
514.000000051504,51.302089822639516,51.85872126820584
514.000000051504,51.302089822639516,51.85872126820584
515,51.303436159432124,51.858721268211355
515.0000000516013,51.303436159499654,51.858721268211355
515.0000000516013,51.303436159499654,51.858721268211355
516,51.30468156901492,51.85872126821687
516.0000000517018,51.30468156907756,51.85872126821687
516.0000000517018,51.30468156907756,51.85872126821687
517,51.30583112429582,51.85872126822244
517.0000000518046,51.30583112435369,51.858721268222325
517.0000000518046,51.30583112435369,51.858721268222325
518,51.30688993303255,51.858721268227725
518.000000051902,51.306889933085984,51.858721268227725
518.000000051902,51.306889933085984,51.858721268227725
519,51.30786309658532,51.858721268233126
519.000000052007,51.307863096634435,51.85872126823324
519.000000052007,51.307863096634435,51.85872126823324
520,51.30875567289098,51.85872126823858
520.0000000521076,51.308755672936115,51.85872126823847
520.0000000521076,51.308755672936115,51.85872126823847
521,51.30957264360535,51.858721268243926
521.0000000522049,51.30957264364673,51.858721268243926
521.0000000522049,51.30957264364673,51.858721268243926
522,51.31031888536364,51.85872126824921
522.0000000523022,51.3103188854015,51.85872126824921
522.0000000523022,51.3103188854015,51.85872126824921
523,51.31099914506177,51.858721268254556
523.0000000524036,51.31099914509622,51.858721268254556
523.0000000524036,51.31099914509622,51.858721268254556
524,51.31161801900868,51.858721268259956
524.0000000525033,51.311618019040054,51.858721268259956
524.0000000525033,51.311618019040054,51.858721268259956
525,51.312179935765755,51.8587212682653
525.000000052605,51.31217993579429,51.8587212682653
525.000000052605,51.31217993579429,51.8587212682653
526,51.31268914245703,51.85872126827053
526.0000000527052,51.31268914248284,51.85872126827053
526.0000000527052,51.31268914248284,51.85872126827053
527,51.313149694309516,51.85872126827576
527.0000000528104,51.31314969433305,51.85872126827576
527.0000000528104,51.31314969433305,51.85872126827576
528,51.31356544717306,51.8587212682811
528.0000000529004,51.31356544719421,51.8587212682811
528.0000000529004,51.31356544719421,51.8587212682811
529,51.31394005274586,51.85872126828622
529.0000000530077,51.31394005276496,51.85872126828622
529.0000000530077,51.31394005276496,51.85872126828622
530,51.31427695624558,51.85872126829145
530.0000000531029,51.314276956262745,51.85872126829145
530.0000000531029,51.314276956262745,51.85872126829145
531,51.31457939624755,51.85872126829668
531.0000000532033,51.31457939626313,51.85872126829668
531.0000000532033,51.31457939626313,51.85872126829668
532,51.314850406433095,51.85872126830185
532.0000000533014,51.31485040644708,51.85872126830185
532.0000000533014,51.31485040644708,51.85872126830185
533,51.315092818985306,51.858721268307136
533.000000053401,51.315092818997584,51.858721268307136
533.000000053401,51.315092818997584,51.858721268307136
534,51.31530926939371,51.85872126831248
534.000000053502,51.315309269404736,51.85872126831248
534.000000053502,51.315309269404736,51.85872126831248
535,51.315502202437244,51.858721268317595
535.0000000536064,51.315502202447135,51.858721268317595
535.0000000536064,51.315502202447135,51.858721268317595
536,51.31567387912884,51.85872126832271
536.0000000537038,51.31567387913759,51.85872126832277
536.0000000537038,51.31567387913759,51.85872126832277
537,51.315826384432,51.858721268328054
537.0000000538028,51.315826384439845,51.858721268328054
537.0000000538028,51.315826384439845,51.858721268328054
538,51.31596163557248,51.85872126833317
538.0000000539028,51.3159616355793,51.85872126833317
538.0000000539028,51.3159616355793,51.85872126833317
539,51.31608139078838,51.858721268338456
539.0000000540067,51.316081390794636,51.858721268338456
539.0000000540067,51.316081390794636,51.858721268338456
540,51.31618725839206,51.85872126834374
540.0000000541028,51.31618725839752,51.8587212683438
540.0000000541028,51.31618725839752,51.8587212683438
541,51.31628070602602,51.85872126834897
541.0000000542072,51.31628070603091,51.85872126834897
541.0000000542072,51.31628070603091,51.85872126834897
542,51.31636307003254,51.85872126835409
542.0000000543007,51.31636307003674,51.85872126835409
542.0000000543007,51.31636307003674,51.85872126835409
543,51.3164355648683,51.85872126835926
543.0000000544003,51.31643556487205,51.85872126835915
543.0000000544003,51.31643556487205,51.85872126835915
544,51.31649929252836,51.85872126836449
544.0000000545024,51.316499292531546,51.85872126836449
544.0000000545024,51.316499292531546,51.85872126836449
545,51.31655525195964,51.85872126836955
545.0000000546057,51.3165552519626,51.85872126836955
545.0000000546057,51.3165552519626,51.85872126836955
546,51.31660434847953,51.85872126837478
546.0000000547029,51.316604348482144,51.85872126837478
546.0000000547029,51.316604348482144,51.85872126837478
547,51.31664740322839,51.858721268379895
547.0000000548025,51.31664740323066,51.85872126837995
547.0000000548025,51.31664740323066,51.85872126837995
548,51.31668516272083,51.85872126838524
548.0000000549026,51.31668516272276,51.85872126838524
548.0000000549026,51.31668516272276,51.85872126838524
549,51.31671830857789,51.85872126839047
549.000000055006,51.31671830857948,51.85872126839047
549.000000055006,51.31671830857948,51.85872126839047
550,51.316747467549305,51.858721268395584
550.000000055108,51.31674746755078,51.858721268395584
550.000000055108,51.31674746755078,51.858721268395584
551,51.316773221955884,51.8587212684007
551.0000000552006,51.31677322195736,51.8587212684007
551.0000000552006,51.31677322195736,51.8587212684007
552,51.3167961207036,51.85872126840593
552.0000000553032,51.31679612070485,51.85872126840593
552.0000000553032,51.31679612070485,51.85872126840593
553,51.31681669103335,51.85872126841116
553.0000000554109,51.316816691034376,51.85872126841116
553.0000000554109,51.316816691034376,51.85872126841116
554,51.316835451188524,51.85872126841639
554.0000000555062,51.31683545118955,51.85872126841639
554.0000000555062,51.31683545118955,51.85872126841639
555,51.31685292417893,51.85872126842139
555.0000000556007,51.31685292417984,51.858721268421505
555.0000000556007,51.31685292417984,51.858721268421505
556,51.31686965282694,51.85872126842662
556.0000000557028,51.31686965282796,51.85872126842662
556.0000000557028,51.31686965282796,51.85872126842662
557,51.31688621626432,51.85872126843174
557.0000000558103,51.31688621626523,51.85872126843174
557.0000000558103,51.31688621626523,51.85872126843174
558,51.31690324803054,51.85872126843708
558.0000000559036,51.31690324803145,51.85872126843719
558.0000000559036,51.31690324803145,51.85872126843719
559,51.31692145588994,51.858721268442196
559.0000000560009,51.31692145589108,51.858721268442196
559.0000000560009,51.31692145589108,51.858721268442196
560,51.31694164344282,51.85872126844737
560.0000000561004,51.316941643443954,51.85872126844737
560.0000000561004,51.316941643443954,51.85872126844737
561,51.31696473354356,51.85872126845254
561.0000000562064,51.31696473354492,51.85872126845254
561.0000000562064,51.31696473354492,51.85872126845254
562,51.31699179347805,51.858721268457884
562.000000056308,51.31699179347987,51.858721268457884
562.000000056308,51.31699179347987,51.858721268457884
563,51.31702406175913,51.85872126846289
563.0000000564066,51.317024061761174,51.85872126846289
563.0000000564066,51.317024061761174,51.85872126846289
564,51.317062976316095,51.85872126846806
564.0000000565093,51.317062976318255,51.85872126846806
564.0000000565093,51.317062976318255,51.85872126846806
565,51.317110203748996,51.85872126847312
565.0000000566058,51.317110203752065,51.85872126847323
565.0000000566058,51.317110203752065,51.85872126847323
566,51.317167669208914,51.85872126847846
566.0000000567061,51.31716766921221,51.85872126847846
566.0000000567061,51.31716766921221,51.85872126847846
567,51.317237586354224,51.85872126848358
567.0000000568002,51.317237586358544,51.85872126848358
567.0000000568002,51.317237586358544,51.85872126848358
568,51.31732248673114,51.858721268488864
568.0000000569069,51.31732248673626,51.858721268488864
568.0000000569069,51.31732248673626,51.858721268488864
569,51.3174252478081,51.85872126849381
569.0000000570038,51.317425247814356,51.85872126849381
569.0000000570038,51.317425247814356,51.85872126849381
570,51.31754911881529,51.85872126849904
570.0000000571042,51.3175491188228,51.85872126849904
570.0000000571042,51.3175491188228,51.85872126849904
571,51.31769774345213,51.858721268504155
571.0000000572016,51.317697743461224,51.858721268504155
571.0000000572016,51.317697743461224,51.858721268504155
572,51.31787517847323,51.85872126850944
572.0000000573061,51.31787517848403,51.85872126850944
572.0000000573061,51.31787517848403,51.85872125705481
573,51.31808051468391,51.658836279861134
573.0000000574033,51.318080514696646,51.658836279861134
573.0000000574033,51.318080514696646,51.658836279861134
574,51.31832428054969,51.65883626989273
574.0000000575064,51.31832428056481,51.65883626989273
574.0000000575064,51.31832428056481,51.65883626989273
575,51.31861174394675,51.6588362638164
575.0000000576061,51.31861174396482,51.6588362638164
575.0000000576061,51.31861174396482,51.6588362638164
576,51.31894774346546,51.658836260059616
576.0000000577012,51.31894774348615,51.658836260059616
576.0000000577012,51.31894774348615,51.658836260059616
577,51.31933826942685,51.6588362577325
577.0000000578073,51.319338269450725,51.6588362577325
577.0000000578073,51.319338269450725,51.6588362577325
578,51.31978983131779,51.65883625629107
578.0000000579003,51.31978983134553,51.65883625629107
578.0000000579003,51.31978983134553,51.65883625629107
579,51.32030930022114,51.65883625539823
579.0000000580005,51.32030930025297,51.65883625539823
579.0000000580005,51.32030930025297,51.65883625539823
580,51.320908932810255,51.65883625485594
580.0000000581001,51.320908932848,51.65883625485594
580.0000000581001,51.320908932848,51.65883625485594
581,51.321592034277785,51.65883625451579
581.0000000582038,51.32159203432053,51.65883625451579
581.0000000582038,51.32159203432053,51.65883625451579
582,51.32236627472804,51.65883625430263
582.0000000583102,51.3223662747767,51.65883625430263
582.0000000583102,51.3223662747767,51.65883625430263
583,51.32324005413449,51.65883625416927
583.000000058402,51.32324005418758,51.65883625416927
583.000000058402,51.32324005418758,51.65883625416927
584,51.32422062984466,51.65883625408543
584.0000000585019,51.32422062990423,51.65883625408543
584.0000000585019,51.32422062990423,51.65883625408543
585,51.32531571373221,51.65883625403296
585.0000000586019,51.32531571379894,51.65883625403296
585.0000000586019,51.32531571379894,51.65883625403296
586,51.32653283661517,51.658836253999766
586.0000000587007,51.32653283668918,51.658836253999766
586.0000000587007,51.32653283668918,51.658836253999766
587,51.32787924138796,51.65883625397885
587.000000058805,51.3278792414697,51.65883625397885
587.000000058805,51.3278792414697,51.65883625397885
588,51.32936177274388,51.658836253965546
588.0000000589004,51.32936177283392,51.658836253965546
588.0000000589004,51.32936177283392,51.658836253965546
589,51.33098676546223,51.65883625395702
589.0000000590019,51.33098676556125,51.65883625395702
589.0000000590019,51.33098676556125,51.65883625395702
590,51.33275993336821,51.65883625395168
590,51.33275993336821,51.65883625395168
