"time","T_sensor2.T","T_sensor1.T"
424.00000004250285,60.42881501631331,60.85405113927186
424.00000004250285,60.42881501631331,60.85405113927186
425,60.432608302877895,60.85405113930483
425.00000004260676,60.43260830303012,60.854051139304715
425.00000004260676,60.43260830303012,60.854051139304715
426,60.435889742810275,60.85405113933723
426.0000000427036,60.43588974294158,60.85405113933723
426.0000000427036,60.43588974294158,60.85405113933723
427,60.43870075693695,60.85405113936929
427.00000004280054,60.438700757049276,60.85405113936929
427.00000004280054,60.438700757049276,60.85405113936929
428,60.44106402079075,60.85405113940078
428.000000042903,60.441064020881925,60.85405113940078
428.000000042903,60.441064020881925,60.85405113940078
429,60.443052369067516,60.85405113943216
429.00000004300017,60.44305236914403,60.85405113943216
429.00000004300017,60.44305236914403,60.85405113943216
430,60.44471068503714,60.854051139463195
430.00000004310425,60.44471068510069,60.854051139463195
430.00000004310425,60.44471068510069,60.854051139463195
431,60.4460819673954,60.85405113949406
431.00000004320617,60.44608196744781,60.85405113949423
431.00000004320617,60.44608196744781,60.85405113949423
432,60.44720646611921,60.85405113952481
432.00000004330633,60.44720646616207,60.85405113952481
432.00000004330633,60.44720646616207,60.85405113952481
433,60.448121103677465,60.85405113955551
433.00000004340444,60.44812110371214,60.854051139555395
433.00000004340444,60.44812110371214,60.854051139555395
434,60.448859145432664,60.85405113958598
434.000000043505,60.44885914546052,60.85405113958603
434.000000043505,60.44885914546052,60.85405113958603
435,60.44945007793541,60.854051139616274
435.00000004360135,60.44945007795769,60.85405113961633
435.00000004360135,60.44945007795769,60.85405113961633
436,60.44991906388606,60.854051139646685
436.0000000437043,60.449919063904815,60.854051139646685
436.0000000437043,60.449919063904815,60.854051139646685
437,60.45028910240791,60.85405113967698
437.0000000438016,60.4502891024228,60.854051139676926
437.0000000438016,60.4502891024228,60.854051139676926
438,60.45057902130287,60.85405113970711
438.00000004390114,60.450579021314354,60.85405113970711
438.00000004390114,60.450579021314354,60.85405113970711
439,60.45080467430074,60.854051139737294
439.0000000440011,60.45080467430972,60.854051139737294
439.0000000440011,60.45080467430972,60.854051139737294
440,60.4509793076092,60.854051139767535
440.00000004410447,60.45097930761625,60.854051139767535
440.00000004410447,60.45097930761625,60.854051139767535
441,60.45111395935834,60.85405113979766
441.0000000442011,60.451113959363795,60.85405113979772
441.0000000442011,60.451113959363795,60.85405113979772
442,60.451217892398915,60.85405113982779
442.00000004430774,60.45121789240312,60.85405113982779
442.00000004430774,60.45121789240312,60.85405113982779
443,60.45129907067388,60.854051139857916
443.0000000444011,60.45129907067707,60.854051139857916
443.0000000444011,60.45129907067707,60.854051139857916
444,60.45136469767755,60.85405113988793
444.0000000445043,60.45136469768039,60.85405113988804
444.0000000445043,60.45136469768039,60.85405113988804
445,60.451421840674186,60.854051139918056
445.0000000446046,60.45142184067669,60.854051139918056
445.0000000446046,60.45142184067669,60.854051139918056
446,60.45147816449486,60.8540511399483
446.0000000447047,60.45147816449759,60.8540511399483
446.0000000447047,60.45147816449759,60.8540511399483
447,60.45154279197635,60.854051139978196
447.0000000448025,60.45154279197931,60.85405113997825
447.0000000448025,60.45154279197931,60.85405113997825
448,60.45162729307657,60.85405114000844
448.0000000449027,60.451627293080776,60.85405114000821
448.0000000449027,60.451627293080776,60.85405114000821
449,60.45174678118491,60.85405114003851
449.00000004500214,60.45174678119105,60.85405114003845
449.00000004500214,60.45174678119105,60.85405114003845
450,60.45192106450173,60.854051140068464
450.00000004510804,60.4519210645106,60.854051140068464
450.00000004510804,60.4519210645106,60.854051140068464
451,60.45217576594649,60.85405114009836
451.00000004520757,60.45217576595968,60.85405114009836
451.00000004520757,60.45217576595968,60.85405114009836
452,60.45254329199298,60.85405114012815
452.0000000453049,60.452543292011626,60.85405114012815
452.0000000453049,60.452543292011626,60.85405114012815
453,60.45306350553898,60.85405114015805
453.00000004540016,60.45306350556524,60.854051140158106
453.00000004540016,60.45306350556524,60.854051140158106
454,60.45378394704545,60.85405114018795
454.00000004550503,60.45378394708183,60.85405114018795
454.00000004550503,60.45378394708183,60.85405114018795
455,60.454759457264856,60.85405114021739
455.000000045602,60.45475945731397,60.85405114021739
455.000000045602,60.45475945731397,60.85405114021739
456,60.456051087121466,60.854051140246725
456.00000004570427,60.456051087186154,60.85405114024678
456.00000004570427,60.456051087186154,60.85405114024678
457,60.4577242354199,60.85405114027594
457.00000004580454,60.457724235503235,60.85405114027594
457.00000004580454,60.457724235503235,60.85405114027594
458,60.45984602882578,60.854051140304705
458.0000000459065,60.459846028931054,60.854051140304705
458.0000000459065,60.459846028931054,60.854051140304705
459,60.462482043115244,60.85405114033313
459.00000004600196,60.46248204324519,60.85405114033313
459.00000004600196,60.46248204324519,60.85405114033313
460,60.46569254939203,60.85405114036075
460.0000000461074,60.465692549549715,60.854051140360866
460.0000000461074,60.465692549549715,60.854051140360866
461,60.469528542142314,60.854051140388265
461.0000000462019,60.46952854233001,60.85405114038815
461.0000000462019,60.46952854233001,60.85405114038815
462,60.4740278566498,60.854051140414754
462.0000000463006,60.47402785686921,60.85405114041481
462.0000000463006,60.47402785686921,60.85405114041481
463,60.47921170312583,60.854051140440674
463.00000004640447,60.47921170337764,60.85405114044062
463.00000004640447,60.47921170337764,60.85405114044062
464,60.485081929588375,60.85405114046557
464.0000000465002,60.48508192987225,60.85405114046557
464.0000000465002,60.48508192987225,60.85405114046557
465,60.49161927557242,60.854051140489446
465.00000004660114,60.49161927588767,60.854051140489446
465.00000004660114,60.49161927588767,60.854051140489446
466,60.49878279938963,60.854051140512354
466.0000000467025,60.49878279973376,60.85405114051224
466.0000000467025,60.49878279973376,60.85405114051224
467,60.506510562051574,60.8540511405339
467.000000046803,60.50651056242185,60.8540511405339
467.000000046803,60.50651056242185,60.8540511405339
468,60.51472154278764,60.854051140554134
468.0000000469068,60.51472154318009,60.85405114055425
468.0000000469068,60.51472154318009,60.85405114055425
469,60.52331865672642,60.85405114057335
469.00000004700433,60.52331865713592,60.85405114057335
469.00000004700433,60.52331865713592,60.85405114057335
470,60.532192656195946,60.854051140591025
470.0000000471058,60.5321926566175,60.854051140591025
470.0000000471058,60.5321926566175,60.854051140591025
471,60.54122663214781,60.854051140607226
471.0000000472068,60.541226632575956,60.854051140607226
471.0000000472068,60.541226632575956,60.854051140607226
472,60.5503007968627,60.85405114062223
472.0000000473058,60.55030079729164,60.85405114062223
472.0000000473058,60.55030079729164,60.85405114062223
473,60.55929722492368,60.85405114063576
473.00000004740866,60.55929722534796,60.85405114063576
473.00000004740866,60.55929722534796,60.854051150113264
474,60.56815177858874,61.053960886557775
474.0000000475004,60.56815177900427,61.053960886557775
474.0000000475004,60.56815177900427,61.053960886557775
475,60.576740057217705,61.053960892771784
475.00000004760295,60.57674005761913,61.053960892771784
475.00000004760295,60.57674005761913,61.053960892771784
476,60.584965591091475,61.05396089492149
476.0000000477023,60.58496559147494,61.053960894921545
476.0000000477023,60.58496559147494,61.053960894921545
477,60.592749694504334,61.053960895685805
477.00000004780327,60.592749694865745,61.05396089568586
477.00000004780327,60.592749694865745,61.05396089568586
478,60.59999054795168,61.05396089596252
478.0000000479077,60.59999054828535,61.053960895962575
478.0000000479077,60.59999054828535,61.053960895962575
479,60.60667249519889,61.05396089608769
479.0000000480043,60.60667249550471,61.05396089608769
479.0000000480043,60.60667249550471,61.05396089608769
480,60.612770204077435,61.05396089615613
480.00000004810255,60.612770204358924,61.05396089615613
480.00000004810255,60.612770204358924,61.05396089615613
481,60.61827555699671,61.05396089620314
481.000000048204,60.61827555725034,61.05396089620319
481.000000048204,60.61827555725034,61.05396089620319
482,60.62319323067601,61.05396089624179
482.0000000483017,60.62319323090202,61.05396089624179
482.0000000483017,60.62319323090202,61.05396089624179
483,60.62754028183241,61.053960896276806
483.0000000484009,60.62754028203159,61.05396089627686
483.0000000484009,60.62754028203159,61.05396089627686
484,60.631343854078125,61.053960896310286
484.00000004850403,60.63134385425218,61.053960896310286
484.00000004850403,60.63134385425218,61.053960896310286
485,60.634638804608414,61.0539608963428
485.00000004860203,60.63463880475871,61.0539608963428
485.00000004860203,60.63463880475871,61.0539608963428
486,60.63746538970628,61.05396089637486
486.00000004870395,60.637465389835086,61.05396089637486
486.00000004870395,60.637465389835086,61.05396089637486
487,60.63986711939509,61.05396089640635
487.00000004880854,60.639867119504345,61.05396089640635
487.00000004880854,60.639867119504345,61.05396089640635
488,60.64188886039841,61.053960896437616
488.0000000489039,60.64188886049027,61.05396089643756
488.0000000489039,60.64188886049027,61.05396089643756
489,60.64357523604423,61.05396089646865
489.0000000490039,60.643575236120626,61.05396089646865
489.0000000490039,60.643575236120626,61.05396089646865
490,60.644969344117214,61.05396089649946
490.0000000491042,60.6449693441802,61.05396089649946
490.0000000491042,60.6449693441802,61.05396089649946
491,60.64611179053094,61.0539608965301
491.00000004920804,60.64611179058255,61.05396089653016
491.00000004920804,60.64611179058255,61.05396089653016
492,60.64704001878687,61.0539608965604
492.0000000493043,60.64704001882882,61.053960896560454
492.0000000493043,60.64704001882882,61.053960896560454
493,60.64777946715418,61.05396089659098
493.000000049401,60.64777946718601,61.05396089659098
493.000000049401,60.64777946718601,61.05396089659098
494,60.648371684637766,61.05396089662122
494.0000000495022,60.64837168466312,61.053960896621106
494.0000000495022,60.64837168466312,61.053960896621106
495,60.64884240040391,61.05396089665135
495.0000000496029,60.64884240042403,61.053960896651404
495.0000000496029,60.64884240042403,61.053960896651404
496,60.64921378304467,61.05396089668159
496.0000000497079,60.64921378306059,61.05396089668159
496.0000000497079,60.64921378306059,61.05396089668159
497,60.64950468845569,61.053960896711715
497.00000004980046,60.649504688468085,61.0539608967116
497.00000004980046,60.649504688468085,61.0539608967116
498,60.64973096195155,61.05396089674167
498.0000000499007,60.6497309619611,61.05396089674173
498.0000000499007,60.6497309619611,61.05396089674173
499,60.64990576801364,61.053960896771855
499.00000005000646,60.64990576802114,61.053960896771855
499.00000005000646,60.64990576802114,61.053960896771855
500,60.65003992693056,61.0539608968017
500.0000000501004,60.65003992693613,61.053960896801755
500.0000000501004,60.65003992693613,61.053960896801755
501,60.65014209627833,61.053960896831825
501.00000005020854,60.65014209628299,61.05396089683188
501.00000005020854,60.65014209628299,61.05396089683188
502,60.65021959003201,61.053960896861724
502.00000005030154,60.65021959003553,61.053960896861724
502.00000005030154,60.65021959003553,61.053960896861724
503,60.6502780705834,61.053960896891795
503.00000005040425,60.650278070586126,61.053960896891795
503.00000005040425,60.650278070586126,61.053960896891795
504,60.650322056370726,61.05396089692192
504.00000005050157,60.65032205637266,61.05396089692192
504.00000005050157,60.65032205637266,61.05396089692192
505,60.650355172818934,61.05396089695182
505.0000000506022,60.65035517282041,61.05396089695182
505.0000000506022,60.65035517282041,61.05396089695182
506,60.65038039982079,61.05396089698172
506.00000005070166,60.650380399822154,61.05396089698172
506.00000005070166,60.650380399822154,61.05396089698172
507,60.65040033357076,61.05396089701168
507.00000005080744,60.65040033357167,61.053960897011734
507.00000005080744,60.65040033357167,61.053960897011734
508,60.65041748636628,61.05396089704175
508.00000005090726,60.6504174863673,61.05396089704175
508.00000005090726,60.6504174863673,61.05396089704175
509,60.65043465265563,61.05396089707165
509.0000000510045,60.65043465265654,61.05396089707165
509.0000000510045,60.65043465265654,61.05396089707165
510,60.65045537165878,61.05396089710155
510.0000000511026,60.6504553716598,61.05396089710155
510.0000000511026,60.6504553716598,61.05396089710155
511,60.65048451446279,61.05396089713156
511.00000005120353,60.65048451446438,61.05396089713156
511.00000005120353,60.65048451446438,61.05396089713156
512,60.65052901469397,61.05396089716146
512.0000000513014,60.6505290146967,61.05396089716146
512.0000000513014,60.6505290146967,61.05396089716146
513,60.65059874530624,61.05396089719147
513.0000000514077,60.65059874531033,61.05396089719147
513.0000000514077,60.65059874531033,61.05396089719147
514,60.65070751939271,61.05396089722137
514.000000051504,60.65070751939908,61.05396089722137
514.000000051504,60.65070751939908,61.05396089722137
515,60.65087416156092,61.053960897251216
515.0000000516013,60.65087416157081,61.053960897251216
515.0000000516013,60.65087416157081,61.053960897251216
516,60.65112356154492,61.053960897281115
516.0000000517018,60.6511235615597,61.053960897281115
516.0000000517018,60.6511235615597,61.053960897281115
517,60.651487588487555,61.053960897310844
517.0000000518046,60.65148758850893,61.0539608973109
517.0000000518046,60.65148758850893,61.0539608973109
518,60.65200571904239,61.05396089734052
518.000000051902,60.65200571907252,61.05396089734052
518.000000051902,60.65200571907252,61.05396089734052
519,60.65272522171102,61.053960897370075
519.000000052007,60.65272522175252,61.053960897370075
519.000000052007,60.65272522175252,61.053960897370075
520,60.65370074918195,61.05396089739958
520.0000000521076,60.65370074923811,61.053960897399634
520.0000000521076,60.65370074923811,61.053960897399634
521,60.65499322299303,61.05396089742874
521.0000000522049,60.654993223066924,61.05396089742874
521.0000000522049,60.654993223066924,61.05396089742874
522,60.65666795028238,61.0539608974579
522.0000000523022,60.656667950377425,61.05396089745784
522.0000000523022,60.656667950377425,61.05396089745784
523,60.65879198649333,61.05396089748649
523.0000000524036,60.65879198661361,61.05396089748649
523.0000000524036,60.65879198661361,61.05396089748649
524,60.661430842704874,61.0539608975148
524.0000000525033,60.66143084285346,61.053960897514685
524.0000000525033,60.66143084285346,61.053960897514685
525,60.66464472116087,61.053960897542424
525.000000052605,60.664644721341176,61.053960897542424
525.000000052605,60.664644721341176,61.053960897542424
526,60.66848453583833,61.053960897569766
526.0000000527052,60.66848453605252,61.05396089756954
526.0000000527052,60.66848453605252,61.05396089756954
527,60.67298802555155,61.05396089759614
527.0000000528104,60.67298802580177,61.0539608975962
527.0000000528104,60.67298802580177,61.0539608975962
528,60.67817628684901,61.05396089762178
528.0000000529004,60.67817628713607,61.05396089762178
528.0000000529004,60.67817628713607,61.05396089762178
529,60.684051038499604,61.05396089764656
529.0000000530077,60.68405103882361,61.05396089764656
529.0000000530077,60.68405103882361,61.05396089764656
530,60.69059287925546,61.053960897670436
530.0000000531029,60.69059287961494,61.053960897670436
530.0000000531029,60.69059287961494,61.053960897670436
531,60.6977607210477,61.05396089769317
531.0000000532033,60.69776072144026,61.05396089769317
531.0000000532033,60.69776072144026,61.05396089769317
532,60.70549248005199,61.0539608977146
532.0000000533014,60.705492480473765,61.05396089771466
532.0000000533014,60.705492480473765,61.05396089771466
533,60.71370699980065,61.05396089773495
533.000000053401,60.713707000247325,61.05396089773495
533.000000053401,60.713707000247325,61.05396089773495
534,60.72230707616308,61.05396089775388
534.000000053502,60.722307076629306,61.05396089775388
534.000000053502,60.722307076629306,61.05396089775388
535,60.73118336497322,61.0539608977715
535.0000000536064,60.73118336545309,61.0539608977715
535.0000000536064,60.73118336545309,61.0539608977715
536,60.74021888826559,61.05396089778776
536.0000000537038,60.74021888875262,61.05396089778776
536.0000000537038,60.74021888875262,61.05396089778776
537,60.74929381991609,61.05396089780254
537.0000000538028,60.74929382040381,61.0539608978026
537.0000000538028,60.74929382040381,61.0539608978026
538,60.758290227511395,61.053960897816125
538.0000000539028,60.75829022799377,61.053960897816125
538.0000000539028,60.75829022799377,61.053960897816125
539,60.76709647231377,61.053960897828404
539.0000000540067,60.76709647278466,61.053960897828404
539.0000000540067,60.76709647278466,61.053960897828404
540,60.775611018046845,61.05396089783915
540.0000000541028,60.77561101850125,61.053960897839204
540.0000000541028,60.77561101850125,61.053960897839204
541,60.7837454646704,61.05396089784881
541.0000000542072,60.78374546510332,61.05396089784881
541.0000000542072,60.78374546510332,61.05396089784881
542,60.791426697160716,61.05396089785728
542.0000000543007,60.79142669756851,61.053960897857394
542.0000000543007,60.79142669756851,61.053960897857394
543,60.79859811363218,61.05396089786507
543.0000000544003,60.798598114012236,61.05396089786484
543.0000000544003,60.798598114012236,61.05396089786484
544,60.80521996496151,61.053960897871434
544.0000000545024,60.80521996531189,61.053960897871434
544.0000000545024,60.80521996531189,61.053960897871434
545,60.81126889424007,61.053960897877005
545.0000000546057,60.811268894559305,61.053960897877005
545.0000000546057,60.811268894559305,61.053960897877005
546,60.81673680559646,61.05396089788172
546.0000000547029,60.81673680588443,61.05396089788172
546.0000000547029,60.81673680588443,61.05396090334949
547,60.8217084232536,61.15391602191113
547.0000000548025,60.82170842351155,61.153916021911186
547.0000000548025,60.82170842351155,61.153916021911186
548,60.826121949396054,61.15391602498653
548.0000000549057,60.82612194962377,61.15391602498653
548.0000000549057,60.82612194962377,61.15391602498653
549,60.82994837645896,61.153916025980095
549.0000000550046,60.82994837665393,61.15391602597998
549.0000000550046,60.82994837665393,61.15391602597998
550,60.83326830279037,61.153916026359695
550.000000055108,60.833268302962495,61.153916026359695
550.000000055108,60.833268302962495,61.153916026359695
551,60.83612215631018,61.15391602651175
551.0000000552006,60.836122156457634,61.153916026511524
551.0000000552006,60.836122156457634,61.153916026511524
552,60.8385521892007,61.15391602657854
552.0000000553032,60.83855218932598,61.15391602657854
552.0000000553032,60.83855218932598,61.15391602657854
553,60.8406022053976,61.153916026613615
553.0000000554109,60.8406022055031,61.1539160266135
553.0000000554109,60.8406022055031,61.1539160266135
554,60.842315974388555,61.153916026636466
554.0000000555062,60.84231597447666,61.153916026636466
554.0000000555062,60.84231597447666,61.153916026636466
555,60.84372154369265,61.15391602665488
555.0000000556013,60.843721543762,61.15391602665483
555.0000000556013,60.843721543762,61.15391602665483
556,60.84487776824625,61.15391602667148
556.0000000557053,60.84487776830309,61.15391602667148
556.0000000557053,60.84487776830309,61.15391602667148
557,60.845821183353166,61.15391602668734
557.0000000558043,60.84582118339944,61.15391602668734
557.0000000558043,60.84582118339944,61.15391602668734
558,60.846583977300895,61.153916026702916
558.0000000559036,60.846583977340345,61.15391602670286
558.0000000559036,60.846583977340345,61.15391602670286
559,60.84719681055577,61.15391602671815
559.0000000560009,60.84719681058738,61.15391602671815
559.0000000560009,60.84719681058738,61.15391602671815
560,60.84768546769345,61.15391602673344
560.0000000561004,60.84768546771869,61.15391602673344
560.0000000561004,60.84768546771869,61.15391602673344
561,60.84807225304036,61.15391602674862
561.0000000562064,60.84807225306025,61.15391602674873
561.0000000562064,60.84807225306025,61.15391602674873
562,60.84837621307571,61.153916026763795
562.000000056308,60.8483762130914,61.153916026763795
562.000000056308,60.8483762130914,61.153916026763795
563,60.84861341669961,61.1539160267788
563.0000000564066,60.84861341671177,61.1539160267788
563.0000000564066,60.84861341671177,61.1539160267788
564,60.848797266937424,61.153916026793866
564.0000000565093,60.84879726694686,61.153916026793866
564.0000000565093,60.84879726694686,61.153916026793866
565,60.84893882301759,61.15391602680893
565.0000000566058,60.84893882302487,61.15391602680893
565.0000000566058,60.84893882302487,61.15391602680893
566,60.8490471168688,61.15391602682388
566.0000000567061,60.849047116874374,61.15391602682382
566.0000000567061,60.849047116874374,61.15391602682382
567,60.8491294526886,61.15391602683894
567.0000000568002,60.84912945269292,61.15391602683894
567.0000000568002,60.84912945269292,61.15391602683894
568,60.84919168218386,61.15391602685395
568.0000000569069,60.849191682187154,61.153916026853835
568.0000000569069,60.849191682187154,61.153916026853835
569,60.84923845131442,61.15391602686884
569.0000000570038,60.84923845131692,61.15391602686884
569.0000000570038,60.84923845131692,61.15391602686884
570,60.849273416910535,61.15391602688385
570.0000000571042,60.84927341691224,61.15391602688385
570.0000000571042,60.84927341691224,61.15391602688385
571,60.84929943343121,61.153916026898855
571.0000000572016,60.84929943343246,61.153916026898855
571.0000000572016,60.84929943343246,61.153916026898855
572,60.84931871149723,61.15391602691369
572.0000000573061,60.84931871149837,61.15391602691369
572.0000000573061,60.84931871149837,61.15391602691369
573,60.84933295079264,61.1539160269287
573.0000000574075,60.84933295079344,61.15391602692881
573.0000000574075,60.84933295079344,61.15391602692881
574,60.849343450622484,61.153916026943875
574.0000000575056,60.84934345062294,61.153916026943875
574.0000000575056,60.84934345062294,61.153916026943875
575,60.849351202007085,61.153916026958655
575.000000057606,60.84935120200754,61.153916026958655
575.000000057606,60.84935120200754,61.153916026958655
576,60.849356965854156,61.153916026973604
576.0000000577012,60.84935696585461,61.153916026973604
576.0000000577012,60.84935696585461,61.153916026973604
577,60.84936134260596,61.153916026988554
577.0000000578073,60.849361342606414,61.153916026988554
577.0000000578073,60.849361342606414,61.153916026988554
578,60.84936483996756,61.153916027003504
578.0000000579003,60.84936483996768,61.153916027003504
578.0000000579003,60.84936483996768,61.153916027003504
579,60.84936794685649,61.153916027018454
579.0000000580005,60.8493679468566,61.153916027018454
579.0000000580005,60.8493679468566,61.153916027018454
580,60.849371223507376,61.15391602703346
580.0000000581089,60.84937122350783,61.15391602703346
580.0000000581089,60.84937122350783,61.15391602703346
581,60.849375419380124,61.15391602704835
581.0000000582058,60.84937541938035,61.15391602704824
581.0000000582058,60.84937541938035,61.15391602704824
582,60.84938163166663,61.15391602706342
582.0000000583059,60.84938163166697,61.153916027063474
582.0000000583059,60.84938163166697,61.153916027063474
583,60.84939151705527,61.15391602707825
583.000000058402,60.84939151705595,61.15391602707825
583.000000058402,60.84939151705595,61.15391602707825
584,60.84940756716236,61.15391602709326
584.0000000585019,60.84940756716338,61.15391602709326
584.0000000585019,60.84940756716338,61.15391602709326
585,60.84943345297171,61.15391602710827
585.0000000586019,60.8494334529733,61.15391602710815
585.0000000586019,60.8494334529733,61.15391602710815
586,60.84947443521679,61.15391602712299
586.0000000587007,60.84947443521975,61.15391602712299
586.0000000587007,60.84947443521975,61.15391602712299
587,60.8495378259866,61.15391602713805
587.000000058805,60.84953782599081,61.15391602713805
587.000000058805,60.84953782599081,61.15391602713805
588,60.84963347267018,61.153916027152945
588.0000000589004,60.84963347267643,61.15391602715283
588.0000000589004,60.84963347267643,61.15391602715283
589,60.84977422026765,61.15391602716784
589.0000000590019,60.84977422027697,61.15391602716784
589.0000000590019,60.84977422027697,61.15391602716784
590,60.849976294343094,61.15391602718262
590.0000000591008,60.84997629435651,61.15391602718262
590.0000000591008,60.84997629435651,61.15391602718262
591,60.85025953722442,61.1539160271974
591.0000000592049,60.85025953724306,61.15391602719751
591.0000000592049,60.85025953724306,61.15391602719751
592,60.850647427195725,61.153916027212176
592.0000000593018,60.85064742722108,61.153916027212176
592.0000000593018,60.85064742722108,61.153916027212176
593,60.85116681655933,61.153916027226956
593.0000000594057,60.85116681659321,61.15391602722684
593.0000000594057,60.85116681659321,61.15391602722684
594,60.85184734070259,61.15391602724151
594.0000000595018,60.8518473407467,61.153916027241394
594.0000000595018,60.8518473407467,61.153916027241394
595,60.85272047629559,61.15391602725572
595.0000000596062,60.852720476351976,61.15391602725572
595.0000000596062,60.852720476351976,61.15391602725572
596,60.85381826046665,61.15391602727004
596.0000000597032,60.85381826053725,61.15391602727004
596.0000000597032,60.85381826053725,61.15391602727004
597,60.855171720681994,61.15391602728414
597.0000000598094,60.855171720768624,61.15391602728414
597.0000000598094,60.855171720768624,61.15391602728414
598,60.85680910245816,61.153916027297896
598.0000000599061,60.85680910256252,61.153916027297896
598.0000000599061,60.85680910256252,61.153916033285896
599,60.85870831361382,61.25387131944149
599.0000000600007,60.8587083137366,61.25387131944149
599.0000000600007,60.8587083137366,61.25387131944149
600,60.86092498383988,61.25387132252661
600.0000000601121,60.860924983982784,61.25387132252666
600.0000000601121,60.860924983982784,61.25387132252666
601,60.86350549294849,61.253871323529836
601.0000000602049,60.863505493115156,61.25387132352989
601.0000000602049,60.863505493115156,61.25387132352989
602,60.86642526963186,61.25387132391921
602.0000000603001,60.86642526981626,61.25387132391927
602.0000000603001,60.86642526981626,61.25387132391927
603,60.86967529667726,61.25387132408116
603.0000000604047,60.86967529688167,61.25387132408105
603.0000000604047,60.86967529688167,61.25387132408105
604,60.87323697498044,61.25387132415784
604.0000000605015,60.87323697520327,61.25387132415784
604.0000000605015,60.87323697520327,61.25387132415784
605,60.8770812879539,61.25387132420235
605.0000000606015,60.877081288193324,61.25387132420235
605.0000000606015,60.877081288193324,61.25387131814489
606,60.88115415450994,61.153916032105144
606.0000000607014,60.881154154763465,61.153916032105144
606.0000000607014,60.881154154763465,61.153916032105144
607,60.88542945219143,61.15391602906021
607.000000060805,60.88542945245632,61.15391602906021
607.000000060805,60.88542945245632,61.15391602906021
608,60.889866632005294,61.15391602809194
608.0000000609018,60.88986663227871,61.15391602809194
608.0000000609018,60.88986663227871,61.15391602809194
609,60.89439091349783,61.15391602773968
609.0000000610042,60.89439091377511,61.15391602773968
609.0000000610042,60.89439091377511,61.15391602773968
610,60.89894098234578,61.153916027612695
610.0000000611033,60.89894098262363,61.153916027612695
610.0000000611033,60.89894098262363,61.153916027612695
611,60.90345703181191,61.15391602756927
611.0000000612022,60.90345703208658,61.15391602756927
611.0000000612022,60.90345703208658,61.15391602756927
612,60.907881984323524,61.153916027556534
612.0000000613052,60.90788198459171,61.153916027556534
612.0000000613052,60.90788198459171,61.153916027556534
613,60.91216352861653,61.153916027555056
613.0000000614012,60.91216352887517,61.153916027555056
613.0000000614012,60.91216352887517,61.153916027555056
614,60.9162557852556,61.15391602755744
614.0000000615016,60.91625578550196,61.15391602755744
614.0000000615016,60.91625578550196,61.15391602755744
615,60.9201205287622,61.153916027560626
615.0000000616031,60.92012052899412,61.15391602756068
615.0000000616031,60.92012052899412,61.15391602756068
616,60.92372793384021,61.15391602756404
616.000000061709,60.923727934055876,61.15391602756404
616.000000061709,60.923727934055876,61.15391602756404
617,60.927056850691486,61.15391602756705
617.0000000618086,60.92705685088998,61.15391602756705
617.0000000618086,60.92705685088998,61.15391602756705
618,60.930077003991244,61.15391602756995
618.0000000619007,60.93007700416723,61.153916027569835
618.0000000619007,60.93007700416723,61.153916021382315
619,60.932841312849234,61.05396090354793
619.0000000620098,60.93284131301226,61.05396090354793
619.0000000620098,60.93284131301226,61.05396090354793
620,60.935315313311264,61.05396090047793
620.0000000621005,60.935315313456215,61.05396090047793
620.0000000621005,60.935315313456215,61.05396090047793
621,60.93748004478692,61.05396089948658
621.0000000622066,60.93748004491289,61.0539608994867
621.0000000622066,60.93748004491289,61.0539608994867
622,60.93937126386817,61.05396089911227
622.000000062305,60.93937126397935,61.05396089911238
622.000000062305,60.93937126397935,61.05396089911238
623,60.94100872371615,61.05396089896408
623.000000062405,60.94100872381199,61.05396089896408
623.000000062405,60.94100872381199,61.05396089896408
624,60.94241268338493,61.05396089889979
624.0000000625088,60.94241268346701,61.05396089889979
624.0000000625088,60.94241268346701,61.05396089889979
625,60.94360498617738,61.053960898866876
625.0000000626011,60.94360498624695,61.053960898866876
625.0000000626011,60.94360498624695,61.053960898866876
626,60.9446081153672,61.0539608988455
626.0000000627036,60.944608115425524,61.0539608988455
626.0000000627036,60.944608115425524,61.05396088631039
627,60.94545899282599,60.85405115292457
627.0000000628011,60.94545899287442,60.85405115292451
627.0000000628011,60.94545899287442,60.85405115292451
628,60.94615785799709,60.854051146705615
628.0000000629086,60.946157858037,60.854051146705785
628.0000000629086,60.946157858037,60.854051146705785
629,60.946728113098686,60.854051144551136
629.0000000630095,60.9467281131312,60.854051144551136
629.0000000630095,60.9467281131312,60.854051144551136
630,60.94718980406793,60.85405114378051
630.0000000631003,60.94718980409431,60.85405114378045
630.0000000631003,60.94718980409431,60.85405114378045
631,60.947555231673334,60.85405114349601
631.0000000632075,60.947555231694025,60.854051143496065
631.0000000632075,60.947555231694025,60.854051143496065
632,60.94784638856248,60.854051143362824
632.0000000633048,60.947846388579194,60.85405114336277
632.0000000633048,60.947846388579194,60.85405114336277
633,60.94807727765493,60.854051143285005
633.000000063401,60.94807727766812,60.854051143285005
633.000000063401,60.94807727766812,60.854051130610515
634,60.94826339204138,60.654142062688265
634.0000000635067,60.948263392051956,60.65414206268832
634.0000000635067,60.948263392051956,60.65414206268832
635,60.948408695357614,60.65414205643606
635.0000000636061,60.94840869536591,60.65414205643617
635.0000000636061,60.94840869536591,60.65414205643617
636,60.94852375666602,60.65414205424912
636.0000000637085,60.9485237566725,60.654142054249064
