"time","T_sensor2.T","T_sensor1.T"
424.00000004250285,51.091102290110314,51.65883625303968
425,51.0918363196169,51.65883625304508
425.00000004260676,51.09183631964714,51.65883625304497
425.00000004260676,51.09183631964714,51.65883625304497
426,51.092510613549564,51.65883625305037
426.0000000427036,51.09251061357742,51.65883625305037
426.0000000427036,51.09251061357742,51.65883625305037
427,51.093129130069485,51.6588362530556
427.00000004280054,51.09312913009518,51.6588362530556
427.00000004280054,51.09312913009518,51.6588362530556
428,51.09369576324133,51.658836253061054
428.0000000429013,51.09369576326486,51.658836253061054
428.0000000429013,51.09369576326486,51.658836253061054
429,51.094214341976624,51.65883625306623
429.0000000430013,51.094214341998224,51.65883625306623
429.0000000430013,51.094214341998224,51.65883625306623
430,51.0946886328158,51.65883625307151
430.00000004310516,51.094688632835584,51.65883625307151
430.00000004310516,51.094688632835584,51.65883625307151
431,51.09512234657194,51.65883625307691
431.0000000432013,51.09512234659002,51.65883625307691
431.0000000432013,51.09512234659002,51.65883625307691
432,51.09551914883872,51.6588362530822
432.0000000433058,51.09551914885543,51.6588362530822
432.0000000433058,51.09551914885543,51.6588362530822
433,51.09588267430905,51.65883625308737
433.0000000434041,51.095882674324514,51.65883625308737
433.0000000434041,51.095882674324514,51.65883625308737
434,51.096216544776155,51.65883625309266
434.000000043506,51.09621654479025,51.658836253092716
434.000000043506,51.09621654479025,51.658836253092716
435,51.09652439061989,51.658836253097945
435.00000004360123,51.09652439063274,51.65883625309783
435.00000004360123,51.09652439063274,51.65883625309783
436,51.096809875484325,51.65883625310323
436.0000000437043,51.09680987549649,51.65883625310323
436.0000000437043,51.09680987549649,51.65883625310323
437,51.097076723768,51.65883625310846
437.0000000438016,51.09707672377937,51.65883625310846
437.0000000438016,51.09707672377937,51.65883625310846
438,51.09732875043602,51.65883625311369
438.00000004390114,51.09732875044682,51.65883625311369
438.00000004390114,51.09732875044682,51.65883625311369
439,51.09756989256988,51.65883625311892
439.0000000440011,51.09756989258034,51.65883625311892
439.0000000440011,51.09756989258034,51.65883625311892
440,51.097804241954634,51.658836253124036
440.00000004410447,51.09780424196475,51.658836253124036
440.00000004410447,51.09780424196475,51.658836253124036
441,51.0980360779069,51.658836253129266
441.0000000442011,51.09803607791713,51.658836253129266
441.0000000442011,51.09803607791713,51.658836253129266
442,51.09826989944594,51.658836253134496
442.00000004430774,51.0982698994564,51.658836253134496
442.00000004430774,51.0982698994564,51.658836253134496
443,51.09851045582724,51.65883625313967
443.0000000444011,51.09851045583804,51.65883625313967
443.0000000444011,51.09851045583804,51.65883625313967
444,51.098762774388604,51.65883625314507
444.0000000445043,51.098762774400086,51.65883625314507
444.0000000445043,51.098762774400086,51.65883625314507
445,51.09903218461335,51.65883625315007
445.0000000446046,51.09903218462574,51.65883625315013
445.0000000446046,51.09903218462574,51.65883625315013
446,51.09932433729006,51.6588362531553
446.0000000447047,51.09932433730336,51.6588362531553
446.0000000447047,51.09932433730336,51.6588362531553
447,51.09964521765761,51.65883625316053
447.0000000448025,51.0996452176725,51.658836253160416
447.0000000448025,51.0996452176725,51.658836253160416
448,51.10000115147051,51.658836253165646
448.0000000449027,51.10000115148699,51.658836253165646
448.0000000449027,51.10000115148699,51.658836253165646
449,51.100398802986376,51.658836253170875
449.00000004500214,51.10039880300502,51.658836253170875
449.00000004500214,51.10039880300502,51.658836253170875
450,51.100845164002465,51.65883625317588
450.00000004510804,51.10084516402338,51.65883625317588
450.00000004510804,51.10084516402338,51.65883625317588
451,51.101347533208866,51.65883625318111
451.00000004520757,51.10134753323251,51.65883625318111
451.00000004520757,51.10134753323251,51.65883625318111
452,51.10191348531902,51.65883625318611
452.0000000453049,51.10191348534596,51.65883625318611
452.0000000453049,51.10191348534596,51.65883625318611
453,51.10255082964778,51.658836253191225
453.00000004540016,51.10255082967791,51.65883625319134
453.00000004540016,51.10255082967791,51.65883625319134
454,51.10326755805744,51.6588362531964
454.00000004550503,51.10326755809143,51.6588362531964
454.00000004550503,51.10326755809143,51.6588362531964
455,51.104071782455605,51.65883625320134
455.000000045602,51.10407178249369,51.65883625320134
455.000000045602,51.10407178249369,51.65883625320134
456,51.10497166230624,51.65883625320646
456.00000004570427,51.1049716623491,51.658836253206346
456.00000004570427,51.1049716623491,51.658836253206346
457,51.10597532290416,51.65883625321135
457.00000004580454,51.105975322951906,51.65883625321135
457.00000004580454,51.105975322951906,51.65883625321135
458,51.1070907654435,51.658836253216464
458.0000000459065,51.10709076549648,51.65883625321635
458.0000000459065,51.10709076549648,51.65883625321635
459,51.10832577018181,51.658836253221295
459.00000004600196,51.10832577024058,51.65883625322135
459.00000004600196,51.10832577024058,51.65883625322135
460,51.109687794253034,51.65883625322613
460.0000000461074,51.10968779431795,51.65883625322613
460.0000000461074,51.10968779431795,51.65883625322613
461,51.11118386589402,51.6588362532309
461.0000000462019,51.111183865965415,51.658836253231016
461.0000000462019,51.111183865965415,51.658836253231016
462,51.11282047704509,51.658836253235904
462.0000000463006,51.11282047712308,51.658836253235904
462.0000000463006,51.11282047712308,51.658836253235904
463,51.11460347640076,51.65883625324062
463.00000004640447,51.1146034764858,51.65883625324062
463.00000004640447,51.1146034764858,51.65883625324062
464,51.11653796509171,51.65883625324523
464.0000000465002,51.116537965184136,51.65883625324523
464.0000000465002,51.116537965184136,51.65883625324523
465,51.11862819719357,51.65883625325
465.00000004660114,51.11862819729362,51.65883625325006
465.00000004660114,51.11862819729362,51.65883625325006
466,51.12087748723735,51.65883625325455
466.0000000467025,51.120877487345126,51.65883625325455
466.0000000467025,51.120877487345126,51.65883625325455
467,51.1232881268117,51.65883625325921
467.000000046803,51.12328812692721,51.65883625325921
467.000000046803,51.12328812692721,51.65883625325921
468,51.1258613121999,51.65883625326353
468.0000000469068,51.125861312323366,51.65883625326353
468.0000000469068,51.125861312323366,51.65883625326353
469,51.12859708480613,51.65883625326785
469.00000004700433,51.128597084937326,51.65883625326785
469.00000004700433,51.128597084937326,51.65883625326785
470,51.131494285876386,51.65883625327217
470.0000000471058,51.13149428601554,51.65883625327217
470.0000000471058,51.13149428601554,51.65883625327217
471,51.134550526742885,51.65883625327638
471.0000000472068,51.13455052688977,51.65883625327638
471.0000000472068,51.13455052688977,51.65883625327638
472,51.13776217549474,51.65883625328058
472.0000000473058,51.13776217564913,51.65883625328058
472.0000000473058,51.13776217564913,51.65883625328058
473,51.141124360644596,51.658836253284676
473.00000004740866,51.14112436080637,51.658836253284676
473.00000004740866,51.14112436080637,51.658836253284676
474,51.14463099200151,51.65883625328854
474.0000000475004,51.144630992170335,51.65883625328854
474.0000000475004,51.144630992170335,51.65883625328854
475,51.148274798595764,51.65883625329258
475.00000004760136,51.14827479877141,51.65883625329258
475.00000004760136,51.14827479877141,51.658836262807256
476,51.15203109449993,51.858721241951
476.0000000477023,51.15203109468183,51.858721241951116
476.0000000477023,51.15203109468183,51.858721241951116
477,51.155914673207974,51.85872125192873
477.0000000478072,51.15591467339624,51.85872125192873
477.0000000478072,51.15591467339624,51.85872125192873
478,51.15991217937409,51.8587212580137
478.0000000479041,51.159912179568266,51.8587212580137
478.0000000479041,51.159912179568266,51.8587212580137
479,51.16400941098533,51.858721261778896
479.0000000480068,51.16400941118383,51.858721261778896
479.0000000480068,51.16400941118383,51.858721261778896
480,51.16819407065287,51.85872126411442
480.00000004810255,51.16819407085569,51.85872126411442
480.00000004810255,51.16819407085569,51.85872126411442
481,51.17245350778552,51.85872126556421
481.000000048204,51.172453507992316,51.85872126556421
481.000000048204,51.172453507992316,51.85872126556421
482,51.176774515745876,51.85872126646507
482.0000000483017,51.17677451595563,51.85872126646507
482.0000000483017,51.17677451595563,51.85872126646507
483,51.18114522689831,51.85872126701548
483.0000000484059,51.1811452271109,51.85872126701548
483.0000000484059,51.1811452271109,51.85872126701548
484,51.1855482751393,51.858721267363194
484.00000004850267,51.1855482753536,51.85872126736331
484.00000004850267,51.1855482753536,51.85872126736331
485,51.18996959292775,51.85872126758409
485.0000000486022,51.18996959314296,51.85872126758409
485.0000000486022,51.18996959314296,51.85872126758409
486,51.194395075613954,51.85872126772517
486.00000004870395,51.19439507582939,51.85872126772517
486.00000004870395,51.19439507582939,51.85872126772517
487,51.19881071024162,51.85872126781646
487.00000004880854,51.19881071045694,51.85872126781646
487.00000004880854,51.19881071045694,51.85872126781646
488,51.20320287373073,51.85872126787649
488.0000000489039,51.20320287394492,51.858721267876376
488.0000000489039,51.20320287394492,51.858721267876376
489,51.20755834017365,51.85872126791679
489.0000000490039,51.20755834038647,51.85872126791679
489.0000000490039,51.20755834038647,51.85872126791679
490,51.21186439185561,51.858721267944816
490.0000000491042,51.21186439206616,51.858721267944816
490.0000000491042,51.21186439206616,51.858721267944816
491,51.21610892025734,51.85872126796494
491.00000004920804,51.21610892046493,51.85872126796505
491.00000004920804,51.21610892046493,51.85872126796505
492,51.22028051594833,51.858721267980286
492.0000000493043,51.22028051615274,51.858721267980286
492.0000000493043,51.22028051615274,51.858721267980286
493,51.224368546526364,51.85872126799222
493.0000000494027,51.22436854672668,51.85872126799222
493.0000000494027,51.22436854672668,51.85872126799222
494,51.2283632220155,51.85872126800234
494.0000000495092,51.2283632222115,51.85872126800234
494.0000000495092,51.2283632222115,51.85872126800234
495,51.23225564739147,51.85872126801121
495.00000004960566,51.232255647582804,51.85872126801121
495.00000004960566,51.232255647582804,51.85872126801121
496,51.236037862145224,51.858721268018996
496.0000000497066,51.23603786233133,51.858721268018996
496.0000000497066,51.23603786233133,51.858721268018996
497,51.23970286702473,51.85872126802633
497.0000000498019,51.23970286720527,51.85872126802633
497.0000000498019,51.23970286720527,51.85872126802633
498,51.24324463831198,51.85872126803349
498.00000004990136,51.2432446384866,51.858721268033264
498.00000004990136,51.2432446384866,51.858721268033264
499,51.24665813017617,51.858721268040085
499.0000000500095,51.246658130344656,51.858721268040085
499.0000000500095,51.246658130344656,51.858721268040085
500,51.24993926581527,51.85872126804668
500.00000005010156,51.24993926597739,51.85872126804668
500.00000005010156,51.24993926597739,51.85872126804668
501,51.253084918236425,51.85872126805299
501.00000005020854,51.25308491839195,51.85872126805299
501.00000005020854,51.25308491839195,51.85872126805299
502,51.256092881634515,51.85872126805947
502.00000005030154,51.256092881783445,51.85872126805947
502.00000005030154,51.256092881783445,51.85872126805947
503,51.258961834420404,51.85872126806544
503.00000005040425,51.25896183456251,51.85872126806544
503.00000005040425,51.25896183456251,51.85872126806544
504,51.2616912950013,51.85872126807158
504.00000005050157,51.2616912951367,51.85872126807158
504.00000005050157,51.2616912951367,51.85872126807158
505,51.26428157145182,51.8587212680776
505.0000000506022,51.26428157158051,51.85872126807749
505.0000000506022,51.26428157158051,51.85872126807749
506,51.266733706222055,51.85872126808346
506.00000005070166,51.266733706343814,51.85872126808346
506.00000005070166,51.266733706343814,51.85872126808346
507,51.26904941701099,51.85872126808937
507.00000005080744,51.26904941712638,51.85872126808937
507.00000005080744,51.26904941712638,51.85872126808937
508,51.27123103490709,51.85872126809511
508.00000005090726,51.271231035015774,51.85872126809511
508.00000005090726,51.271231035015774,51.85872126809511
509,51.27328144083293,51.858721268100794
509.0000000510045,51.27328144093525,51.858721268100794
509.0000000510045,51.27328144093525,51.858721268100794
510,51.27520400128316,51.85872126810665
510.0000000511026,51.27520400137911,51.85872126810665
510.0000000511026,51.27520400137911,51.85872126810665
511,51.277002504247946,51.85872126811239
511.00000005120353,51.27700250433787,51.85872126811239
511.00000005120353,51.27700250433787,51.85872126811239
512,51.27868109614457,51.858721268117904
512.0000000513014,51.27868109622858,51.858721268117904
512.0000000513014,51.27868109622858,51.858721268117904
513,51.28024422047412,51.85872126812359
513.0000000514077,51.28024422055256,51.85872126812359
513.0000000514077,51.28024422055256,51.85872126812359
514,51.28169655883238,51.85872126812893
514.000000051504,51.28169655890525,51.858721268129045
514.000000051504,51.28169655890525,51.858721268129045
515,51.28304297480241,51.8587212681345
515.0000000516013,51.28304297487006,51.8587212681345
515.0000000516013,51.28304297487006,51.8587212681345
516,51.28428846116134,51.85872126814013
516.0000000517018,51.28428846122398,51.858721268140016
516.0000000517018,51.28428846122398,51.858721268140016
517,51.28543809073898,51.85872126814553
517.0000000518046,51.285438090796845,51.85872126814553
517.0000000518046,51.285438090796845,51.85872126814553
518,51.286496971176064,51.85872126815093
518.000000051902,51.28649697122938,51.85872126815093
518.000000051902,51.28649697122938,51.85872126815093
519,51.28747020374675,51.85872126815627
519.000000052007,51.28747020379575,51.85872126815627
519.000000052007,51.28747020379575,51.85872126815627
520,51.288362846331154,51.85872126816173
520.0000000521076,51.2883628463764,51.858721268161844
520.0000000521076,51.2883628463764,51.858721268161844
521,51.289179880554855,51.85872126816696
521.0000000522049,51.28917988059601,51.85872126816696
521.0000000522049,51.28917988059601,51.85872126816696
522,51.28992618304716,51.85872126817242
522.0000000523022,51.289926183085015,51.85872126817242
522.0000000523022,51.289926183085015,51.85872126817242
523,51.290606500720344,51.858721268177646
523.0000000524036,51.29060650075479,51.858721268177646
523.0000000524036,51.29060650075479,51.858721268177646
524,51.291225429918484,51.85872126818299
524.0000000525033,51.29122542994986,51.85872126818299
524.0000000525033,51.29122542994986,51.85872126818299
525,51.2917873992555,51.85872126818833
525.000000052605,51.29178739928403,51.85872126818833
525.000000052605,51.29178739928403,51.85872126818833
526,51.29229665592203,51.85872126819356
526.0000000527052,51.292296655948064,51.85872126819356
526.0000000527052,51.292296655948064,51.85872126819356
527,51.292757255225126,51.85872126819879
527.0000000528104,51.292757255248546,51.85872126819879
527.0000000528104,51.292757255248546,51.85872126819879
528,51.293173053102976,51.858721268204135
528.0000000529004,51.293173053124235,51.85872126820402
528.0000000529004,51.293173053124235,51.85872126820402
529,51.29354770135234,51.85872126820942
529.0000000530077,51.29354770137144,51.85872126820948
529.0000000530077,51.29354770137144,51.85872126820948
530,51.29388464529433,51.858721268214595
530.0000000531029,51.29388464531149,51.858721268214595
530.0000000531029,51.29388464531149,51.858721268214595
531,51.29418712361286,51.85872126821988
531.0000000532033,51.29418712362843,51.85872126821988
531.0000000532033,51.29418712362843,51.85872126821988
532,51.29445817010043,51.858721268225054
532.0000000533014,51.29445817011441,51.858721268225054
532.0000000533014,51.29445817011441,51.858721268225054
533,51.29470061705325,51.85872126823034
533.000000053401,51.29470061706576,51.85872126823034
533.000000053401,51.29470061706576,51.85872126823034
534,51.29491710007454,51.85872126823563
534.000000053502,51.294917100085456,51.85872126823563
534.000000053502,51.294917100085456,51.85872126823563
535,51.29511006405488,51.85872126824074
535.0000000536064,51.29511006406477,51.85872126824074
535.0000000536064,51.29511006406477,51.85872126824074
536,51.29528177011849,51.858721268245915
536.0000000537038,51.295281770127474,51.858721268245915
536.0000000537038,51.295281770127474,51.858721268245915
537,51.295434303337345,51.858721268251315
537.0000000538028,51.29543430334519,51.858721268251315
537.0000000538028,51.29543430334519,51.858721268251315
538,51.29556958104155,51.85872126825632
538.0000000539028,51.295569581048596,51.85872126825632
538.0000000539028,51.295569581048596,51.85872126825632
539,51.29568936157108,51.85872126826166
539.0000000540067,51.29568936157733,51.85872126826166
539.0000000540067,51.29568936157733,51.85872126826166
540,51.29579525333469,51.85872126826678
540.0000000541028,51.295795253340145,51.85872126826678
540.0000000541028,51.295795253340145,51.85872126826678
541,51.295888724067424,51.85872126827189
541.0000000542072,51.29588872407231,51.85872126827189
541.0000000542072,51.29588872407231,51.85872126827189
542,51.295971110198764,51.858721268277066
542.0000000543007,51.295971110203084,51.858721268277066
542.0000000543007,51.295971110203084,51.858721268277066
543,51.296043626268045,51.858721268282466
543.0000000544003,51.29604362627191,51.858721268282466
543.0000000544003,51.29604362627191,51.858721268282466
544,51.296107374346946,51.85872126828747
544.0000000545024,51.29610737435013,51.85872126828747
544.0000000545024,51.29610737435013,51.85872126828747
545,51.29616335345423,51.858721268292754
545.0000000546057,51.296163353457075,51.858721268292754
545.0000000546057,51.296163353457075,51.858721268292754
546,51.29621246897278,51.85872126829793
546.0000000547029,51.2962124689754,51.85872126829793
546.0000000547029,51.2962124689754,51.85872126829793
547,51.29625554210389,51.85872126830316
547.0000000548025,51.29625554210617,51.85872126830316
547.0000000548025,51.29625554210617,51.85872126830316
548,51.29629331941675,51.85872126830833
548.0000000549026,51.296293319418794,51.85872126830833
548.0000000549026,51.296293319418794,51.85872126830833
549,51.29632648258092,51.858721268313616
549.000000055006,51.29632648258263,51.858721268313616
549.000000055006,51.29632648258263,51.858721268313616
550,51.296355658388904,51.85872126831862
550.000000055108,51.296355658390496,51.85872126831862
550.000000055108,51.296355658390496,51.85872126831862
551,51.29638142919788,51.85872126832396
551.0000000552006,51.29638142919924,51.85872126832396
551.0000000552006,51.29638142919924,51.85872126832396
552,51.296404343942925,51.85872126832919
552.0000000553032,51.296404343944175,51.85872126832919
552.0000000553032,51.296404343944175,51.85872126832919
553,51.29642492988768,51.85872126833419
553.0000000554109,51.2964249298887,51.85872126833419
553.0000000554109,51.2964249298887,51.85872126833419
554,51.29644370528973,51.85872126833931
554.0000000555062,51.29644370529064,51.858721268339366
554.0000000555062,51.29644370529064,51.858721268339366
555,51.29646119316516,51.85872126834465
555.0000000556007,51.29646119316607,51.85872126834465
555.0000000556007,51.29646119316607,51.85872126834465
556,51.296477936333474,51.85872126834971
556.0000000557028,51.296477936334384,51.858721268349825
556.0000000557028,51.296477936334384,51.858721268349825
557,51.296494513913274,51.85872126835494
557.0000000558103,51.2964945139143,51.85872126835494
557.0000000558103,51.2964945139143,51.85872126835494
558,51.29651155941957,51.858721268360114
558.0000000559036,51.29651155942048,51.858721268360114
558.0000000559036,51.29651155942048,51.858721268360114
559,51.29652978057999,51.85872126836534
559.0000000560009,51.2965297805809,51.85872126836534
559.0000000560009,51.2965297805809,51.85872126836534
560,51.29654998094401,51.85872126837046
560.0000000561004,51.296549980945144,51.85872126837046
560.0000000561004,51.296549980945144,51.85872126837046
561,51.29657308330144,51.85872126837563
561.0000000562064,51.29657308330269,51.85872126837563
561.0000000562064,51.29657308330269,51.85872126837563
562,51.29660015485598,51.85872126838086
562.000000056308,51.29660015485746,51.85872126838092
562.000000056308,51.29660015485746,51.85872126838092
563,51.29663243402098,51.85872126838598
563.0000000564066,51.29663243402291,51.85872126838598
563.0000000564066,51.29663243402291,51.85872126838598
564,51.296671358607625,51.85872126839115
564.0000000565093,51.2966713586099,51.85872126839115
564.0000000565093,51.2966713586099,51.85872126839115
565,51.296718595077266,51.85872126839638
565.0000000566058,51.29671859508022,51.85872126839644
565.0000000566058,51.29671859508022,51.85872126839644
566,51.29677606842091,51.858721268401496
566.0000000567061,51.29677606842432,51.858721268401496
566.0000000567061,51.29677606842432,51.858721268401496
567,51.29684599211549,51.858721268406725
567.0000000568002,51.29684599211981,51.858721268406725
567.0000000568002,51.29684599211981,51.858721268406725
568,51.296930897503046,51.858721268411784
568.0000000569069,51.29693089750805,51.858721268411955
568.0000000569069,51.29693089750805,51.858721268411955
569,51.29703366182508,51.85872126841696
569.0000000570038,51.29703366183122,51.85872126841696
569.0000000570038,51.29703366183122,51.85872126841696
570,51.29715753406339,51.85872126842207
570.0000000571042,51.297157534071005,51.85872126842207
570.0000000571042,51.297157534071005,51.85872126842207
571,51.29730615764805,51.858721268427416
571.0000000572016,51.29730615765715,51.858721268427416
571.0000000572016,51.29730615765715,51.858721268427416
572,51.297483589045044,51.85872126843253
572.0000000573061,51.297483589055844,51.85872126843253
572.0000000573061,51.297483589055844,51.858721256978015
573,51.29768891193504,51.658836279784055
573.0000000574033,51.29768891194766,51.658836279784
573.0000000574033,51.29768891194766,51.658836279784
574,51.297932654788895,51.65883626981599
574.0000000575073,51.297932654804015,51.65883626981599
574.0000000575073,51.297932654804015,51.65883626981599
575,51.29822009159892,51.65883626373943
575.0000000576061,51.298220091616884,51.65883626373943
575.0000000576061,51.298220091616884,51.65883626373943
576,51.298556060707085,51.65883625998271
576.0000000577012,51.29855606072766,51.65883625998271
576.0000000577012,51.29855606072766,51.65883625998271
577,51.29894655210427,51.658836257655594
577.0000000578073,51.29894655212837,51.658836257655594
577.0000000578073,51.29894655212837,51.658836257655594
578,51.29939807494185,51.65883625621427
578.0000000579003,51.299398074969474,51.65883625621427
578.0000000579003,51.299398074969474,51.65883625621427
579,51.29991749997515,51.65883625532126
579.0000000580005,51.299917500006984,51.65883625532126
579.0000000580005,51.299917500006984,51.65883625532126
580,51.30051708323862,51.65883625477892
580.0000000581001,51.300517083276475,51.65883625477892
580.0000000581001,51.300517083276475,51.65883625477892
581,51.301200129936376,51.658836254438825
581.0000000582038,51.301200129979236,51.658836254438825
581.0000000582038,51.301200129979236,51.658836254438825
582,51.301974309922514,51.65883625422566
582.0000000583102,51.30197430997106,51.65883625422566
582.0000000583102,51.30197430997106,51.65883625422566
583,51.30284802292425,51.65883625409219
583.000000058402,51.302848022977344,51.65883625409219
583.000000058402,51.302848022977344,51.65883625409219
584,51.3038285261602,51.65883625400852
584.0000000585019,51.303828526219775,51.65883625400852
584.0000000585019,51.303828526219775,51.65883625400852
585,51.30492353139476,51.658836253956
585.0000000586019,51.30492353146127,51.658836253956
585.0000000586019,51.30492353146127,51.658836253956
586,51.3061405693972,51.65883625392274
586.0000000587007,51.306140569471324,51.65883625392274
586.0000000587007,51.306140569471324,51.65883625392274
587,51.307486883079775,51.65883625390188
587.000000058805,51.307486883161744,51.65883625390188
587.000000058805,51.307486883161744,51.65883625390188
588,51.3089693172239,51.658836253888694
588.0000000589004,51.30896931731405,51.65883625388858
588.0000000589004,51.30896931731405,51.65883625388858
589,51.31059420677133,51.658836253880054
589.0000000590019,51.31059420687035,51.658836253880054
589.0000000590019,51.31059420687035,51.658836253880054
590,51.31236726578692,51.6588362538746
590,51.31236726578692,51.6588362538746
