"time","T_sensor2.T","T_sensor1.T"
424.00000004250285,60.41938202972125,60.854051139231956
424.00000004250285,60.41938202972125,60.854051139231956
425,60.42317540755374,60.854051139264925
425.00000004260676,60.42317540770597,60.85405113926481
425.00000004260676,60.42317540770597,60.85405113926481
426,60.42645693554556,60.854051139297326
426.0000000427036,60.426456935677095,60.85405113929721
426.0000000427036,60.426456935677095,60.85405113929721
427,60.4292680333553,60.85405113932927
427.00000004280054,60.42926803346785,60.85405113932927
427.00000004280054,60.42926803346785,60.85405113932927
428,60.431631375337986,60.85405113936099
428.000000042903,60.43163137542916,60.85405113936099
428.000000042903,60.43163137542916,60.85405113936099
429,60.4336197960003,60.854051139392254
429.00000004300017,60.43361979607681,60.854051139392254
429.00000004300017,60.43361979607681,60.854051139392254
430,60.435278178409646,60.85405113942329
430.00000004310425,60.43527817847331,60.85405113942329
430.00000004310425,60.43527817847331,60.85405113942329
431,60.4366495212808,60.85405113945433
431.00000004320617,60.43664952133321,60.854051139454214
431.00000004320617,60.43664952133321,60.854051139454214
432,60.43777407478518,60.85405113948491
432.00000004330633,60.43777407482804,60.854051139484966
432.00000004330633,60.43777407482804,60.854051139484966
433,60.43868876171763,60.854051139515605
433.00000004340444,60.43868876175242,60.854051139515605
433.00000004340444,60.43868876175242,60.854051139515605
434,60.43942684785799,60.85405113954613
434.000000043505,60.439426847885954,60.854051139546186
434.000000043505,60.439426847885954,60.854051139546186
435,60.44001782022775,60.85405113957654
435.00000004360135,60.44001782025026,60.85405113957654
435.00000004360135,60.44001782025026,60.85405113957654
436,60.44048684200226,60.85405113960678
436.0000000437043,60.44048684202113,60.85405113960684
436.0000000437043,60.44048684202113,60.85405113960684
437,60.440856912826746,60.854051139636965
437.0000000438016,60.44085691284175,60.85405113963702
437.0000000438016,60.44085691284175,60.85405113963702
438,60.44114686097947,60.85405113966726
438.00000004390114,60.44114686099107,60.85405113966726
438.00000004390114,60.44114686099107,60.85405113966726
439,60.44137254063327,60.8540511396975
439.0000000440011,60.441372540642476,60.8540511396975
439.0000000440011,60.441372540642476,60.8540511396975
440,60.44154719839497,60.854051139727744
440.00000004410447,60.44154719840202,60.85405113972763
440.00000004410447,60.44154719840202,60.85405113972763
441,60.44168187274255,60.85405113975787
441.0000000442011,60.44168187274789,60.85405113975787
441.0000000442011,60.44168187274789,60.85405113975787
442,60.44178582681394,60.854051139788
442.00000004430774,60.44178582681815,60.854051139788
442.00000004430774,60.44178582681815,60.854051139788
443,60.44186702477265,60.854051139818125
443.0000000444011,60.44186702477606,60.854051139818125
443.0000000444011,60.44186702477606,60.854051139818125
444,60.44193267025395,60.85405113984814
444.0000000445043,60.441932670256676,60.85405113984814
444.0000000445043,60.441932670256676,60.85405113984814
445,60.44198983056884,60.854051139878266
445.0000000446046,60.441989830571345,60.854051139878266
445.0000000446046,60.441989830571345,60.854051139878266
446,60.442046170483934,60.854051139908336
446.0000000447047,60.44204617048666,60.854051139908506
446.0000000447047,60.44204617048666,60.854051139908506
447,60.4421108126366,60.854051139938406
447.0000000448025,60.442110812639896,60.854051139938406
447.0000000448025,60.442110812639896,60.854051139938406
448,60.4421953266272,60.85405113996865
448.0000000449027,60.442195326631406,60.85405113996853
448.0000000449027,60.442195326631406,60.85405113996853
449,60.44231482530523,60.85405113999843
449.00000004500214,60.442314825311485,60.8540511399986
449.00000004500214,60.442314825311485,60.8540511399986
450,60.44248911613391,60.854051140028446
450.00000004510804,60.44248911614267,60.854051140028446
450.00000004510804,60.44248911614267,60.854051140028446
451,60.44274382108989,60.854051140058516
451.00000004520757,60.44274382110285,60.854051140058516
451.00000004520757,60.44274382110285,60.854051140058516
452,60.44311134550986,60.85405114008836
452.0000000453049,60.44311134552851,60.85405114008836
452.0000000453049,60.44311134552851,60.85405114008836
453,60.44363155099353,60.854051140118315
453.00000004540016,60.44363155102002,60.85405114011837
453.00000004540016,60.44363155102002,60.85405114011837
454,60.44435197659976,60.85405114014793
454.00000004550503,60.44435197663614,60.85405114014799
454.00000004550503,60.44435197663614,60.85405114014799
455,60.4453274616572,60.8540511401776
455.000000045602,60.445327461706086,60.8540511401776
455.000000045602,60.445327461706086,60.8540511401776
456,60.44661905575339,60.85405114020705
456.00000004570427,60.446619055818076,60.854051140206934
456.00000004570427,60.446619055818076,60.854051140206934
457,60.44829215656483,60.85405114023615
457.00000004580454,60.448292156648165,60.854051140236095
457.00000004580454,60.448292156648165,60.854051140236095
458,60.4504138899693,60.8540511402648
458.0000000459065,60.45041389007423,60.8540511402648
458.0000000459065,60.45041389007423,60.8540511402648
459,60.45304983141722,60.85405114029322
459.00000004600196,60.453049831547276,60.85405114029322
459.00000004600196,60.453049831547276,60.85405114029322
460,60.456260252256186,60.85405114032113
460.0000000461074,60.45626025241398,60.85405114032113
460.0000000461074,60.45626025241398,60.85405114032113
461,60.460096147854244,60.85405114034836
461.0000000462019,60.46009614804194,60.85405114034836
461.0000000462019,60.46009614804194,60.85405114034836
462,60.464595355045105,60.85405114037496
462.0000000463006,60.464595355264294,60.85405114037502
462.0000000463006,60.464595355264294,60.85405114037502
463,60.46977908623336,60.85405114040083
463.00000004640447,60.46977908648506,60.85405114040083
463.00000004640447,60.46977908648506,60.85405114040083
464,60.475649192200365,60.85405114042567
464.0000000465002,60.475649192484354,60.85405114042567
464.0000000465002,60.475649192484354,60.85405114042567
465,60.482186415688886,60.85405114044977
465.00000004660114,60.482186416004026,60.854051140449656
465.00000004660114,60.482186416004026,60.854051140449656
466,60.48934981849999,60.85405114047245
466.0000000467025,60.48934981884423,60.85405114047251
466.0000000467025,60.48934981884423,60.85405114047251
467,60.49707746522557,60.85405114049411
467.000000046803,60.49707746559585,60.85405114049411
467.000000046803,60.49707746559585,60.85405114049411
468,60.505288338566004,60.85405114051434
468.0000000469068,60.50528833895822,60.8540511405144
468.0000000469068,60.50528833895822,60.8540511405144
469,60.51388535681673,60.85405114053356
469.00000004700433,60.51388535722623,60.85405114053361
469.00000004700433,60.51388535722623,60.85405114053361
470,60.52275927499767,60.85405114055135
470.0000000471058,60.52275927541933,60.85405114055135
470.0000000471058,60.52275927541933,60.85405114055135
471,60.53179318613962,60.85405114056755
471.0000000472068,60.53179318656777,60.85405114056755
471.0000000472068,60.53179318656777,60.85405114056755
472,60.54086730389923,60.854051140582555
472.0000000473058,60.54086730432806,60.854051140582555
472.0000000473058,60.54086730432806,60.854051140582555
473,60.549863703488825,60.854051140596084
473.00000004740866,60.549863703913104,60.85405114059597
473.00000004740866,60.549863703913104,60.854051150073474
474,60.558718252004326,61.0539608865181
474.0000000475004,60.55871825241974,61.05396088651804
474.0000000475004,60.55871825241974,61.05396088651804
475,60.56730655149369,61.05396089273211
475.0000000476035,60.567306551895115,61.05396089273211
475.0000000476035,60.567306551895115,61.05396089273211
476,60.57553212317492,61.05396089488181
476.0000000477023,60.57553212355816,61.05396089488187
476.0000000477023,60.57553212355816,61.05396089488187
477,60.58331627946637,61.053960895646014
477.00000004780327,60.583316279827784,61.05396089564607
477.00000004780327,60.583316279827784,61.05396089564607
478,60.59055719940437,61.05396089592307
478.0000000479077,60.59055719973804,61.05396089592307
478.0000000479077,60.59055719973804,61.05396089592307
479,60.59723922329334,61.05396089604801
479.0000000480043,60.59723922359905,61.05396089604801
479.0000000480043,60.59723922359905,61.05396089604801
480,60.60333701634539,61.05396089611634
480.00000004810255,60.603337016626995,61.05396089611634
480.00000004810255,60.603337016626995,61.05396089611634
481,60.60884245839617,61.0539608961634
481.000000048204,60.60884245864969,61.05396089616346
481.000000048204,60.60884245864969,61.05396089616346
482,60.613760223767315,61.05396089620211
482.0000000483017,60.613760223993324,61.05396089620206
482.0000000483017,60.613760223993324,61.05396089620206
483,60.618107367011646,61.05396089623707
483.0000000484009,60.61810736721105,61.05396089623707
483.0000000484009,60.61810736721105,61.05396089623707
484,60.62191102987475,61.05396089627038
484.00000004850403,60.62191103004869,61.05396089627044
484.00000004850403,60.62191103004869,61.05396089627044
485,60.62520606801576,61.05396089630307
485.00000004860203,60.625206068166165,61.05396089630301
485.00000004860203,60.625206068166165,61.05396089630301
486,60.628032736526336,61.0539608963353
486.00000004870395,60.628032736654916,61.053960896335184
486.00000004870395,60.628032736654916,61.053960896335184
487,60.63043454457346,61.05396089636679
487.00000004880854,60.630434544682714,61.053960896366675
487.00000004880854,60.630434544682714,61.053960896366675
488,60.63245635833783,61.05396089639805
488.0000000489039,60.63245635842935,61.053960896397825
488.0000000489039,60.63245635842935,61.053960896397825
489,60.6341428008796,61.05396089642892
489.0000000490039,60.634142800956,61.053960896428976
489.0000000490039,60.634142800956,61.053960896428976
490,60.63553696995115,61.053960896459785
490.0000000491042,60.635536970014016,61.05396089645984
490.0000000491042,60.635536970014016,61.05396089645984
491,60.63667947162111,61.053960896490366
491.00000004920804,60.63667947167261,61.053960896490366
491.00000004920804,60.63667947167261,61.053960896490366
492,60.637607749689835,61.05396089652095
492.0000000493043,60.63760774973167,61.05396089652095
492.0000000493043,60.63760774973167,61.05396089652095
493,60.63834724256236,61.05396089655119
493.000000049401,60.63834724259408,61.05396089655119
493.000000049401,60.63834724259408,61.05396089655119
494,60.63893950003097,61.05396089658143
494.0000000495022,60.638939500056324,61.05396089658143
494.0000000495022,60.638939500056324,61.05396089658143
495,60.63941025175603,61.05396089661167
495.0000000496029,60.639410251776155,61.05396089661167
495.0000000496029,60.639410251776155,61.05396089661167
496,60.63978166682517,61.05396089664191
496.0000000497079,60.639781666840975,61.05396089664191
496.0000000497079,60.639781666840975,61.05396089664191
497,60.6400726016123,61.05396089667204
497.00000004980046,60.64007260162481,61.05396089667204
497.00000004980046,60.64007260162481,61.05396089667204
498,60.64029890187993,61.053960896702165
498.0000000499007,60.64029890188971,61.053960896702165
498.0000000499007,60.64029890188971,61.053960896702165
499,60.64047373251941,61.05396089673229
499.00000005000646,60.640473732526914,61.05396089673218
499.00000005000646,60.640473732526914,61.05396089673218
500,60.64060791418507,61.053960896762135
500.0000000501004,60.64060791419075,61.05396089676219
500.0000000501004,60.64060791419075,61.05396089676219
501,60.64071010476749,61.05396089679209
501.00000005020854,60.640710104772154,61.05396089679209
501.00000005020854,60.640710104772154,61.05396089679209
502,60.64078761852869,61.05396089682233
502.00000005030154,60.64078761853233,61.053960896822105
502.00000005030154,60.64078761853233,61.053960896822105
503,60.640846118093975,61.05396089685229
503.00000005040425,60.640846118096704,61.05396089685223
503.00000005040425,60.640846118096704,61.05396089685223
504,60.64089012209507,61.05396089688202
504.00000005050157,60.64089012209712,61.05396089688202
504.00000005050157,60.64089012209712,61.05396089688202
505,60.640923256111535,61.05396089691203
505.0000000506022,60.64092325611301,61.05396089691209
505.0000000506022,60.64092325611301,61.05396089691209
506,60.64094850015198,61.05396089694227
506.00000005070166,60.64094850015334,61.05396089694216
506.00000005070166,60.64094850015334,61.05396089694216
507,60.64096845048704,61.05396089697206
507.00000005080744,60.64096845048795,61.053960896972114
507.00000005080744,60.64096845048795,61.053960896972114
508,60.64098561944405,61.05396089700196
508.00000005090726,60.64098561944496,61.05396089700196
508.00000005090726,60.64098561944496,61.05396089700196
509,60.64100280144538,61.053960897032084
509.0000000510045,60.641002801446405,61.053960897032084
509.0000000510045,60.641002801446405,61.053960897032084
510,60.641023535614465,61.053960897061984
510.0000000511026,60.6410235356156,61.05396089706204
510.0000000511026,60.6410235356156,61.05396089706204
511,60.641052692851474,61.05396089709188
511.00000005120353,60.64105269285329,61.05396089709188
511.00000005120353,60.64105269285329,61.05396089709188
512,60.64109720648099,61.0539608971219
512.0000000513014,60.64109720648361,61.0539608971219
512.0000000513014,60.64109720648361,61.0539608971219
513,60.64116694901344,61.05396089715174
513.0000000514077,60.64116694901753,61.053960897151796
513.0000000514077,60.64116694901753,61.053960897151796
514,60.64127573293291,61.053960897181696
514.000000051504,60.64127573293939,61.053960897181696
514.000000051504,60.64127573293939,61.053960897181696
515,60.64144238205205,61.05396089721154
515.0000000516013,60.64144238206194,61.053960897211596
515.0000000516013,60.64144238206194,61.053960897211596
516,60.64169178511537,61.05396089724138
516.0000000517018,60.641691785130035,61.05396089724144
516.0000000517018,60.641691785130035,61.05396089724144
517,60.64205581009122,61.05396089727128
517.0000000518046,60.64205581011248,61.05396089727128
517.0000000518046,60.64205581011248,61.05396089727128
518,60.642573932304174,61.05396089730084
518.000000051902,60.6425739323343,61.0539608973009
518.000000051902,60.6425739323343,61.0539608973009
519,60.643293418829046,61.05396089733051
519.000000052007,60.643293418870655,61.05396089733051
519.000000052007,60.643293418870655,61.05396089733051
520,60.64426892091245,61.05396089735996
520.0000000521076,60.6442689209685,61.05396089735984
520.0000000521076,60.6442689209685,61.05396089735984
521,60.64556135874017,61.05396089738912
521.0000000522049,60.64556135881395,61.053960897389175
521.0000000522049,60.64556135881395,61.053960897389175
522,60.647236038312315,61.053960897418165
522.0000000523022,60.647236038407584,61.05396089741822
522.0000000523022,60.647236038407584,61.05396089741822
523,60.64936001427799,61.053960897446984
523.0000000524036,60.64936001439804,61.05396089744676
523.0000000524036,60.64936001439804,61.05396089744676
524,60.65199879738776,61.05396089747501
524.0000000525033,60.65199879753624,61.053960897475065
524.0000000525033,60.65199879753624,61.053960897475065
525,60.655212590129224,61.05396089750292
525.000000052605,60.65521259030942,61.053960897502975
525.000000052605,60.65521259030942,61.053960897502975
526,60.65905230736524,61.0539608975302
526.0000000527052,60.65905230757966,61.05396089753026
526.0000000527052,60.65905230757966,61.05396089753026
527,60.66355568946568,61.05396089755652
527.0000000528104,60.66355568971602,61.053960897556635
527.0000000528104,60.66355568971602,61.053960897556635
528,60.66874383518069,61.053960897582215
528.0000000529004,60.66874383546775,61.053960897582215
528.0000000529004,60.66874383546775,61.053960897582215
529,60.67461846605153,61.05396089760711
529.0000000530077,60.674618466375534,61.05396089760711
529.0000000530077,60.674618466375534,61.05396089760711
530,60.68116018404788,61.053960897630816
530.0000000531029,60.68116018440725,61.0539608976307
530.0000000531029,60.68116018440725,61.0539608976307
531,60.68832790459936,61.05396089765361
531.0000000532033,60.68832790499181,61.05396089765361
531.0000000532033,60.68832790499181,61.05396089765361
532,60.696059547471066,61.05396089767504
532.0000000533014,60.69605954789296,61.05396089767504
532.0000000533014,60.69605954789296,61.05396089767504
533,60.70427395967323,61.05396089769539
533.000000053401,60.70427396012002,61.05396089769533
533.000000053401,60.70427396012002,61.05396089769533
534,60.712873940248016,61.05396089771432
534.000000053502,60.712873940714246,61.05396089771432
534.000000053502,60.712873940714246,61.05396089771432
535,60.72175014772341,61.05396089773188
535.0000000536064,60.72175014820317,61.05396089773194
535.0000000536064,60.72175014820317,61.05396089773194
536,60.73078560621383,61.053960897748084
536.0000000537038,60.73078560670086,61.053960897748084
536.0000000537038,60.73078560670086,61.053960897748084
537,60.73986049096874,61.05396089776309
537.0000000538028,60.73986049145668,61.05396089776309
537.0000000538028,60.73986049145668,61.05396089776309
538,60.74885687020134,61.053960897776506
538.0000000539028,60.748856870683596,61.05396089777662
538.0000000539028,60.748856870683596,61.05396089777662
539,60.757663105059294,61.05396089778873
539.0000000540067,60.757663105530185,61.05396089778861
539.0000000540067,60.757663105530185,61.05396089778861
540,60.766177658465324,61.0539608977997
540.0000000541028,60.76617765891973,61.0539608977997
540.0000000541028,60.76617765891973,61.0539608977997
541,60.774312128981535,61.05396089780936
541.0000000542072,60.774312129414454,61.05396089780925
541.0000000542072,60.774312129414454,61.05396089780925
542,60.78199339970928,61.05396089781789
542.0000000543007,60.78199340011719,61.05396089781789
542.0000000543007,60.78199340011719,61.05396089781789
543,60.7891648665431,61.05396089782528
543.0000000544003,60.78916486692316,61.05396089782528
543.0000000544003,60.78916486692316,61.05396089782528
544,60.79578677793603,61.05396089783176
544.0000000545024,60.795786778286185,61.05396089783187
544.0000000545024,60.795786778286185,61.05396089783187
545,60.80183577448423,61.05396089783744
545.0000000546057,60.80183577480358,61.05396089783744
545.0000000546057,60.80183577480358,61.05396089783744
546,60.80730375787306,61.0539608978421
546.0000000547029,60.80730375816114,61.0539608978421
546.0000000547029,60.80730375816114,61.053960903309985
547,60.81227545411997,61.153916021871794
547.0000000548025,60.81227545437815,61.15391602187174
547.0000000548025,60.81227545437815,61.15391602187174
548,60.816689063415026,61.15391602494708
548.0000000549064,60.81668906364274,61.15391602494708
548.0000000549064,60.81668906364274,61.15391602494708
549,60.820515572493775,61.153916025940646
549.0000000550046,60.82051557268875,61.153916025940646
549.0000000550046,60.82051557268875,61.153916025940646
550,60.82383557804923,61.15391602632002
550.000000055108,60.82383557822112,61.15391602632002
550.000000055108,60.82383557822112,61.15391602632002
551,60.826689506804485,61.153916026472075
551.0000000552006,60.82668950695205,61.153916026472075
551.0000000552006,60.82668950695205,61.153916026472075
552,60.82911961006931,61.15391602653904
552.0000000553032,60.829119610194596,61.15391602653904
552.0000000553032,60.829119610194596,61.15391602653904
553,60.83116969121187,61.15391602657405
553.0000000554109,60.83116969131726,61.15391602657405
553.0000000554109,60.83116969131726,61.15391602657405
554,60.83288351942423,61.15391602659702
554.0000000555062,60.83288351951222,61.15391602659702
554.0000000555062,60.83288351951222,61.15391602659702
555,60.834289141829856,61.15391602661538
555.0000000556013,60.834289141899205,61.15391602661532
555.0000000556013,60.834289141899205,61.15391602661532
556,60.83544541386203,61.15391602663203
556.0000000557053,60.83544541391876,61.15391602663203
556.0000000557053,60.83544541391876,61.15391602663203
557,60.83638887111266,61.153916026647835
557.0000000558043,60.83638887115882,61.15391602664789
557.0000000558043,60.83638887115882,61.15391602664789
558,60.83715170222678,61.15391602666335
558.0000000559036,60.837151702266226,61.15391602666335
558.0000000559036,60.837151702266226,61.15391602666335
559,60.83776456814786,61.1539160266787
559.0000000560009,60.837764568179466,61.15391602667876
559.0000000560009,60.837764568179466,61.15391602667876
560,60.83825325392655,61.153916026693935
560.0000000561004,60.838253253951905,61.15391602669399
560.0000000561004,60.838253253951905,61.15391602669399
561,60.83864006436994,61.15391602670917
561.0000000562064,60.83864006438995,61.15391602670917
561.0000000562064,60.83864006438995,61.15391602670917
562,60.838944046424956,61.15391602672423
562.000000056308,60.838944046440645,61.15391602672423
562.000000056308,60.838944046440645,61.15391602672423
563,60.83918126943291,61.15391602673935
563.0000000564066,60.839181269444964,61.15391602673935
563.0000000564066,60.839181269444964,61.15391602673935
564,60.839365136824256,61.153916026754416
564.0000000565093,60.83936513683392,61.15391602675447
564.0000000565093,60.83936513683392,61.15391602675447
565,60.83950670819314,61.153916026769366
565.0000000566058,60.83950670820042,61.15391602676925
565.0000000566058,60.83950670820042,61.15391602676925
566,60.83961501578989,61.15391602678443
566.0000000567061,60.839615015795346,61.15391602678443
566.0000000567061,60.839615015795346,61.15391602678443
567,60.83969736409193,61.153916026799436
567.0000000568002,60.83969736409614,61.153916026799436
567.0000000568002,60.83969736409614,61.153916026799436
568,60.83975960504523,61.153916026814386
568.0000000569069,60.83975960504853,61.15391602681427
568.0000000569069,60.83975960504853,61.15391602681427
569,60.83980638481154,61.15391602682939
569.0000000570038,60.83980638481404,61.15391602682939
569.0000000570038,60.83980638481404,61.15391602682939
570,60.8398413603889,61.1539160268444
570.0000000571042,60.839841360390835,61.1539160268444
570.0000000571042,60.839841360390835,61.1539160268444
571,60.83986738637424,61.15391602685929
571.0000000572016,60.8398673863756,61.15391602685929
571.0000000572016,60.8398673863756,61.15391602685929
572,60.839886673500985,61.153916026874185
572.0000000573061,60.839886673501894,61.153916026874185
572.0000000573061,60.839886673501894,61.153916026874185
573,60.83990092154278,61.15391602688925
573.0000000574075,60.83990092154369,61.15391602688936
573.0000000574075,60.83990092154369,61.15391602688936
574,60.839911429876395,61.15391602690414
574.0000000575056,60.83991142987708,61.15391602690414
574.0000000575056,60.83991142987708,61.15391602690414
575,60.839919189578666,61.15391602691909
575.000000057606,60.83991918957935,61.15391602691915
575.000000057606,60.83991918957935,61.15391602691915
576,60.83992496159959,61.15391602693421
576.0000000577012,60.839924961599934,61.15391602693421
576.0000000577012,60.839924961599934,61.15391602693421
577,60.839929346412134,61.153916026949105
577.0000000578073,60.839929346412475,61.153916026949105
577.0000000578073,60.839929346412475,61.153916026949105
578,60.83993285174114,61.153916026963884
578.0000000579003,60.83993285174148,61.15391602696411
578.0000000579003,60.83993285174148,61.15391602696411
579,60.83993596651243,61.153916026979005
579.0000000580005,60.83993596651254,61.15391602697889
579.0000000580005,60.83993596651254,61.15391602697889
580,60.83993925095439,61.1539160269939
580.0000000581089,60.8399392509545,61.153916026993954
580.0000000581089,60.8399392509545,61.153916026993954
581,60.839943454502475,61.153916027008904
581.0000000582058,60.8399434545027,61.153916027008904
581.0000000582058,60.8399434545027,61.153916027008904
582,60.839949674301295,61.15391602702391
582.0000000583059,60.83994967430175,61.1539160270238
582.0000000583059,60.83994967430175,61.1539160270238
583,60.83995956695827,61.15391602703886
583.000000058402,60.83995956695895,61.15391602703875
583.000000058402,60.83995956695895,61.15391602703875
584,60.839975623966836,61.153916027053754
584.0000000585019,60.83997562396786,61.15391602705381
584.0000000585019,60.83997562396786,61.15391602705381
585,60.840001516132304,61.15391602706859
585.0000000586019,60.84000151613412,61.15391602706859
585.0000000586019,60.84000151613412,61.15391602706859
586,60.84004250394372,61.153916027083596
586.0000000587007,60.84004250394622,61.153916027083596
586.0000000587007,60.84004250394622,61.153916027083596
587,60.84010589916596,61.15391602709849
587.000000058805,60.84010589917028,61.15391602709849
587.000000058805,60.84010589917028,61.15391602709849
588,60.8402015487797,61.15391602711344
588.0000000589004,60.84020154878618,61.15391602711344
588.0000000589004,60.84020154878618,61.15391602711344
589,60.84034229728803,61.15391602712839
589.0000000590019,60.84034229729747,61.153916027128275
589.0000000590019,60.84034229729747,61.153916027128275
590,60.84054436967659,61.15391602714317
590.0000000591008,60.84054436969001,61.15391602714317
590.0000000591008,60.84054436969001,61.15391602714317
591,60.84082760763073,61.153916027157834
591.0000000592049,60.84082760764937,61.153916027157834
591.0000000592049,60.84082760764937,61.153916027157834
592,60.84121548875527,61.15391602717273
592.0000000593018,60.84121548878073,61.15391602717284
592.0000000593018,60.84121548878073,61.15391602717284
593,60.84173486467779,61.153916027187336
593.0000000594057,60.84173486471167,61.15391602718739
593.0000000594057,60.84173486471167,61.15391602718739
594,60.84241537016493,61.15391602720183
594.0000000595018,60.84241537020904,61.15391602720206
594.0000000595018,60.84241537020904,61.15391602720206
595,60.84328848137676,61.15391602721638
595.0000000596062,60.84328848143315,61.15391602721638
595.0000000596062,60.84328848143315,61.15391602721638
596,60.84438623510192,61.15391602723059
596.0000000597032,60.84438623517252,61.15391602723059
596.0000000597032,60.84438623517252,61.15391602723059
597,60.84573965869407,61.153916027244634
597.0000000598094,60.8457396587807,61.15391602724475
597.0000000598094,60.8457396587807,61.15391602724475
598,60.84737699782812,61.153916027258504
598.0000000599061,60.84737699793226,61.153916027258504
598.0000000599061,60.84737699793226,61.15391603324639
599,60.84927616561998,61.25387131940198
599.0000000600007,60.84927616574265,61.253871319401924
599.0000000600007,60.84927616574265,61.253871319401924
600,60.851492791158705,61.25387132248716
600.0000000601128,60.851492791301496,61.25387132248716
600.0000000601128,60.851492791301496,61.25387132248716
601,60.85407325115847,61.25387132349044
601.0000000602049,60.854073251324905,61.25387132349033
601.0000000602049,60.854073251324905,61.25387132349033
602,60.8569929760759,61.253871323879935
602.0000000603001,60.8569929762603,61.25387132387999
602.0000000603001,60.8569929762603,61.25387132387999
603,60.86024295025135,61.25387132404171
603.0000000604047,60.86024295045553,61.25387132404177
603.0000000604047,60.86024295045553,61.25387132404177
604,60.86380457627632,61.25387132411828
604.0000000605015,60.863804576499376,61.253871324118336
604.0000000605015,60.863804576499376,61.253871324118336
605,60.867648839327046,61.253871324162844
605.0000000606015,60.867648839566584,61.2538713241629
605.0000000606015,60.867648839566584,61.25387131810544
606,60.87172165547071,61.15391603206581
606.0000000607014,60.871721655724,61.15391603206564
606.0000000607014,60.871721655724,61.15391603206564
607,60.8759969044649,61.15391602902065
607.0000000608056,60.875996904730016,61.153916029020706
607.0000000608056,60.875996904730016,61.153916029020706
608,60.88043404312492,61.15391602805232
608.0000000609018,60.88043404339845,61.15391602805232
608.0000000609018,60.88043404339845,61.15391602805232
609,60.884958291743544,61.15391602770018
609.0000000610042,60.884958292020826,61.15391602770018
609.0000000610042,60.884958292020826,61.15391602770018
610,60.889508336697475,61.15391602757319
610.0000000611033,60.88950833697521,61.153916027573075
610.0000000611033,60.88950833697521,61.153916027573075
611,60.89402437162647,61.15391602752993
611.0000000612022,60.894024371901025,61.15391602752993
611.0000000612022,60.894024371901025,61.15391602752993
612,60.8984493189551,61.15391602751714
612.0000000613052,60.89844931922306,61.153916027517255
612.0000000613052,60.89844931922306,61.153916027517255
613,60.90273086705696,61.15391602751572
613.0000000614012,60.90273086731548,61.15391602751572
613.0000000614012,60.90273086731548,61.15391602751572
614,60.906823135819025,61.153916027517994
614.0000000615016,60.90682313606527,61.153916027517994
614.0000000615016,60.90682313606527,61.153916027517994
615,60.910687898825415,61.15391602752118
615.0000000616031,60.910687899057336,61.15391602752118
615.0000000616031,60.910687899057336,61.15391602752118
616,60.91429532965361,61.1539160275247
616.000000061709,60.914295329869276,61.1539160275247
616.000000061709,60.914295329869276,61.1539160275247
617,60.91762427726093,61.15391602752777
617.0000000618086,60.91762427745931,61.15391602752777
617.0000000618086,60.91762427745931,61.15391602752777
618,60.92064446515468,61.15391602753033
618.0000000619007,60.920644465330554,61.15391602753033
618.0000000619007,60.920644465330554,61.153916021343036
619,60.92340880660646,61.05396090350848
619.0000000620098,60.92340880676949,61.05396090350848
619.0000000620098,60.92340880676949,61.05396090350848
620,60.925882837383085,61.0539609004386
620.0000000621012,60.925882837528036,61.05396090043854
620.0000000621012,60.925882837528036,61.05396090043854
621,60.92804759948268,61.05396089944719
621.0000000622066,60.92804759960853,61.05396089944719
621.0000000622066,60.92804759960853,61.05396089944719
622,60.92993884841172,61.05396089907293
622.000000062305,60.929938848522795,61.05396089907288
622.000000062305,60.929938848522795,61.05396089907288
623,60.93157633656489,61.053960898924515
623.000000062405,60.93157633666084,61.053960898924515
623.000000062405,60.93157633666084,61.053960898924515
624,60.93298032240517,61.05396089886028
624.0000000625088,60.93298032248725,61.05396089886028
624.0000000625088,60.93298032248725,61.05396089886028
625,60.934172648812876,61.05396089882737
625.0000000626011,60.93417264888234,61.05396089882737
625.0000000626011,60.93417264888234,61.05396089882737
626,60.935175798794546,61.05396089880594
626.0000000627036,60.93517579885298,61.05396089880594
626.0000000627036,60.93517579885298,61.05396088627083
627,60.93602668649197,60.85405115288518
627.0000000628011,60.936026686540515,60.85405115288495
627.0000000628011,60.936026686540515,60.85405115288495
628,60.9367255511458,60.85405114666628
628.0000000629091,60.93672555118559,60.85405114666628
628.0000000629091,60.93672555118559,60.85405114666628
629,60.937295802815754,60.8540511445114
629.0000000630095,60.93729580284827,60.85405114451146
629.0000000630095,60.93729580284827,60.85405114451146
630,60.937757487586794,60.854051143740946
630.0000000631003,60.937757487613055,60.854051143741
630.0000000631003,60.937757487613055,60.854051143741
631,60.9381229062638,60.85405114345667
631.0000000632075,60.93812290628438,60.85405114345667
631.0000000632075,60.93812290628438,60.85405114345667
632,60.938414051895904,60.85405114332343
632.0000000633048,60.938414051912616,60.85405114332332
632.0000000633048,60.938414051912616,60.85405114332332
633,60.938644927658345,60.85405114324544
633.000000063401,60.93864492767176,60.85405114324544
633.000000063401,60.93864492767176,60.85405113057095
634,60.93883101915452,60.65414206264876
634.0000000635067,60.938831019164866,60.654142062648646
634.0000000635067,60.938831019164866,60.654142062648646
635,60.93897629016618,60.65414205639661
635.0000000636068,60.93897629017448,60.654142056396495
635.0000000636068,60.93897629017448,60.654142056396495
636,60.939091317653435,60.654142054209615
636.0000000637085,60.93909131766003,60.65414205420956
